Latitude,Longitude,Window
-26.225,8.625,2.0
-21.525,16.125,3.0
-18.075,32.525,1.0
-18.025,32.475,1.0
-18.025,32.525,1.0
-17.725,30.225,1.0
-13.975,29.225,4.0
-13.925,29.125,3.0
-13.925,29.325,4.0
-13.875,29.325,3.0
-13.875,29.375,4.0
-13.875,29.425,4.0
-13.825,29.225,3.0
-13.825,29.275,1.0
-13.825,29.325,2.0
-13.825,29.375,3.0
-13.775,29.225,1.0
-13.775,29.275,1.0
-13.775,29.325,1.0
-13.725,29.225,1.0
-13.725,29.275,2.0
-13.725,29.325,2.0
-13.725,29.375,3.0
-13.725,29.425,4.0
-13.675,29.275,3.0
-13.675,29.325,3.0
-13.675,29.375,3.0
-13.675,29.425,3.0
-13.625,29.375,3.0
-13.575,29.475,3.0
-13.475,29.075,1.0
-13.475,29.175,1.0
-13.375,29.175,1.0
-13.325,29.075,1.0
-13.325,29.175,2.0
-13.325,29.425,3.0
-13.275,19.375,1.0
-13.275,19.425,1.0
-13.275,29.075,1.0
-13.275,29.125,1.0
-13.275,29.275,1.0
-13.275,29.325,1.0
-13.275,29.375,3.0
-13.275,29.425,3.0
-13.275,29.475,4.0
-13.225,19.375,1.0
-13.225,29.225,1.0
-13.225,29.275,1.0
-13.225,29.375,2.0
-13.175,29.225,1.0
-13.175,30.025,3.0
-13.125,29.275,1.0
-13.125,29.325,1.0
-13.125,29.425,4.0
-13.125,29.475,3.0
-13.125,29.575,4.0
-13.125,29.725,1.0
-13.075,20.175,3.0
-13.075,20.225,4.0
-13.075,29.325,3.0
-13.075,29.375,1.0
-13.075,29.425,2.0
-13.075,29.475,2.0
-13.075,29.525,4.0
-13.075,29.575,4.0
-13.075,29.625,4.0
-13.025,20.125,2.0
-13.025,20.175,2.0
-13.025,20.225,4.0
-13.025,29.325,1.0
-13.025,29.375,1.0
-13.025,29.425,2.0
-13.025,29.475,3.0
-13.025,29.525,4.0
-13.025,29.575,3.0
-12.975,20.075,1.0
-12.975,20.125,1.0
-12.975,20.175,1.0
-12.975,20.225,1.0
-12.975,29.325,1.0
-12.975,29.375,1.0
-12.975,29.425,3.0
-12.975,29.525,4.0
-12.925,20.075,1.0
-12.925,20.125,1.0
-12.925,20.175,1.0
-12.925,20.225,1.0
-12.925,29.425,1.0
-12.925,29.475,2.0
-12.925,29.525,4.0
-12.925,30.225,1.0
-12.875,20.175,1.0
-12.875,29.375,1.0
-12.875,29.425,1.0
-12.775,29.575,4.0
-12.775,29.625,2.0
-12.775,29.675,3.0
-12.775,29.725,3.0
-12.775,29.775,2.0
-12.725,23.275,2.0
-12.725,29.575,3.0
-12.725,29.625,2.0
-12.725,29.675,2.0
-12.725,29.725,2.0
-12.725,29.775,3.0
-12.675,29.575,3.0
-12.675,29.675,1.0
-12.675,29.725,2.0
-12.675,29.775,3.0
-12.625,29.575,1.0
-12.625,29.625,1.0
-12.625,29.675,1.0
-12.625,29.725,1.0
-12.575,29.525,1.0
-12.575,29.575,1.0
-12.575,29.625,1.0
-12.575,29.675,1.0
-12.575,30.575,4.0
-12.525,29.375,3.0
-12.525,29.425,4.0
-12.525,29.525,2.0
-12.525,29.575,2.0
-12.525,29.625,2.0
-12.525,29.675,1.0
-12.525,30.575,4.0
-12.475,29.425,4.0
-12.425,30.725,3.0
-12.275,20.375,1.0
-12.275,20.425,1.0
-12.275,30.725,1.0
-12.275,33.275,3.0
-12.225,20.325,1.0
-12.225,20.375,1.0
-12.225,30.825,1.0
-12.225,30.875,1.0
-12.225,33.275,3.0
-12.225,42.825,4.0
-12.175,30.775,1.0
-12.175,30.825,1.0
-12.175,30.875,1.0
-12.175,30.925,3.0
-12.175,30.975,4.0
-12.125,20.375,1.0
-12.125,30.825,1.0
-12.125,30.875,1.0
-12.125,30.925,3.0
-12.125,30.975,3.0
-12.125,31.025,2.0
-12.125,31.075,1.0
-12.075,20.325,2.0
-12.075,20.375,1.0
-12.075,20.425,2.0
-12.075,29.425,3.0
-12.075,30.925,1.0
-12.075,30.975,1.0
-12.075,31.025,3.0
-12.075,31.075,1.0
-12.075,31.225,2.0
-12.075,31.275,3.0
-12.025,20.325,2.0
-12.025,20.375,2.0
-12.025,20.425,3.0
-12.025,30.925,1.0
-12.025,30.975,1.0
-11.975,20.375,2.0
-11.975,20.425,3.0
-11.975,29.525,4.0
-11.975,29.575,4.0
-11.975,33.225,1.0
-11.925,19.375,1.0
-11.925,19.525,1.0
-11.925,19.575,1.0
-11.925,19.625,1.0
-11.925,30.625,1.0
-11.925,30.775,3.0
-11.925,33.125,1.0
-11.925,33.175,1.0
-11.925,33.225,1.0
-11.925,33.275,2.0
-11.875,19.325,1.0
-11.875,19.375,1.0
-11.875,19.425,1.0
-11.875,19.525,1.0
-11.875,19.575,1.0
-11.875,19.625,1.0
-11.875,33.175,1.0
-11.875,33.225,3.0
-11.825,18.925,3.0
-11.825,18.975,4.0
-11.825,19.325,3.0
-11.825,19.375,3.0
-11.825,19.425,1.0
-11.825,19.475,3.0
-11.825,19.525,1.0
-11.825,19.575,1.0
-11.825,19.625,1.0
-11.825,29.475,2.0
-11.775,18.975,3.0
-11.775,19.175,1.0
-11.775,19.225,1.0
-11.775,19.375,2.0
-11.775,19.425,1.0
-11.775,19.475,2.0
-11.775,19.525,2.0
-11.775,19.625,2.0
-11.775,19.675,3.0
-11.775,27.425,1.0
-11.775,28.925,1.0
-11.775,28.975,1.0
-11.775,29.025,1.0
-11.775,29.075,3.0
-11.775,29.125,3.0
-11.775,30.725,1.0
-11.725,18.675,3.0
-11.725,19.175,1.0
-11.725,19.225,1.0
-11.725,19.275,1.0
-11.725,19.425,1.0
-11.725,19.475,1.0
-11.725,19.525,1.0
-11.725,19.625,3.0
-11.725,28.875,1.0
-11.725,28.975,1.0
-11.725,29.025,2.0
-11.725,29.075,3.0
-11.725,29.125,3.0
-11.725,29.175,4.0
-11.725,29.225,4.0
-11.725,29.275,3.0
-11.725,30.675,1.0
-11.725,30.775,1.0
-11.725,30.825,3.0
-11.675,18.675,1.0
-11.675,18.725,2.0
-11.675,19.075,1.0
-11.675,19.225,1.0
-11.675,19.375,1.0
-11.675,19.425,1.0
-11.675,19.475,1.0
-11.675,19.525,1.0
-11.675,28.925,1.0
-11.675,29.175,2.0
-11.675,29.225,1.0
-11.675,29.275,1.0
-11.675,29.325,3.0
-11.675,29.375,3.0
-11.675,30.775,3.0
-11.675,30.825,3.0
-11.625,18.625,1.0
-11.625,18.675,1.0
-11.625,18.725,2.0
-11.625,19.075,1.0
-11.625,19.325,1.0
-11.625,19.425,1.0
-11.625,19.575,3.0
-11.625,29.125,2.0
-11.625,29.175,1.0
-11.625,29.225,1.0
-11.625,29.275,1.0
-11.625,29.325,1.0
-11.625,30.625,3.0
-11.575,18.675,1.0
-11.575,19.075,1.0
-11.575,19.325,1.0
-11.575,19.575,4.0
-11.575,19.625,4.0
-11.575,29.125,1.0
-11.575,29.175,1.0
-11.575,29.225,1.0
-11.575,29.275,1.0
-11.575,29.325,1.0
-11.575,29.425,1.0
-11.575,30.625,2.0
-11.575,30.675,2.0
-11.525,19.575,3.0
-11.525,19.625,3.0
-11.525,19.675,2.0
-11.525,29.125,1.0
-11.525,29.175,1.0
-11.525,29.225,1.0
-11.525,29.275,1.0
-11.525,29.325,1.0
-11.525,29.375,1.0
-11.525,29.425,1.0
-11.525,30.625,3.0
-11.525,30.675,2.0
-11.525,31.475,3.0
-11.475,19.625,3.0
-11.475,19.675,1.0
-11.475,28.775,4.0
-11.475,29.125,1.0
-11.475,29.175,1.0
-11.475,29.225,1.0
-11.475,29.275,1.0
-11.475,29.325,1.0
-11.475,29.375,1.0
-11.475,29.475,1.0
-11.475,29.525,1.0
-11.475,31.225,1.0
-11.475,31.475,2.0
-11.425,19.575,2.0
-11.425,28.675,2.0
-11.425,28.725,3.0
-11.425,28.775,4.0
-11.425,28.825,4.0
-11.425,28.875,4.0
-11.425,29.175,1.0
-11.425,29.225,1.0
-11.425,29.275,2.0
-11.425,29.325,1.0
-11.425,29.375,4.0
-11.425,29.425,4.0
-11.425,31.225,1.0
-11.425,31.425,1.0
-11.425,31.525,3.0
-11.375,28.625,1.0
-11.375,28.675,2.0
-11.375,28.725,2.0
-11.375,28.775,2.0
-11.375,28.825,4.0
-11.375,28.875,4.0
-11.375,29.175,2.0
-11.375,29.225,1.0
-11.375,29.275,3.0
-11.375,29.325,3.0
