Latitude,Longitude,Window
-31.925,29.075,4.0
-31.875,29.125,4.0
-31.875,29.175,4.0
-31.825,29.125,4.0
-31.025,26.175,4.0
-31.025,26.225,3.0
-31.025,27.225,3.0
-30.975,26.275,2.0
-30.925,26.125,4.0
-30.925,26.175,4.0
-30.875,26.225,3.0
-30.875,26.275,3.0
-30.875,26.325,1.0
-30.825,26.275,3.0
-30.825,26.375,2.0
-30.825,26.425,2.0
-30.775,26.225,3.0
-30.775,26.425,1.0
-30.725,26.175,4.0
-30.725,26.225,4.0
-30.725,26.325,2.0
-30.675,26.225,3.0
-30.675,26.475,1.0
-30.625,26.425,1.0
-27.625,22.225,4.0
-27.575,22.175,4.0
-27.525,22.025,4.0
-27.525,22.075,4.0
-27.525,22.125,4.0
-27.525,22.225,4.0
-27.525,22.325,3.0
-27.525,22.375,2.0
-27.525,22.475,1.0
-27.475,22.025,4.0
-27.475,22.075,4.0
-27.475,22.125,3.0
-27.475,22.175,4.0
-27.475,22.275,4.0
-27.475,22.325,3.0
-27.425,22.025,4.0
-27.425,22.075,4.0
-27.425,22.125,3.0
-27.425,22.175,4.0
-27.425,22.275,2.0
-27.425,22.325,3.0
-27.425,22.375,2.0
-27.425,22.425,2.0
-27.375,22.075,4.0
-27.375,22.125,3.0
-27.375,22.175,3.0
-27.325,21.775,4.0
-27.275,21.825,3.0
-27.275,21.875,3.0
-27.225,21.725,4.0
-27.225,21.775,4.0
-27.225,21.825,3.0
-27.175,21.725,4.0
-27.175,21.775,4.0
-27.175,21.825,3.0
-27.125,21.875,4.0
-25.625,10.475,1.0
-21.175,14.025,4.0
-21.125,-19.025,1.0
-21.125,13.925,3.0
-21.125,13.975,3.0
-19.975,16.125,1.0
-19.875,16.125,1.0
-19.475,10.775,2.0
-19.275,13.125,4.0
-19.225,11.025,1.0
-19.225,11.075,1.0
-19.225,13.375,4.0
-19.125,13.475,2.0
-18.925,11.675,1.0
-18.025,13.825,4.0
-17.975,13.775,3.0
-17.975,13.825,3.0
-17.875,15.275,1.0
-17.775,15.575,1.0
-17.725,14.425,4.0
-17.725,15.525,1.0
-17.725,15.575,1.0
-17.675,14.175,2.0
-17.675,14.325,4.0
-17.675,14.375,3.0
-17.675,14.825,2.0
-17.675,15.025,1.0
-17.625,14.175,3.0
-17.625,14.225,2.0
-17.625,14.275,3.0
-17.625,14.325,4.0
-17.625,14.725,1.0
-17.625,14.775,2.0
-17.625,14.825,3.0
-17.625,14.875,1.0
-17.625,14.925,1.0
-17.625,15.075,1.0
-17.625,15.125,1.0
-17.625,15.325,1.0
-17.575,14.175,2.0
-17.575,14.225,3.0
-17.575,14.275,3.0
-17.575,14.725,1.0
-17.525,14.275,3.0
-17.525,14.825,3.0
-17.525,15.025,4.0
-17.475,14.225,1.0
-17.475,14.275,2.0
-17.475,14.375,3.0
-17.475,14.975,4.0
-17.425,14.175,1.0
-17.425,14.225,1.0
-17.425,14.275,1.0
-17.425,14.325,1.0
-17.425,14.875,4.0
-17.425,14.925,4.0
-17.375,14.225,1.0
-17.375,14.275,1.0
-17.375,14.325,1.0
-17.375,14.825,3.0
-17.375,14.875,4.0
-17.375,14.925,4.0
-17.325,14.225,1.0
-17.325,14.275,1.0
-17.325,14.325,1.0
-17.325,14.375,1.0
-17.325,14.425,3.0
-17.325,14.825,3.0
-17.325,14.875,3.0
-17.325,14.925,2.0
-17.325,14.975,3.0
-17.275,14.225,1.0
-17.275,14.275,1.0
-17.275,14.325,1.0
-17.275,14.375,2.0
-17.275,14.425,3.0
-17.275,14.475,2.0
-17.275,14.675,3.0
-17.225,14.275,1.0
-17.225,14.325,1.0
-17.225,14.375,1.0
-17.225,14.425,2.0
-17.225,14.475,3.0
-17.225,14.675,3.0
-17.225,14.775,3.0
-17.175,14.325,1.0
-17.175,14.425,3.0
-17.175,14.475,3.0
-17.175,14.525,4.0
-17.175,14.675,4.0
-17.175,14.725,2.0
-17.175,14.775,2.0
-17.175,14.825,3.0
-17.175,14.875,4.0
-17.125,14.525,4.0
-17.125,14.625,4.0
-17.125,14.675,2.0
-17.125,14.725,3.0
-17.125,14.775,2.0
-17.125,14.825,3.0
-17.075,14.225,3.0
-17.075,14.275,3.0
-17.075,14.325,4.0
-17.075,14.375,4.0
-17.075,14.425,4.0
-17.075,14.675,3.0
-17.075,14.725,3.0
-17.075,14.775,3.0
-17.075,14.825,4.0
-17.025,14.175,1.0
-17.025,14.225,2.0
-17.025,14.275,2.0
-17.025,14.325,4.0
-17.025,14.375,4.0
-17.025,14.475,4.0
-17.025,14.675,3.0
-17.025,14.725,3.0
-17.025,14.775,4.0
-16.975,14.075,1.0
-16.975,14.125,1.0
-16.975,14.175,1.0
-16.975,14.225,1.0
-16.975,14.275,3.0
-16.975,14.325,2.0
-16.975,14.475,3.0
-16.975,14.525,1.0
-16.975,14.575,1.0
-16.975,14.625,2.0
-16.975,14.675,2.0
-16.975,14.725,3.0
-16.925,14.075,1.0
-16.925,14.125,1.0
-16.925,14.175,1.0
-16.925,14.275,1.0
-16.925,14.325,2.0
-16.925,14.425,3.0
-16.925,14.475,3.0
-16.925,14.525,1.0
-16.925,14.575,1.0
-16.925,14.625,2.0
-16.925,14.675,2.0
-16.925,14.725,3.0
-16.875,14.225,1.0
-16.875,14.275,1.0
-16.875,14.425,3.0
-16.875,14.475,3.0
-16.875,14.525,1.0
-16.875,14.575,1.0
-16.875,14.625,1.0
-16.875,14.675,2.0
-16.825,14.175,1.0
-16.825,14.475,3.0
-16.825,14.525,4.0
-16.825,14.575,4.0
-16.775,14.175,1.0
-16.675,23.625,3.0
-16.625,24.075,3.0
-16.575,23.825,1.0
-16.575,24.125,2.0
-16.575,24.175,2.0
-16.525,24.175,1.0
-16.175,24.025,4.0
-16.025,11.525,1.0
-15.975,11.675,2.0
-15.975,11.725,2.0
-15.925,12.675,4.0
-15.825,11.775,3.0
-15.225,12.675,1.0
-15.225,12.725,1.0
-15.225,12.975,3.0
-15.175,12.625,1.0
-15.175,12.675,2.0
-15.175,12.725,1.0
-15.175,12.975,4.0
-15.125,12.675,2.0
-15.125,12.725,2.0
-15.125,12.775,3.0
-15.125,12.825,3.0
-15.125,12.875,4.0
-15.075,12.575,2.0
-15.075,12.725,2.0
-15.075,12.825,4.0
-15.025,12.625,2.0
-14.825,15.575,2.0
-14.775,15.575,2.0
-14.625,45.875,1.0
-14.625,45.925,1.0
-14.625,46.525,4.0
-14.625,46.575,3.0
-14.575,45.875,1.0
-14.575,45.925,1.0
-14.575,46.475,1.0
-14.575,46.525,2.0
-14.575,46.575,1.0
-14.575,46.675,4.0
-14.575,46.825,2.0
-14.525,45.875,1.0
-14.525,46.525,1.0
-14.525,46.575,2.0
-14.525,46.625,2.0
-14.525,46.825,2.0
-14.525,46.875,3.0
-14.475,13.625,3.0
-14.475,13.675,4.0
-14.475,46.475,1.0
-14.475,46.525,1.0
-14.475,46.575,1.0
-14.475,46.875,3.0
-14.475,46.925,4.0
-14.475,46.975,4.0
-14.425,13.525,4.0
-14.425,13.575,4.0
-14.425,13.625,4.0
-14.425,13.675,4.0
-14.425,13.725,4.0
-14.425,45.375,2.0
-14.425,45.425,3.0
-14.425,45.875,4.0
-14.425,46.475,1.0
-14.425,46.525,2.0
-14.425,46.575,2.0
-14.425,46.625,2.0
-14.425,46.675,3.0
-14.425,46.725,4.0
-14.425,46.775,1.0
-14.425,46.925,3.0
-14.425,46.975,3.0
-14.375,13.575,3.0
-14.375,13.625,2.0
-14.375,44.975,1.0
-14.375,45.075,2.0
-14.375,45.175,1.0
-14.375,45.225,1.0
-14.375,45.325,1.0
-14.375,45.375,1.0
-14.375,45.425,2.0
-14.375,45.475,3.0
-14.375,46.475,1.0
-14.375,46.525,1.0
-14.375,46.575,2.0
-14.375,46.625,2.0
-14.375,46.675,1.0
-14.375,46.775,2.0
-14.375,46.825,2.0
-14.375,46.875,3.0
-14.375,46.925,2.0
-14.375,46.975,2.0
-14.325,13.575,2.0
-14.325,13.625,2.0
-14.325,44.975,2.0
-14.325,45.025,2.0
