Latitude,Longitude,Window
-31.975,26.925,1.0
-31.925,26.825,1.0
-31.925,26.875,1.0
-31.925,26.925,1.0
-31.875,26.825,1.0
-31.825,26.675,1.0
-31.825,26.725,1.0
-31.825,27.625,1.0
-31.775,27.225,1.0
-31.775,27.275,1.0
-31.775,27.575,1.0
-31.775,27.625,1.0
-31.775,27.675,1.0
-31.725,27.075,1.0
-31.725,27.125,1.0
-31.725,27.225,1.0
-31.725,27.575,1.0
-31.725,27.625,1.0
-31.675,27.075,1.0
-31.675,27.125,1.0
-31.375,28.225,1.0
-31.375,28.275,1.0
-31.325,28.275,1.0
-31.275,28.325,1.0
-31.225,28.275,1.0
-31.225,28.325,1.0
-31.175,28.225,1.0
-31.175,28.275,1.0
-31.175,28.325,1.0
-31.175,28.375,1.0
-31.125,28.225,1.0
-31.125,28.275,1.0
-31.125,28.325,1.0
-31.075,28.025,1.0
-31.075,28.325,1.0
-30.675,27.175,1.0
-30.675,27.225,1.0
-30.675,27.275,1.0
-30.675,27.325,1.0
-30.625,27.175,1.0
-30.625,27.225,1.0
-30.625,27.275,1.0
-30.625,27.375,1.0
-30.575,27.625,1.0
-30.575,27.675,1.0
-30.525,27.375,1.0
-30.525,27.475,1.0
-30.525,27.575,1.0
-30.525,27.625,1.0
-30.525,27.675,1.0
-30.475,27.025,1.0
-30.475,27.075,1.0
-30.475,27.475,1.0
-30.475,27.575,1.0
-30.475,27.625,1.0
-30.475,27.675,1.0
-30.425,27.025,1.0
-30.425,27.075,1.0
-30.425,27.175,1.0
-30.425,27.225,1.0
-30.425,27.525,1.0
-30.425,27.575,1.0
-30.425,27.625,1.0
-30.425,27.675,1.0
-30.375,27.025,1.0
-30.375,27.075,1.0
-30.375,27.125,1.0
-30.375,27.475,1.0
-30.375,27.525,1.0
-30.375,27.575,1.0
-30.325,27.025,1.0
-30.325,27.075,1.0
-30.325,27.125,1.0
-30.325,27.475,1.0
-30.325,27.525,1.0
-30.325,27.575,1.0
-30.275,27.025,1.0
-30.275,27.075,1.0
-30.275,27.125,1.0
-30.275,27.175,1.0
-30.275,27.225,1.0
-30.275,27.425,1.0
-30.275,27.475,1.0
-30.275,27.525,1.0
-30.275,27.575,1.0
-30.275,28.025,1.0
-30.275,28.075,1.0
-30.275,28.425,1.0
