Latitude,Longitude,Window
-29.525,26.925,3.0
-29.525,26.975,2.0
-29.475,26.125,2.0
-29.475,26.225,4.0
-29.475,26.425,1.0
-29.475,27.125,2.0
-29.425,26.175,2.0
-29.425,26.225,4.0
-29.425,27.025,3.0
-29.425,27.075,1.0
-29.425,27.175,1.0
-29.425,27.225,2.0
-29.375,26.975,2.0
-29.375,27.025,2.0
-29.375,27.075,1.0
-29.375,27.125,2.0
-29.375,27.175,2.0
-29.375,27.225,1.0
-29.325,26.725,2.0
-29.325,26.825,2.0
-29.325,26.875,1.0
-29.325,26.925,1.0
-29.325,26.975,1.0
-29.325,27.025,2.0
-29.325,27.075,1.0
-29.325,27.125,2.0
-29.325,27.175,1.0
-29.275,26.575,2.0
-29.275,26.625,1.0
-29.275,26.675,1.0
-29.275,26.725,1.0
-29.275,26.775,1.0
-29.275,26.825,1.0
-29.275,26.875,1.0
-29.275,26.925,1.0
-29.275,26.975,1.0
-29.275,27.025,2.0
-29.275,27.075,1.0
-29.275,28.075,2.0
-29.275,28.175,2.0
-29.275,28.225,1.0
-29.225,26.575,1.0
-29.225,26.625,1.0
-29.225,26.675,4.0
-29.225,26.725,1.0
-29.225,26.775,1.0
-29.225,26.825,1.0
-29.225,26.875,1.0
-29.225,26.925,2.0
-29.225,26.975,3.0
-29.225,27.025,3.0
-29.225,27.075,2.0
-29.225,28.025,2.0
-29.225,28.125,1.0
-29.225,28.175,2.0
-29.225,28.225,2.0
-29.175,26.575,1.0
-29.175,26.675,4.0
-29.175,26.725,3.0
-29.175,26.875,2.0
-29.175,26.925,2.0
-29.175,27.475,2.0
-29.175,27.925,3.0
-29.175,27.975,2.0
-29.175,28.025,2.0
-29.175,28.075,2.0
-29.175,28.125,1.0
-29.125,27.525,2.0
-29.125,27.575,2.0
-29.125,27.825,4.0
-29.125,27.875,4.0
-29.125,27.925,3.0
-29.125,27.975,2.0
-29.125,28.025,2.0
-29.125,28.175,2.0
-29.075,27.425,3.0
-29.075,27.475,3.0
-29.075,27.525,4.0
-29.075,27.675,4.0
-29.075,27.725,4.0
-29.075,27.775,4.0
-29.075,27.825,3.0
-29.075,27.925,3.0
-29.075,27.975,3.0
-29.075,28.025,2.0
-29.075,28.525,1.0
-29.025,27.775,4.0
-29.025,27.825,4.0
-29.025,27.875,3.0
-29.025,27.925,3.0
-29.025,28.025,2.0
-29.025,28.075,2.0
-29.025,28.225,3.0
-29.025,28.275,4.0
-29.025,28.325,3.0
-29.025,28.375,2.0
