Latitude,Longitude,Window
-32.425,27.375,3.0
-32.425,27.425,4.0
-32.425,27.675,2.0
-32.375,27.325,4.0
-32.375,27.375,3.0
-32.375,27.425,3.0
-32.375,27.475,3.0
-32.325,27.225,1.0
-32.325,27.275,1.0
-32.325,27.325,1.0
-32.325,27.375,2.0
-32.325,27.425,2.0
-32.325,27.475,2.0
-32.325,27.525,2.0
-32.325,27.575,1.0
-32.325,27.625,2.0
-32.275,27.275,1.0
-32.275,27.325,1.0
-32.275,27.375,1.0
-32.275,27.425,2.0
-32.275,27.475,1.0
-32.275,27.525,1.0
-32.275,27.575,1.0
-32.225,27.275,2.0
-32.225,27.325,1.0
-31.975,27.625,2.0
-31.975,27.675,3.0
-31.925,27.675,2.0
-31.925,27.725,2.0
-31.675,28.325,1.0
-31.675,28.375,1.0
-31.675,28.425,2.0
-31.675,28.475,1.0
-31.675,28.525,1.0
-31.625,26.875,4.0
-31.625,26.975,4.0
-31.625,28.375,1.0
-31.625,28.425,1.0
-31.625,28.475,1.0
-31.625,28.525,1.0
-31.625,28.575,1.0
-31.575,26.775,4.0
-31.575,26.825,4.0
-31.575,26.975,4.0
-31.575,28.125,4.0
-31.575,28.175,3.0
-31.575,28.225,3.0
-31.575,28.275,3.0
-31.575,28.325,2.0
-31.575,28.375,2.0
-31.575,28.425,2.0
-31.575,28.475,1.0
-31.575,28.525,1.0
-31.575,28.575,1.0
-31.525,26.775,4.0
-31.525,26.825,4.0
-31.525,26.975,3.0
-31.525,28.075,4.0
-31.525,28.125,4.0
-31.525,28.175,3.0
-31.525,28.225,3.0
-31.525,28.275,3.0
-31.525,28.325,3.0
-31.525,28.375,2.0
-31.525,28.425,1.0
-31.525,28.475,4.0
-31.525,28.525,2.0
-31.475,26.775,4.0
-31.475,26.825,4.0
-31.475,28.025,4.0
-31.475,28.075,4.0
-31.475,28.125,4.0
-31.475,28.175,4.0
-31.475,28.225,3.0
-31.475,28.275,3.0
-31.475,28.325,4.0
-31.475,28.375,3.0
-31.425,27.625,2.0
-31.425,28.025,4.0
-31.425,28.075,4.0
-31.425,28.125,3.0
-31.425,28.175,3.0
-31.425,28.225,2.0
-31.375,28.075,3.0
-31.375,28.125,3.0
-31.325,27.075,1.0
-31.325,28.225,1.0
-31.275,27.975,2.0
-31.275,28.225,1.0
-31.225,28.025,1.0
-31.225,28.075,1.0
-31.225,28.175,1.0
-31.175,26.975,1.0
-31.175,28.075,1.0
-31.025,28.275,1.0
-31.025,28.325,1.0
-30.975,28.125,1.0
-30.975,28.275,1.0
-30.975,28.725,4.0
-30.975,28.825,4.0
-30.925,28.025,3.0
-30.925,28.075,3.0
-30.925,28.725,4.0
-30.925,28.775,4.0
-30.925,28.825,3.0
-30.875,27.875,3.0
-30.875,27.925,4.0
-30.875,28.125,3.0
-30.875,28.925,1.0
-30.875,29.025,2.0
-30.825,27.875,4.0
-30.825,27.925,4.0
-30.825,28.125,4.0
-30.825,28.175,3.0
-30.825,28.225,2.0
-30.825,28.275,2.0
-30.825,28.825,1.0
-30.825,28.875,1.0
-30.825,28.925,1.0
-30.825,28.975,1.0
-30.825,29.025,1.0
-30.825,29.275,1.0
-30.775,28.775,1.0
-30.775,28.825,1.0
-30.775,28.875,2.0
-30.775,28.925,1.0
-30.775,28.975,1.0
-30.775,29.025,1.0
-30.725,28.325,2.0
-30.725,28.375,3.0
-30.725,28.425,4.0
-30.725,28.475,3.0
-30.725,28.675,2.0
-30.725,28.725,1.0
-30.725,28.775,1.0
-30.725,28.825,1.0
-30.725,28.875,2.0
-30.725,28.925,1.0
-30.725,28.975,1.0
-30.675,28.325,2.0
-30.675,28.375,2.0
-30.675,28.425,2.0
-30.675,28.475,1.0
-30.675,28.525,3.0
-30.675,28.575,2.0
-30.675,28.625,2.0
-30.675,28.675,3.0
-30.675,28.725,2.0
-30.675,28.775,1.0
-30.675,28.825,1.0
-30.675,28.875,1.0
-30.675,28.925,1.0
-30.675,28.975,1.0
-30.675,29.375,2.0
-30.675,29.475,1.0
-30.675,29.525,1.0
-30.675,29.625,1.0
-30.625,28.325,2.0
