Latitude,Longitude,Window
-35.025,-0.475,2.0
-33.025,26.025,4.0
-30.925,28.925,1.0
-30.675,29.375,1.0
-30.675,29.475,1.0
-30.625,29.475,1.0
-30.625,29.775,2.0
-30.625,29.825,1.0
-30.625,29.875,1.0
-30.575,29.125,1.0
-30.575,29.175,1.0
-30.575,29.225,1.0
-30.575,29.275,1.0
-30.575,29.475,1.0
-30.575,29.775,1.0
-30.575,29.825,2.0
-30.575,29.875,1.0
-30.575,29.925,1.0
-30.525,29.175,1.0
-30.525,29.225,1.0
-30.525,29.275,1.0
-29.975,28.375,1.0
-29.975,28.475,1.0
-29.925,28.425,1.0
-29.925,28.525,1.0
-29.925,29.375,1.0
-29.875,29.425,2.0
-29.875,29.475,2.0
-29.875,29.525,1.0
-29.875,29.575,1.0
-29.875,29.625,1.0
-29.825,28.575,2.0
-29.825,29.375,1.0
-29.825,29.425,2.0
-29.825,29.475,2.0
-29.825,29.525,1.0
-29.825,29.575,1.0
-29.825,29.625,1.0
-29.825,29.675,1.0
-29.775,28.575,2.0
-29.775,28.625,2.0
-29.775,29.475,1.0
-29.775,29.525,1.0
-29.775,29.575,1.0
-29.775,29.625,1.0
-29.725,28.625,3.0
-29.725,28.825,1.0
-29.725,28.875,1.0
-29.725,29.375,4.0
-29.725,29.425,3.0
-29.725,29.475,3.0
-29.725,29.525,1.0
-29.725,29.575,1.0
-29.725,29.675,1.0
-29.675,28.875,1.0
-29.675,29.325,4.0
-29.675,29.375,4.0
-29.675,29.425,3.0
-29.675,29.475,1.0
-29.675,29.525,2.0
-29.675,29.575,1.0
-29.625,28.775,1.0
-29.625,28.875,1.0
-29.625,29.275,4.0
-29.625,29.325,4.0
-29.625,29.375,4.0
-29.625,29.425,1.0
-29.625,29.475,1.0
-29.625,29.525,3.0
-29.625,29.625,4.0
-29.575,28.775,2.0
-29.575,28.825,1.0
-29.575,28.875,1.0
-29.575,28.925,1.0
-29.575,29.475,3.0
-29.575,29.525,2.0
-29.575,29.575,4.0
-29.575,29.625,3.0
-29.575,29.725,3.0
-29.525,28.775,2.0
-29.525,28.825,2.0
-29.525,28.875,2.0
-29.525,28.925,1.0
-29.525,29.375,3.0
-29.525,29.475,3.0
-29.525,29.525,3.0
-29.525,29.575,1.0
-29.525,29.625,4.0
-29.525,29.675,4.0
-29.525,29.725,1.0
-29.525,29.775,1.0
-29.525,29.825,1.0
-29.475,28.925,1.0
-29.475,29.475,2.0
-29.475,29.525,1.0
-29.475,29.575,1.0
-29.475,29.625,1.0
-29.475,29.725,1.0
-29.475,29.775,1.0
-29.475,29.825,1.0
-29.475,29.875,1.0
-29.425,29.425,2.0
-29.425,29.475,3.0
-29.425,29.525,1.0
-29.425,29.575,1.0
-29.425,29.625,1.0
-29.425,29.675,4.0
-29.425,29.725,3.0
-29.425,29.775,4.0
-29.375,29.575,1.0
-29.375,29.625,1.0
-29.375,29.675,1.0
-29.375,29.725,3.0
-29.325,29.475,2.0
-29.325,29.575,2.0
-29.325,29.625,1.0
-29.325,29.675,4.0
-29.275,29.475,1.0
-29.275,29.525,2.0
-29.275,29.575,2.0
-29.125,28.825,3.0
-29.125,28.925,2.0
-29.075,28.775,2.0
-29.075,28.825,3.0
-29.075,28.875,3.0
-29.075,28.975,2.0
-29.075,29.025,1.0
-29.025,28.625,3.0
-29.025,28.675,3.0
-29.025,28.875,1.0
-29.025,29.025,1.0
-29.025,29.375,1.0
-28.975,28.975,1.0
-28.975,29.025,1.0
-28.975,29.075,1.0
-28.875,29.075,3.0
-28.825,29.025,1.0
-28.825,29.075,1.0
-28.825,29.125,1.0
-28.775,28.975,1.0
-28.775,29.025,2.0
-28.775,29.075,1.0
-28.725,28.975,1.0
-28.725,29.025,1.0
-28.725,29.075,1.0
-28.725,29.125,1.0
-28.675,29.025,1.0
-28.675,29.075,1.0
-28.675,29.125,1.0
-28.625,29.025,1.0
-28.625,29.075,1.0
-28.625,29.125,1.0
-28.575,29.075,1.0
-28.425,24.675,1.0
-28.375,24.675,1.0
-25.775,30.675,1.0
-25.725,30.625,1.0
-25.725,30.675,1.0
-25.375,30.325,1.0
-25.325,30.325,1.0
-25.325,30.375,1.0
-25.275,30.275,3.0
-25.275,30.325,1.0
-25.275,30.375,2.0
-25.225,30.225,1.0
-25.225,30.275,1.0
-25.225,30.325,1.0
-25.225,30.375,1.0
-25.225,30.425,4.0
-25.175,30.275,1.0
-25.175,30.325,1.0
-25.175,30.375,1.0
-25.175,30.425,1.0
-25.125,30.275,1.0
-25.125,30.325,1.0
-25.125,30.375,1.0
-25.125,30.425,1.0
-25.125,30.675,1.0
-25.125,30.775,1.0
-25.075,30.825,1.0
-25.025,30.775,1.0
-25.025,30.825,1.0
-24.475,28.625,1.0
-24.425,28.575,1.0
-24.375,28.475,1.0
-24.375,28.525,1.0
-24.375,28.575,2.0
-24.125,29.375,1.0
-24.125,29.425,1.0
-24.025,30.025,1.0
-23.825,21.575,3.0
-18.975,26.425,2.0
-18.975,26.475,4.0
-18.975,27.775,1.0
-18.925,26.075,1.0
-18.925,26.325,3.0
-18.925,26.375,1.0
-18.925,26.425,1.0
-18.925,26.475,1.0
-18.875,26.025,1.0
-18.875,26.075,1.0
-18.875,26.375,1.0
-18.875,26.425,1.0
-18.875,26.475,1.0
-18.875,26.525,1.0
-18.825,26.075,1.0
-18.825,28.475,1.0
-18.825,28.525,1.0
-18.775,28.525,1.0
-18.125,27.725,3.0
-18.075,27.725,3.0
-17.975,27.825,4.0
-15.675,16.575,1.0
-15.675,16.625,2.0
-15.675,16.725,4.0
-15.675,16.775,3.0
-15.625,16.625,2.0
-15.625,16.725,3.0
-15.625,16.775,3.0
-15.325,16.925,3.0
-15.325,16.975,4.0
-15.275,16.375,1.0
-15.275,16.775,1.0
-15.275,17.075,2.0
-15.225,16.825,1.0
-15.225,17.075,1.0
-15.175,16.825,1.0
-15.175,17.075,2.0
-15.125,16.775,4.0
-15.075,16.775,4.0
-15.025,16.625,1.0
-15.025,16.725,3.0
-14.975,16.625,1.0
-14.925,16.575,1.0
-14.925,16.975,2.0
-14.925,17.025,3.0
-14.875,16.975,1.0
-14.875,17.025,1.0
-14.825,17.025,2.0
-14.275,0.275,2.0
-14.275,17.175,1.0
-14.275,17.225,2.0
-14.225,16.375,2.0
-14.225,17.225,2.0
-14.225,17.275,3.0
-14.225,17.525,1.0
-14.175,17.325,1.0
-14.175,17.375,1.0
-14.175,17.425,2.0
-14.175,17.525,1.0
-14.175,17.575,2.0
-14.175,24.125,1.0
-14.125,17.325,1.0
-14.125,17.375,1.0
-14.125,17.475,2.0
-14.125,17.525,3.0
-14.125,17.625,2.0
-14.125,24.075,1.0
-14.075,17.475,2.0
-14.075,17.525,3.0
-14.075,17.575,3.0
-14.075,17.725,2.0
-14.025,17.575,1.0
-14.025,17.625,2.0
-14.025,17.725,1.0
-14.025,17.775,2.0
-13.975,17.475,1.0
-13.975,17.525,1.0
-13.975,17.575,2.0
-13.975,17.625,2.0
-13.975,17.675,3.0
-13.975,17.725,3.0
-13.925,17.525,1.0
-13.925,17.575,1.0
-13.925,17.675,3.0
-13.925,17.725,1.0
-13.925,17.775,1.0
-13.875,17.675,2.0
-13.875,17.725,3.0
-13.875,17.775,3.0
-13.875,17.825,3.0
-13.825,17.775,2.0
-13.825,17.825,4.0
-13.725,17.575,4.0
-13.675,17.825,1.0
-13.625,17.875,2.0
-13.625,17.975,2.0
-13.475,24.425,2.0
-13.375,17.975,4.0
-13.325,18.475,4.0
-13.275,17.925,4.0
-13.225,44.875,3.0
-13.125,44.675,1.0
-13.125,44.725,1.0
-13.125,44.825,3.0
-13.125,44.875,2.0
-13.075,42.675,1.0
-13.075,44.725,2.0
-13.075,44.775,2.0
-13.075,44.825,2.0
-13.075,44.875,4.0
-13.025,42.525,1.0
-12.975,18.225,1.0
-12.975,18.275,1.0
-12.975,18.325,2.0
-12.975,42.475,1.0
-12.975,42.525,2.0
-12.925,18.125,1.0
-12.925,18.325,2.0
-12.925,18.375,3.0
-12.925,42.625,2.0
-12.925,42.675,2.0
-12.875,18.375,3.0
-12.875,18.425,2.0
-12.875,42.675,2.0
-12.825,18.325,2.0
-12.775,22.575,1.0
-12.775,22.625,1.0
-12.775,22.925,1.0
-12.775,22.975,1.0
-12.725,18.275,1.0
-12.725,22.925,1.0
-12.725,22.975,1.0
-12.675,17.675,2.0
-12.675,18.275,3.0
-12.625,17.675,3.0
-12.625,22.575,1.0
-12.625,22.625,1.0
-12.625,22.675,1.0
-12.575,15.225,2.0
-12.575,15.275,2.0
-12.575,17.625,2.0
-12.575,18.125,2.0
-12.575,22.625,1.0
-12.575,22.675,2.0
-12.575,22.725,3.0
-12.525,15.225,2.0
-12.525,15.275,1.0
-12.525,16.125,1.0
-12.525,18.175,1.0
-12.525,22.575,1.0
-12.525,22.625,1.0
-12.525,22.675,3.0
-12.525,22.725,1.0
-12.525,22.775,1.0
-12.475,22.525,1.0
-12.475,22.575,1.0
-12.475,22.625,1.0
-12.475,22.675,1.0
-12.475,22.725,1.0
-12.475,22.775,2.0
-12.425,16.475,3.0
-12.425,16.525,3.0
-12.425,18.325,1.0
-12.425,22.575,1.0
-12.425,22.625,1.0
-12.425,22.675,1.0
-12.425,22.725,2.0
-12.425,22.775,1.0
-12.375,18.225,1.0
-12.375,18.275,1.0
-12.325,18.225,2.0
-12.325,18.275,1.0
-12.325,18.425,1.0
-12.275,18.425,1.0
-12.275,18.475,1.0
-12.275,18.525,1.0
-12.275,18.575,3.0
-12.275,18.625,3.0
-12.275,22.775,2.0
-12.175,19.225,1.0
-12.175,19.275,1.0
-12.175,23.225,1.0
-12.175,42.075,1.0
-12.125,15.575,4.0
-12.125,19.275,1.0
-12.125,19.325,2.0
-12.125,22.675,2.0
-12.125,23.275,1.0
-12.125,23.325,1.0
-12.075,15.625,1.0
-12.075,19.325,3.0
-12.075,19.375,3.0
-12.025,19.375,2.0
-11.975,22.325,1.0
-11.975,22.375,1.0
-11.975,24.525,1.0
-11.925,15.825,2.0
-11.925,24.475,1.0
-11.925,24.525,1.0
-11.925,24.575,2.0
-11.875,15.825,3.0
-11.875,15.925,4.0
-11.875,24.475,1.0
-11.875,24.525,1.0
-11.875,24.575,1.0
-11.825,15.925,4.0
-11.825,24.425,1.0
-11.825,24.475,1.0
-11.775,24.275,1.0
-11.725,24.125,1.0
-11.725,24.175,1.0
-11.725,24.225,1.0
-11.675,23.975,1.0
-11.675,24.025,1.0
-11.675,24.075,1.0
-11.675,24.125,1.0
-11.675,24.175,1.0
-11.675,24.225,1.0
-11.575,14.375,1.0
-11.575,22.675,1.0
-11.525,22.575,1.0
-11.525,22.625,1.0
-11.525,22.675,1.0
-11.525,22.725,1.0
-11.475,22.625,1.0
-11.475,22.675,1.0
-11.425,18.075,1.0
-11.225,23.175,1.0
-11.225,23.275,1.0
-11.225,23.325,1.0
-11.175,18.425,4.0
-11.175,23.225,1.0
-11.175,23.275,1.0
-11.125,19.175,2.0
-11.125,23.275,1.0
-11.075,19.125,2.0
-11.075,19.175,3.0
-11.025,19.175,3.0
-11.025,22.875,1.0
-10.975,19.125,1.0
-10.975,22.925,1.0
-10.925,17.975,4.0
-10.925,39.575,2.0
-10.925,39.625,3.0
-10.925,39.675,3.0
-10.875,39.575,2.0
-10.825,16.225,1.0
-10.825,17.875,1.0
-10.825,17.925,1.0
-10.825,18.725,2.0
-10.775,17.875,1.0
-10.775,18.825,4.0
-10.725,16.225,1.0
-10.725,16.275,1.0
-10.675,16.275,2.0
-10.675,18.825,4.0
-10.675,18.875,3.0
-10.575,16.375,3.0
-10.525,22.475,1.0
-10.075,17.675,1.0
-10.075,17.725,1.0
-10.025,17.625,1.0
-10.025,17.675,1.0
-10.025,17.725,1.0
-10.025,17.775,1.0
-9.975,17.675,3.0
-9.875,18.125,1.0
-9.825,18.025,1.0
-9.825,18.075,1.0
-9.775,18.025,1.0
-9.775,18.075,1.0
-9.225,16.925,1.0
-9.175,16.925,2.0
-9.175,16.975,2.0
-9.125,16.925,3.0
-8.925,18.475,4.0
-8.625,18.325,1.0
-8.475,17.875,2.0
-8.475,17.925,3.0
-7.825,29.375,1.0
-7.825,29.425,1.0
-7.825,29.475,1.0
-7.775,29.325,1.0
-7.775,29.375,1.0
-7.775,29.425,1.0
-7.775,29.475,1.0
-7.775,29.525,1.0
-7.725,29.325,1.0
-7.725,29.375,1.0
-7.725,29.425,2.0
-7.725,29.475,1.0
-7.725,29.525,2.0
-7.675,29.475,2.0
-7.675,29.525,4.0
-7.675,29.575,4.0
-7.475,22.825,1.0
-7.375,22.825,1.0
-7.375,22.975,1.0
-7.325,22.925,3.0
-7.325,22.975,1.0
-7.325,23.025,1.0
-7.275,22.925,1.0
-7.275,22.975,1.0
-7.275,23.025,1.0
-7.275,23.075,1.0
-7.225,22.875,2.0
-7.225,22.925,2.0
-7.225,22.975,1.0
-7.225,23.025,1.0
-7.225,23.075,1.0
-7.225,23.125,1.0
-7.225,23.175,1.0
-7.225,23.375,3.0
-7.225,23.425,3.0
-7.225,23.675,4.0
-7.225,23.825,4.0
-7.225,24.175,4.0
-7.225,24.275,1.0
-7.225,26.525,1.0
-7.175,22.925,2.0
-7.175,22.975,1.0
-7.175,23.025,1.0
-7.175,23.075,1.0
-7.175,23.125,1.0
-7.175,23.175,1.0
-7.175,23.275,1.0
-7.175,23.325,2.0
-7.175,23.375,2.0
-7.175,23.425,3.0
-7.175,23.475,4.0
-7.175,23.525,2.0
-7.175,23.625,3.0
-7.175,23.675,4.0
-7.175,23.725,4.0
-7.175,23.775,1.0
-7.175,23.825,1.0
-7.175,23.875,2.0
-7.175,23.925,1.0
-7.175,23.975,1.0
-7.175,24.075,3.0
-7.175,24.175,4.0
-7.175,24.225,2.0
-7.175,24.275,1.0
-7.175,24.325,2.0
-7.175,24.375,4.0
-7.125,20.625,1.0
-7.125,20.675,1.0
-7.125,23.075,1.0
-7.125,23.125,1.0
-7.125,23.175,1.0
-7.125,23.225,2.0
-7.125,23.275,1.0
-7.125,23.325,1.0
-7.125,23.375,3.0
-7.125,23.425,1.0
-7.125,23.475,1.0
-7.125,23.525,2.0
-7.125,23.575,3.0
-7.125,23.625,2.0
-7.125,23.675,4.0
-7.125,23.725,3.0
-7.125,23.775,1.0
-7.125,23.825,1.0
-7.125,23.875,1.0
-7.125,23.925,1.0
-7.125,23.975,1.0
-7.125,24.025,3.0
-7.125,24.075,2.0
-7.125,24.125,2.0
-7.125,24.175,1.0
-7.125,24.225,3.0
-7.125,24.275,1.0
-7.125,24.325,3.0
-7.125,24.375,3.0
-7.075,20.675,1.0
-7.075,20.725,1.0
-7.075,23.025,2.0
-7.075,23.075,1.0
-7.075,23.125,1.0
-7.075,23.175,1.0
-7.075,23.225,1.0
-7.075,23.275,3.0
-7.075,23.325,4.0
-7.075,23.375,1.0
-7.075,23.425,1.0
-7.075,23.475,1.0
-7.075,23.525,1.0
-7.075,23.575,2.0
-7.075,23.625,3.0
-7.075,23.725,1.0
-7.075,23.775,1.0
-7.075,23.825,2.0
-7.075,23.875,2.0
-7.075,23.925,2.0
-7.075,23.975,2.0
-7.075,24.025,2.0
-7.075,24.075,2.0
-7.075,24.125,1.0
-7.075,24.175,2.0
-7.075,24.225,3.0
-7.075,24.325,2.0
-7.075,24.375,3.0
-7.025,20.675,1.0
-7.025,22.875,1.0
-7.025,22.925,2.0
-7.025,22.975,2.0
-7.025,23.025,1.0
-7.025,23.075,2.0
-7.025,23.125,2.0
-7.025,23.175,2.0
-7.025,23.225,1.0
-7.025,23.375,1.0
-7.025,23.425,1.0
-7.025,23.475,1.0
-7.025,23.525,1.0
-7.025,23.575,1.0
-7.025,23.625,2.0
-7.025,23.675,2.0
-7.025,23.725,3.0
-7.025,23.775,3.0
-7.025,23.825,4.0
-7.025,23.875,3.0
-7.025,23.925,2.0
-7.025,23.975,3.0
-7.025,24.125,1.0
-7.025,24.175,1.0
-7.025,24.225,1.0
