Latitude,Longitude,Window
-21.725,16.125,4.0
-21.075,9.125,4.0
-21.075,9.175,4.0
-20.025,8.975,3.0
-20.025,9.025,2.0
-20.025,9.075,2.0
-19.975,9.025,3.0
-19.975,9.075,4.0
-19.825,9.925,4.0
-19.525,14.775,4.0
-19.375,14.625,3.0
-19.375,14.725,4.0
-19.325,14.625,1.0
-19.275,14.775,2.0
-19.275,14.825,2.0
-19.175,14.275,4.0
-17.225,12.525,1.0
-17.175,12.475,1.0
-17.125,12.575,3.0
-17.075,12.525,2.0
-16.575,14.125,4.0
-16.125,14.625,3.0
-16.125,14.725,3.0
-16.075,14.575,1.0
-16.075,14.775,3.0
-16.025,14.275,1.0
-16.025,14.325,2.0
-15.975,14.325,2.0
-15.975,14.375,2.0
-15.925,14.325,1.0
-15.075,11.625,4.0
-15.075,44.975,3.0
-14.675,44.825,3.0
-14.675,44.875,3.0
-14.675,44.925,4.0
-14.625,44.925,3.0
-14.575,45.075,3.0
-14.175,44.075,2.0
-14.075,43.925,2.0
-14.075,44.325,3.0
-14.025,44.275,3.0
-14.025,44.475,4.0
-13.975,44.175,1.0
-13.925,44.125,2.0
-13.875,44.475,4.0
-13.825,44.375,4.0
-13.775,43.725,1.0
-13.775,46.025,2.0
-13.775,46.075,2.0
-13.775,46.125,3.0
-13.725,45.275,3.0
-13.725,45.325,4.0
-13.725,45.975,1.0
-13.725,46.025,1.0
-13.725,46.075,2.0
-13.725,46.125,3.0
-13.725,46.275,4.0
-13.675,45.225,2.0
-13.675,45.375,4.0
-13.675,45.925,1.0
-13.675,45.975,1.0
-13.675,46.025,1.0
-13.675,46.075,1.0
-13.675,46.125,2.0
-13.675,46.175,2.0
-13.675,46.225,3.0
-13.675,46.275,3.0
-13.675,46.375,4.0
-13.625,44.325,2.0
-13.625,44.525,1.0
-13.625,44.575,2.0
-13.625,45.175,2.0
-13.625,45.875,1.0
-13.625,45.925,1.0
-13.625,45.975,1.0
-13.625,46.025,1.0
-13.625,46.125,4.0
-13.625,46.175,3.0
-13.625,46.225,4.0
-13.575,44.425,1.0
-13.575,44.525,3.0
-13.575,45.775,2.0
-13.575,45.925,1.0
