Latitude,Longitude,Window
-33.875,-8.025,1.0
-32.425,3.175,2.0
-27.375,-1.275,1.0
-25.175,-2.825,1.0
-20.325,8.925,1.0
-20.275,8.925,1.0
-20.225,8.875,1.0
-20.225,8.925,1.0
-20.225,8.975,2.0
-20.175,9.075,3.0
-20.125,9.075,4.0
-19.425,14.475,4.0
-16.075,14.425,3.0
-15.425,14.375,1.0
-15.225,23.025,4.0
-13.925,43.625,4.0
-13.925,43.725,4.0
-13.875,43.925,4.0
-13.675,45.425,2.0
-13.675,45.525,2.0
-13.675,45.975,4.0
-13.675,46.025,4.0
-13.625,44.475,4.0
-13.625,44.775,3.0
-13.625,45.525,3.0
-13.625,45.625,3.0
-13.625,45.825,4.0
-13.625,45.925,4.0
-13.625,45.975,4.0
-13.575,44.725,2.0
-13.575,44.775,1.0
-13.575,44.825,3.0
-13.575,45.575,3.0
-13.575,46.025,4.0
-13.525,44.625,2.0
-13.525,44.675,1.0
-13.525,44.725,2.0
-13.525,44.775,2.0
-13.475,44.775,3.0
-13.475,44.825,3.0
-13.425,44.925,3.0
-13.425,45.875,4.0
-13.375,44.025,2.0
-13.375,44.075,1.0
-13.375,44.675,2.0
-13.375,44.725,1.0
-13.375,44.775,1.0
-13.375,44.875,3.0
-13.375,44.925,3.0
-13.375,45.675,1.0
-13.375,45.775,1.0
-13.375,45.825,2.0
-13.325,43.925,2.0
-13.325,45.525,1.0
-13.325,45.625,1.0
-13.325,45.675,1.0
-13.325,45.725,1.0
-13.275,44.575,1.0
-13.275,44.675,2.0
-13.275,45.675,1.0
-13.275,45.775,1.0
-13.275,45.825,2.0
-13.275,45.925,4.0
-13.225,45.725,3.0
-13.225,45.775,3.0
-13.225,45.825,3.0
-13.225,45.875,4.0
-13.175,45.675,2.0
-13.175,45.725,2.0
-13.125,17.225,2.0
-12.975,19.475,4.0
-12.825,17.525,2.0
-12.825,17.575,2.0
-12.775,17.625,3.0
-12.775,17.675,3.0
-12.775,17.775,4.0
-12.725,17.625,3.0
-12.725,17.725,4.0
-12.675,17.725,4.0
-12.225,14.625,3.0
-12.175,14.575,3.0
-12.175,14.625,3.0
-12.125,14.575,4.0
-12.125,14.625,3.0
-11.975,16.575,4.0
-11.725,34.225,4.0
-11.725,34.275,4.0
-11.725,34.325,4.0
-11.675,34.225,3.0
-11.675,34.275,3.0
-11.675,34.325,4.0
-11.625,34.175,3.0
-11.625,34.225,2.0
-11.625,34.275,3.0
-11.625,34.325,4.0
-11.575,33.975,3.0
-11.575,34.075,3.0
-11.575,34.125,4.0
-11.575,34.175,2.0
-11.575,34.225,4.0
-11.575,34.275,4.0
-11.525,33.975,4.0
-11.525,34.025,4.0
-11.525,34.075,3.0
-11.475,34.025,4.0
-11.425,33.975,4.0
-11.425,34.025,4.0
-11.375,34.075,4.0
-11.275,33.975,3.0
-11.125,34.425,1.0
-11.125,34.475,1.0
-11.075,14.125,3.0
-11.075,34.175,1.0
-11.075,34.275,1.0
-11.075,34.325,1.0
-11.075,34.375,1.0
-11.075,34.425,1.0
-11.025,34.225,1.0
-11.025,34.275,1.0
-11.025,34.325,1.0
-11.025,34.375,2.0
-11.025,34.475,4.0
-10.975,34.225,1.0
-10.975,34.375,1.0
-10.975,34.425,4.0
-10.925,34.125,3.0
-10.925,34.175,3.0
-10.925,34.225,3.0
-10.075,24.675,2.0
-10.025,24.675,2.0
-10.025,24.725,2.0
-10.025,24.775,4.0
-10.025,24.875,4.0
-9.975,24.675,3.0
-9.975,24.775,3.0
-9.625,25.075,4.0
-9.475,33.925,1.0
-8.775,28.925,4.0
-8.725,14.475,2.0
-8.725,28.775,1.0
-8.725,28.875,4.0
-8.725,28.925,4.0
-8.675,28.625,1.0
-8.675,28.675,1.0
-8.675,28.725,2.0
-8.675,28.825,3.0
-8.675,28.875,4.0
-8.625,25.725,4.0
-8.625,28.725,3.0
-8.625,28.825,3.0
-8.625,28.875,4.0
-8.575,25.625,2.0
-8.575,25.675,4.0
-8.575,28.825,3.0
-8.575,28.875,3.0
-8.525,28.675,2.0
-8.425,25.975,4.0
-8.375,25.475,3.0
-8.325,25.525,4.0
-8.275,25.725,2.0
-8.275,25.775,2.0
-8.275,25.825,3.0
-8.275,25.875,3.0
-8.225,25.675,1.0
-8.225,25.725,2.0
-8.225,25.775,3.0
-8.225,25.825,3.0
-8.225,25.875,4.0
-8.175,25.625,1.0
-8.125,45.025,3.0
-8.075,25.425,4.0
-7.975,25.525,3.0
-7.975,25.575,3.0
-7.975,25.625,4.0
-7.975,27.725,4.0
-7.975,27.875,3.0
-7.975,27.925,4.0
-7.975,27.975,4.0
-7.925,25.475,1.0
-7.925,25.525,2.0
-7.925,25.575,2.0
-7.925,27.725,4.0
-7.875,25.375,1.0
-7.875,25.425,1.0
-6.925,28.925,2.0
-6.925,28.975,2.0
-6.925,29.025,3.0
-6.875,28.725,1.0
-6.875,28.775,2.0
-6.875,28.875,2.0
-6.875,28.925,3.0
