Latitude,Longitude,Window
-27.175,22.425,4.0
-27.175,22.525,3.0
-27.125,22.475,3.0
-27.125,22.525,3.0
-27.075,22.425,4.0
-27.075,22.475,3.0
-27.075,22.525,3.0
-27.025,22.475,3.0
-24.075,-1.275,1.0
-19.875,15.575,4.0
-19.875,15.625,2.0
-19.825,15.525,1.0
-19.825,15.575,3.0
-19.775,10.225,1.0
-19.775,10.275,1.0
-19.775,15.475,1.0
-19.775,15.525,2.0
-19.775,15.575,2.0
-19.725,10.225,2.0
-19.725,10.325,3.0
-19.675,10.275,3.0
-19.675,10.325,3.0
-19.675,10.375,2.0
-19.625,10.225,2.0
-19.625,10.425,3.0
-19.575,10.375,3.0
-19.575,10.425,1.0
-19.575,10.475,2.0
-19.525,10.475,4.0
-19.525,16.125,4.0
-19.525,16.175,4.0
-19.475,15.825,4.0
-19.425,15.625,1.0
-19.425,16.025,2.0
-19.375,15.825,4.0
-19.275,12.725,1.0
-19.225,11.075,4.0
-19.225,11.175,4.0
-19.225,12.725,1.0
-19.175,11.075,4.0
-19.175,12.675,1.0
-18.925,11.425,2.0
-17.525,14.925,4.0
-17.525,15.175,3.0
-17.525,15.225,4.0
-17.475,15.025,4.0
-17.475,15.075,1.0
-17.475,15.125,2.0
-17.475,15.175,2.0
-17.475,15.225,3.0
-17.425,15.075,1.0
-17.425,15.125,2.0
-17.425,15.175,2.0
-17.425,15.225,2.0
-17.425,15.275,3.0
-17.375,15.025,1.0
-17.375,15.075,1.0
-17.375,15.125,1.0
-17.375,15.175,2.0
-17.375,15.225,2.0
-17.375,15.275,3.0
-17.325,15.125,1.0
-17.275,13.475,4.0
-17.275,15.075,4.0
-17.225,13.425,3.0
-17.225,14.775,3.0
-17.225,15.025,4.0
-17.175,13.825,4.0
-17.125,13.775,4.0
-17.125,13.875,4.0
-17.125,14.975,3.0
-17.125,15.075,4.0
-17.075,13.825,3.0
-17.075,13.975,4.0
-17.075,14.825,2.0
-17.075,14.875,2.0
-17.075,14.925,2.0
-17.075,14.975,2.0
-17.075,15.025,2.0
-17.075,15.075,3.0
-17.075,15.125,3.0
-17.075,15.175,3.0
-17.075,15.225,4.0
-17.075,15.275,4.0
-17.025,13.775,3.0
-17.025,13.825,2.0
-17.025,13.875,3.0
-17.025,14.775,1.0
-17.025,14.825,1.0
-17.025,14.875,2.0
-17.025,14.925,1.0
-17.025,14.975,2.0
-17.025,15.025,2.0
-17.025,15.075,3.0
-17.025,15.125,3.0
-17.025,15.175,4.0
-17.025,15.225,4.0
-16.975,13.825,3.0
-16.975,13.875,3.0
-16.975,14.825,1.0
-16.975,14.925,1.0
-16.975,14.975,2.0
-16.975,15.025,3.0
-16.975,15.075,3.0
-16.975,15.175,4.0
-16.975,15.225,4.0
-16.925,13.075,3.0
-16.925,13.125,3.0
-16.925,13.425,4.0
-16.925,13.975,4.0
-16.925,14.725,1.0
-16.925,14.825,1.0
-16.925,14.875,1.0
-16.925,15.025,3.0
-16.875,13.425,4.0
-16.875,13.475,4.0
-16.875,13.625,1.0
-16.875,14.525,2.0
-16.825,13.375,2.0
-16.825,13.625,1.0
-16.775,13.375,1.0
-16.775,13.875,3.0
-16.725,13.825,2.0
-16.725,13.875,2.0
-16.725,13.925,4.0
-16.725,13.975,3.0
-16.725,14.025,4.0
-16.675,13.825,2.0
-16.675,13.875,2.0
-16.675,13.925,3.0
-16.675,13.975,3.0
-16.675,14.025,4.0
-16.625,13.825,2.0
-16.625,13.925,3.0
-16.075,11.325,4.0
-15.425,11.975,2.0
-15.375,11.975,2.0
-15.375,12.025,2.0
-15.275,12.125,3.0
