Latitude,Longitude,Window
-29.725,29.325,1.0
-29.725,29.475,1.0
-29.675,29.375,1.0
-29.675,29.425,1.0
-29.675,29.475,1.0
-29.675,29.525,1.0
-29.625,29.375,1.0
-29.525,29.575,1.0
-29.475,29.425,1.0
-29.475,29.475,2.0
-29.475,29.525,1.0
-29.475,29.575,1.0
-29.425,29.475,1.0
-22.175,0.775,2.0
-20.675,22.775,1.0
-20.075,-10.625,1.0
-15.475,-11.775,1.0
-15.425,17.125,1.0
-13.675,17.775,1.0
-13.675,17.825,1.0
-13.625,17.775,1.0
-13.575,17.725,1.0
-13.575,17.775,1.0
-13.525,17.775,2.0
-13.525,17.825,2.0
-13.475,17.825,2.0
-13.325,44.275,3.0
-13.275,45.075,3.0
-13.275,45.125,4.0
-13.275,45.175,4.0
-13.275,45.225,4.0
-13.225,17.675,4.0
-13.225,45.075,3.0
-13.225,45.125,3.0
-13.225,45.175,4.0
-13.175,17.675,4.0
-13.175,45.125,2.0
-13.175,45.175,2.0
-13.175,45.225,3.0
-13.125,17.725,4.0
-13.125,45.075,1.0
-13.125,45.175,2.0
-13.125,45.225,3.0
-13.075,43.725,1.0
-13.075,45.075,1.0
-13.075,45.175,2.0
-13.025,43.725,2.0
-13.025,45.125,1.0
-12.925,42.925,1.0
-12.925,45.025,1.0
-12.875,43.075,1.0
-12.875,44.975,2.0
-12.875,45.025,1.0
-12.875,45.075,1.0
-12.775,42.725,3.0
-12.775,42.825,3.0
-12.725,42.775,3.0
-12.725,42.825,3.0
-12.675,42.825,4.0
-12.675,42.875,4.0
-12.625,42.875,4.0
-12.625,42.925,4.0
-12.625,42.975,4.0
-12.475,42.875,4.0
-11.425,41.825,3.0
-11.375,41.825,4.0
-10.875,-2.775,1.0
-10.375,13.925,3.0
-10.375,13.975,3.0
-7.875,-14.625,1.0
-7.575,29.625,1.0
-7.575,29.675,1.0
-7.325,23.775,1.0
-7.275,23.725,1.0
-7.175,23.875,1.0
-7.125,23.775,1.0
-7.125,23.825,1.0
-7.125,23.875,1.0
-7.125,23.925,1.0
-7.125,24.075,1.0
-7.125,24.125,1.0
-7.125,24.575,1.0
-7.125,24.625,1.0
-7.125,24.675,1.0
-7.125,24.775,2.0
-7.075,23.775,1.0
-7.075,23.825,1.0
-7.075,23.875,1.0
-7.075,23.925,1.0
-7.075,24.175,1.0
-7.075,24.575,1.0
-7.075,24.725,2.0
-7.075,24.775,2.0
-7.025,23.825,1.0
-7.025,23.875,1.0
-7.025,23.925,1.0
-7.025,24.525,1.0
-7.025,24.575,1.0
-7.025,24.825,3.0
-6.975,23.675,1.0
-6.975,24.475,1.0
-6.975,24.525,1.0
-6.975,24.575,1.0
-6.925,23.575,1.0
-6.925,23.625,1.0
-6.875,23.575,1.0
-6.875,23.625,1.0
-6.875,23.675,1.0
-6.875,24.475,1.0
-6.875,24.525,1.0
-6.875,28.275,4.0
-6.825,24.475,1.0
-6.825,28.225,4.0
-6.775,23.475,1.0
-6.775,25.375,4.0
-6.775,25.425,4.0
-6.775,27.775,1.0
-6.775,28.125,4.0
-6.725,25.375,4.0
-6.725,25.425,4.0
-6.725,25.475,3.0
-6.725,27.725,2.0
-6.725,27.775,1.0
-6.725,27.825,1.0
-6.725,27.875,1.0
-6.725,27.925,1.0
-6.725,27.975,1.0
-6.725,28.025,3.0
-6.725,28.075,3.0
-6.725,28.125,4.0
-6.725,28.175,4.0
-6.675,25.375,4.0
-6.675,25.475,3.0
-6.675,27.775,1.0
-6.675,27.825,1.0
-6.675,27.875,2.0
-6.675,27.925,2.0
-6.675,27.975,1.0
-6.675,28.025,4.0
-6.625,27.925,1.0
-6.625,27.975,3.0
-6.575,24.875,1.0
-6.575,46.375,4.0
-6.575,46.425,4.0
-6.525,27.925,3.0
-6.525,28.025,4.0
-6.525,46.375,4.0
-6.525,46.475,4.0
-6.475,11.925,3.0
-6.475,27.975,2.0
-6.475,28.025,4.0
-6.475,28.075,4.0
-6.425,12.025,2.0
-6.425,27.925,3.0
-6.425,28.025,4.0
-6.425,28.075,4.0
-6.375,28.025,3.0
-6.325,27.575,2.0
-6.325,27.625,2.0
-6.275,27.975,4.0
-6.275,28.025,3.0
-6.175,28.025,1.0
-6.075,28.225,1.0
-6.075,28.275,3.0
-6.075,28.375,4.0
-6.025,28.075,1.0
-5.925,28.125,1.0
-5.925,28.175,2.0
-5.925,28.225,2.0
-5.875,28.175,2.0
-5.875,28.225,1.0
-5.875,28.325,4.0
-5.875,28.375,4.0
-5.775,-15.925,1.0
-5.675,27.475,1.0
-5.675,28.325,2.0
-5.675,28.375,2.0
-5.625,28.325,2.0
-5.625,28.375,2.0
-5.525,28.375,1.0
-5.225,28.925,4.0
-5.175,28.925,4.0
-5.025,28.825,4.0
-4.875,28.825,4.0
-4.775,28.825,3.0
-4.775,28.975,4.0
-4.725,28.925,3.0
-4.725,28.975,3.0
-4.725,29.025,4.0
-4.675,28.975,2.0
-4.675,29.575,2.0
-4.625,29.575,1.0
-4.625,29.625,1.0
-4.625,29.675,3.0
-4.625,29.925,4.0
-4.575,28.975,1.0
-4.575,29.225,3.0
-4.575,29.275,4.0
-4.575,29.525,1.0
-4.575,29.625,3.0
-4.575,29.675,1.0
-4.575,29.775,1.0
-4.575,29.875,4.0
-4.575,29.975,4.0
-4.525,29.375,4.0
-4.525,29.525,3.0
-4.525,29.575,1.0
-4.525,29.675,3.0
-4.525,29.725,1.0
-4.525,29.775,2.0
-4.525,29.825,4.0
-4.525,29.875,1.0
-4.525,29.925,3.0
-4.525,29.975,4.0
-4.475,28.775,4.0
-4.475,29.025,4.0
-4.475,29.425,3.0
-4.475,29.475,3.0
-4.475,29.525,4.0
-4.475,29.575,2.0
-4.475,29.625,1.0
-4.475,29.675,1.0
-4.475,29.775,3.0
-4.475,29.875,2.0
-4.425,28.875,2.0
-4.425,28.925,4.0
-4.425,29.425,3.0
-4.425,29.475,3.0
-4.425,29.525,3.0
-4.425,29.575,1.0
-4.375,28.925,4.0
-4.375,29.475,1.0
-4.375,29.525,3.0
-4.375,29.575,2.0
-4.375,29.675,1.0
-4.325,28.875,2.0
-4.325,28.975,1.0
-4.325,29.175,4.0
-4.325,29.275,3.0
-4.275,29.075,4.0
-4.275,29.125,4.0
-4.275,29.175,3.0
-4.275,29.525,1.0
-4.225,28.975,3.0
-4.225,29.025,2.0
-4.225,29.075,4.0
-4.225,29.125,3.0
-4.225,29.175,4.0
-4.225,29.225,4.0
-4.225,29.475,4.0
-4.225,29.525,1.0
-4.225,29.575,1.0
-4.175,29.025,2.0
-4.175,29.375,1.0
-4.175,29.425,1.0
-4.175,29.475,3.0
-4.175,29.575,1.0
-4.125,28.775,4.0
-4.125,28.825,4.0
-4.125,28.975,1.0
-4.125,29.225,2.0
-4.125,29.275,2.0
-4.125,29.375,2.0
-4.125,29.425,1.0
-4.125,29.475,1.0
-4.125,29.525,2.0
-4.125,29.575,1.0
-4.075,28.975,1.0
-4.075,29.225,1.0
-4.075,29.275,3.0
-4.075,29.375,1.0
-4.025,28.825,4.0
-4.025,28.875,1.0
-4.025,29.175,1.0
-4.025,29.225,1.0
-4.025,29.275,2.0
-3.975,29.225,1.0
-3.975,29.275,1.0
-3.975,29.325,2.0
-3.975,29.375,2.0
-3.975,29.525,1.0
-3.975,29.575,3.0
-3.975,29.625,4.0
-3.975,29.825,4.0
-3.925,29.275,1.0
-3.925,29.525,3.0
-3.925,29.575,3.0
-3.925,29.625,4.0
-3.925,29.675,4.0
-3.875,28.825,4.0
-3.875,29.425,2.0
-3.875,29.475,2.0
-3.875,29.525,2.0
-3.825,-8.525,1.0
-3.825,28.725,1.0
-3.825,29.375,2.0
-3.825,29.475,2.0
-3.775,29.025,4.0
-3.775,29.425,3.0
-3.775,29.475,3.0
-3.775,30.625,1.0
-3.725,28.975,4.0
-3.675,29.025,4.0
-3.625,28.925,4.0
-3.625,29.025,4.0
-3.625,29.075,4.0
-3.575,29.125,2.0
-3.525,29.075,1.0
-3.475,32.275,1.0
-3.475,32.325,1.0
-3.275,-6.425,1.0
-3.125,32.175,1.0
-2.675,32.425,1.0
-2.575,31.875,2.0
-2.575,31.925,2.0
-2.575,32.075,3.0
-2.575,32.125,3.0
-2.525,32.125,4.0
-2.475,32.075,1.0
-2.425,32.075,1.0
-2.225,32.575,1.0
-2.225,32.625,1.0
-2.175,-4.275,1.0
-2.175,32.475,2.0
-2.175,32.575,1.0
-2.175,32.625,1.0
-2.125,31.425,2.0
-2.125,32.375,1.0
-2.125,32.475,1.0
-2.125,32.525,1.0
-2.125,32.575,1.0
-2.125,32.625,1.0
-2.075,32.425,3.0
-2.075,32.575,1.0
-1.825,29.575,4.0
-1.525,32.025,1.0
-1.475,31.975,1.0
-1.475,32.025,1.0
-1.475,32.275,3.0
-1.475,32.325,2.0
-1.425,31.975,1.0
-1.425,32.025,1.0
-1.425,32.075,1.0
-1.425,32.125,2.0
-1.425,32.325,3.0
-1.375,32.025,1.0
-1.375,32.075,1.0
-1.375,32.175,2.0
-1.375,36.275,1.0
-1.375,36.325,1.0
-1.325,32.525,3.0
-1.325,32.575,3.0
-1.325,36.225,1.0
-1.275,32.575,2.0
-1.275,32.725,4.0
-1.275,32.775,4.0
-1.275,32.825,4.0
-1.225,32.175,4.0
-1.225,32.325,3.0
-1.225,32.575,1.0
-1.225,32.625,2.0
-1.225,32.675,2.0
-1.225,32.725,2.0
-1.225,32.775,3.0
-1.225,32.825,3.0
-1.225,32.875,4.0
-1.175,32.075,3.0
-1.175,32.175,1.0
-1.175,32.225,4.0
-1.175,32.325,3.0
-1.175,32.375,4.0
-1.175,32.525,1.0
-1.175,32.575,1.0
-1.175,32.625,2.0
-1.175,32.675,1.0
-1.175,32.725,2.0
-1.175,32.775,3.0
-1.175,32.825,3.0
-1.175,32.875,4.0
-1.125,29.475,1.0
-1.125,29.525,1.0
-1.125,30.025,4.0
-1.125,30.825,4.0
-1.125,30.925,4.0
-1.125,31.975,2.0
-1.125,32.025,2.0
-1.125,32.075,3.0
-1.125,32.175,3.0
-1.125,32.225,3.0
-1.125,32.325,4.0
-1.125,32.375,4.0
-1.125,32.425,4.0
-1.125,32.575,1.0
-1.125,32.675,3.0
-1.125,32.725,3.0
-1.125,32.775,4.0
-1.075,29.425,1.0
-1.075,29.475,1.0
-1.075,30.775,3.0
-1.075,30.825,4.0
-1.075,32.025,3.0
-1.075,32.125,2.0
-1.075,32.175,3.0
-1.075,32.225,4.0
-1.075,32.275,3.0
-1.075,32.325,3.0
-1.075,32.625,1.0
-1.075,32.675,1.0
-1.075,32.725,2.0
-1.075,43.775,3.0
-1.075,43.825,3.0
-1.025,29.425,1.0
-1.025,30.525,1.0
-1.025,30.625,2.0
-1.025,31.925,1.0
-1.025,31.975,1.0
-1.025,32.025,2.0
-1.025,32.075,2.0
-1.025,32.125,2.0
-1.025,32.175,3.0
-1.025,32.225,4.0
-1.025,32.275,4.0
-1.025,32.325,4.0
-1.025,32.625,1.0
-0.975,32.025,2.0
-0.975,32.075,2.0
-0.975,32.125,3.0
-0.925,32.075,3.0
-0.925,32.125,4.0
-0.875,29.225,1.0
-0.875,32.125,4.0
-0.875,33.425,3.0
-0.875,33.475,4.0
-0.875,33.525,3.0
-0.825,29.175,1.0
-0.825,32.025,4.0
-0.825,33.325,4.0
-0.825,33.525,3.0
-0.825,33.575,4.0
-0.825,33.625,4.0
-0.825,33.675,1.0
-0.775,29.125,1.0
-0.775,33.225,3.0
-0.775,33.275,3.0
-0.775,33.325,4.0
-0.775,33.375,2.0
-0.775,33.475,3.0
-0.775,33.525,1.0
-0.775,33.575,2.0
-0.775,33.675,1.0
-0.725,33.225,4.0
-0.725,33.275,1.0
-0.725,33.325,1.0
-0.725,33.375,1.0
-0.725,33.425,2.0
-0.725,33.475,4.0
-0.725,33.525,1.0
-0.675,33.225,3.0
-0.675,33.275,1.0
-0.675,33.325,3.0
-0.675,33.375,3.0
-0.675,33.425,3.0
-0.675,33.475,1.0
-0.675,33.525,1.0
-0.675,33.575,2.0
-0.625,33.225,1.0
-0.625,33.275,1.0
-0.625,33.375,3.0
-0.625,33.425,3.0
-0.625,33.575,1.0
-0.575,33.175,1.0
-0.575,33.225,1.0
-0.575,33.275,1.0
-0.575,33.325,1.0
-0.575,33.375,2.0
-0.575,33.425,3.0
-0.575,33.475,4.0
-0.575,33.525,4.0
-0.525,33.125,1.0
-0.525,33.175,3.0
-0.525,33.225,2.0
-0.525,33.275,2.0
-0.525,33.325,2.0
-0.525,33.375,2.0
-0.525,43.275,3.0
-0.475,33.175,1.0
-0.475,33.225,3.0
-0.425,29.275,4.0
-0.425,29.375,4.0
-0.375,29.875,4.0
0.025,29.375,1.0
0.175,29.425,1.0
0.175,29.475,1.0
0.475,29.775,3.0
0.825,29.975,1.0
0.825,30.025,2.0
0.875,29.975,1.0
0.875,30.075,1.0
0.875,30.125,3.0
0.925,30.175,4.0
1.025,30.175,3.0
1.475,-6.975,1.0
1.475,-6.925,1.0
2.175,-7.075,1.0
2.225,-7.075,1.0
2.275,-7.125,1.0
2.325,-7.075,2.0
2.575,-7.575,1.0
2.625,-7.625,1.0
2.625,-7.575,1.0
2.625,-7.525,1.0
2.625,-7.475,1.0
2.675,-8.175,2.0
2.675,-7.625,1.0
2.675,-7.225,1.0
2.675,-7.175,1.0
2.675,-7.125,1.0
2.725,-8.225,2.0
2.725,-8.175,1.0
2.725,-7.675,1.0
2.725,-7.625,2.0
2.725,-7.525,2.0
2.725,-7.475,1.0
2.725,-7.175,2.0
