Latitude,Longitude,Window
-25.425,23.425,4.0
-20.775,9.025,3.0
-20.725,8.975,3.0
-20.725,9.025,3.0
-20.675,9.075,4.0
-20.225,9.075,4.0
-19.325,9.075,2.0
-19.275,9.125,3.0
-19.275,9.175,3.0
-19.225,9.225,4.0
-15.775,9.925,1.0
-13.575,45.375,2.0
-13.575,45.575,3.0
-13.525,45.575,2.0
-13.475,44.025,3.0
-13.475,44.525,4.0
-13.475,45.475,1.0
-13.475,45.525,1.0
-13.475,45.575,2.0
-13.475,45.625,3.0
-13.475,45.675,4.0
-13.425,43.925,3.0
-13.425,43.975,3.0
-13.425,44.475,2.0
-13.425,44.525,3.0
-13.425,44.575,3.0
-13.425,44.625,4.0
-13.425,44.725,4.0
-13.425,45.425,1.0
-13.425,45.475,1.0
-13.425,45.525,1.0
-13.425,45.575,2.0
-13.425,45.625,2.0
-13.425,45.725,4.0
-13.375,44.275,1.0
-13.375,44.325,2.0
-13.375,44.475,2.0
-13.375,44.525,3.0
-13.375,44.675,4.0
-13.375,44.725,4.0
-13.375,45.225,1.0
-13.375,45.275,1.0
-13.375,45.525,1.0
-13.375,45.575,3.0
-13.325,44.325,1.0
-13.325,45.475,2.0
-13.325,45.525,2.0
-13.325,45.725,4.0
-13.275,45.275,1.0
-13.275,45.325,1.0
-13.275,45.425,1.0
-13.275,45.475,2.0
-13.275,45.525,2.0
-13.225,45.325,1.0
-13.225,45.375,1.0
-13.225,45.425,1.0
-13.225,45.475,2.0
-13.175,45.325,1.0
-13.175,45.375,1.0
-13.175,45.525,2.0
-13.125,17.725,2.0
-13.125,17.775,1.0
-13.125,45.375,1.0
-12.975,17.725,4.0
-12.525,42.875,2.0
-11.175,34.325,3.0
-11.125,34.225,4.0
-11.125,34.375,4.0
-11.125,34.425,4.0
-11.075,34.175,3.0
-11.075,34.225,4.0
-11.075,34.275,4.0
-11.075,34.325,4.0
-11.025,34.225,4.0
-11.025,34.275,4.0
-9.875,23.775,2.0
-9.575,24.975,4.0
-9.525,24.975,4.0
-8.825,14.525,4.0
-8.775,14.475,3.0
-8.725,28.725,4.0
-8.725,28.775,4.0
-8.475,25.625,4.0
-8.275,25.575,3.0
-8.275,25.625,3.0
-7.925,25.475,4.0
-6.875,28.425,1.0
-6.875,28.475,2.0
-6.875,28.525,3.0
-6.875,28.575,4.0
-6.825,28.425,1.0
-6.825,28.475,1.0
-6.825,28.525,3.0
-6.825,28.575,3.0
-6.825,28.625,4.0
-6.825,28.675,4.0
-6.825,28.725,4.0
-6.775,28.425,2.0
-6.775,28.525,3.0
-6.775,28.625,4.0
-6.775,29.025,1.0
-6.775,29.075,1.0
-6.775,29.125,2.0
-6.775,29.175,2.0
-6.725,25.525,1.0
-6.725,28.075,1.0
-6.725,28.475,3.0
-6.725,29.025,1.0
-6.725,29.075,1.0
-6.725,29.125,2.0
-6.725,29.175,2.0
-6.725,29.325,3.0
-6.725,29.375,3.0
-6.725,29.525,4.0
-6.725,29.575,4.0
-6.675,28.075,1.0
-6.675,28.325,3.0
-6.675,28.375,4.0
-6.675,28.475,4.0
-6.675,28.525,4.0
-6.675,29.275,3.0
-6.675,29.325,3.0
-6.675,29.375,3.0
-6.675,29.425,4.0
-6.675,29.475,4.0
-6.675,29.525,4.0
-6.625,28.325,3.0
-6.625,28.375,4.0
-6.625,28.425,4.0
-6.625,29.175,2.0
-6.625,29.375,4.0
-6.625,29.425,4.0
-6.625,29.475,4.0
-6.625,29.525,4.0
-6.575,28.175,3.0
-6.575,28.225,2.0
-6.575,28.275,4.0
-6.575,28.325,4.0
-6.525,28.125,1.0
-6.525,28.175,2.0
-6.525,28.275,4.0
-6.525,46.425,3.0
-6.475,12.125,2.0
-6.475,12.175,1.0
-6.475,28.075,1.0
-6.475,28.125,1.0
-6.475,28.175,4.0
-6.425,12.025,2.0
-6.425,12.075,1.0
-6.425,12.125,3.0
-6.425,12.175,3.0
-6.425,28.025,1.0
-6.425,28.075,1.0
-6.425,28.125,1.0
-6.425,28.175,2.0
-6.425,28.225,1.0
-6.425,46.475,1.0
-6.375,12.175,3.0
-6.375,28.025,1.0
-6.375,28.075,1.0
-6.375,28.125,1.0
-6.375,28.175,2.0
-6.375,28.225,3.0
-6.375,28.275,3.0
-6.375,28.325,4.0
-6.375,28.375,4.0
-6.325,28.225,2.0
-6.275,11.925,1.0
-6.275,28.075,2.0
-6.275,28.125,2.0
-6.225,28.575,2.0
-6.225,28.625,4.0
-6.225,28.675,4.0
-6.175,28.525,1.0
-6.175,28.575,2.0
-6.175,28.625,3.0
-6.175,28.675,4.0
-6.175,28.725,4.0
-6.125,28.425,1.0
-6.125,28.475,1.0
-6.125,28.525,2.0
-6.125,28.575,2.0
-6.125,28.675,4.0
-6.075,28.425,1.0
-6.075,28.575,3.0
-6.075,28.625,4.0
-6.075,28.675,4.0
-5.925,28.475,1.0
-5.925,28.525,1.0
-5.925,28.725,3.0
-5.925,28.775,4.0
-5.875,28.725,3.0
-5.875,28.775,4.0
-5.825,28.625,2.0
-5.825,28.825,4.0
-5.775,28.525,1.0
-5.775,28.575,1.0
-5.725,28.575,1.0
-5.375,29.175,3.0
-5.325,29.125,3.0
-5.325,29.175,2.0
-5.275,28.975,1.0
-5.275,29.025,2.0
-5.275,29.075,2.0
-5.275,29.125,2.0
-5.275,29.175,2.0
-5.275,29.275,4.0
-5.225,28.775,3.0
-5.225,28.825,3.0
-5.225,28.925,1.0
-5.225,28.975,1.0
-5.225,29.025,2.0
-5.225,29.075,2.0
-5.225,29.125,1.0
-5.225,29.175,1.0
-5.225,29.225,3.0
-5.225,29.325,4.0
-5.175,28.775,1.0
-5.175,28.825,1.0
-5.175,28.875,1.0
-5.175,28.975,1.0
-5.175,29.025,1.0
-5.175,29.175,3.0
-5.175,29.275,4.0
-5.175,29.325,4.0
-5.125,29.125,3.0
-5.125,29.175,2.0
-5.125,29.225,3.0
-5.075,28.675,3.0
-5.075,28.875,2.0
-5.075,29.125,3.0
-5.075,29.175,3.0
-5.075,29.225,2.0
-5.025,28.875,2.0
-5.025,28.925,3.0
-5.025,29.025,1.0
-5.025,29.075,2.0
-5.025,29.125,1.0
-5.025,29.225,4.0
-5.025,29.325,4.0
-4.975,28.775,1.0
-4.975,28.825,1.0
-4.975,29.125,1.0
-4.975,29.175,1.0
-4.975,29.225,2.0
-4.975,29.275,4.0
-4.975,29.325,4.0
-4.925,29.175,3.0
-4.875,28.725,3.0
-4.875,28.975,2.0
-4.875,29.125,1.0
-4.875,29.175,1.0
-4.875,29.275,4.0
-4.825,28.825,2.0
-4.825,29.125,4.0
-4.825,29.325,3.0
-4.825,29.375,3.0
