Latitude,Longitude,Window
-29.725,29.325,2.0
-29.725,29.475,2.0
-29.725,29.525,1.0
-29.675,29.375,2.0
-29.675,29.425,2.0
-29.675,29.475,2.0
-29.675,29.525,2.0
-29.675,29.575,1.0
-29.625,29.375,2.0
-29.625,29.425,1.0
-29.625,29.475,1.0
-29.525,29.525,1.0
-29.525,29.575,2.0
-29.475,29.425,2.0
-29.475,29.475,3.0
-29.475,29.525,2.0
-29.475,29.575,2.0
-29.425,29.475,2.0
-29.425,29.525,1.0
-29.425,29.575,1.0
-29.425,29.625,1.0
-22.175,0.775,3.0
-20.675,22.775,2.0
-20.075,-10.625,2.0
-15.475,-11.775,2.0
-15.425,17.025,1.0
-15.425,17.125,1.0
-15.375,16.975,1.0
-15.375,17.025,1.0
-13.675,17.725,1.0
-13.675,17.775,1.0
-13.675,17.825,2.0
-13.625,17.775,2.0
-13.575,17.725,2.0
-13.575,17.775,2.0
-13.525,17.775,3.0
-13.525,17.825,3.0
-13.475,17.825,3.0
-13.325,44.275,4.0
-13.275,45.075,4.0
-13.225,45.075,4.0
-13.225,45.125,4.0
-13.175,45.125,3.0
-13.175,45.175,3.0
-13.175,45.225,4.0
-13.125,44.975,1.0
-13.125,45.075,2.0
-13.125,45.175,3.0
-13.125,45.225,4.0
-13.075,43.725,2.0
-13.075,43.875,1.0
-13.075,45.025,1.0
-13.075,45.075,2.0
-13.075,45.175,3.0
-13.025,43.725,3.0
-13.025,43.775,1.0
-13.025,44.925,1.0
-13.025,44.975,1.0
-13.025,45.125,2.0
-12.975,43.725,1.0
-12.925,42.925,2.0
-12.925,45.025,2.0
-12.875,43.075,2.0
-12.875,44.975,1.0
-12.875,45.025,2.0
-12.875,45.075,2.0
-12.775,42.725,4.0
-12.775,42.825,4.0
-12.725,42.775,4.0
-12.725,42.825,4.0
-11.425,41.825,4.0
-10.875,-2.775,2.0
-10.375,13.925,4.0
-10.375,13.975,4.0
-7.875,-14.625,2.0
-7.575,29.625,2.0
-7.575,29.675,2.0
-7.325,23.725,1.0
-7.325,23.775,2.0
-7.275,23.725,1.0
-7.275,23.775,1.0
-7.225,23.775,1.0
-7.225,23.825,1.0
-7.175,23.675,1.0
-7.175,23.775,1.0
-7.175,23.875,1.0
-7.175,23.925,1.0
-7.175,24.075,1.0
-7.175,24.375,1.0
-7.175,24.525,1.0
-7.125,23.775,1.0
-7.125,23.825,1.0
-7.125,23.875,1.0
-7.125,23.925,1.0
-7.125,23.975,1.0
-7.125,24.025,1.0
-7.125,24.075,1.0
-7.125,24.125,1.0
-7.125,24.575,1.0
-7.125,24.625,1.0
-7.125,24.675,1.0
-7.125,24.775,3.0
-7.075,23.725,1.0
-7.075,23.775,1.0
-7.075,23.825,1.0
-7.075,23.875,1.0
-7.075,23.925,1.0
-7.075,23.975,1.0
-7.075,24.175,2.0
-7.075,24.575,2.0
-7.075,24.625,1.0
-7.075,24.675,1.0
-7.075,24.725,3.0
-7.075,24.775,3.0
-7.025,23.675,1.0
-7.025,23.775,1.0
-7.025,23.825,1.0
