Latitude,Longitude,Window
-24.675,23.575,1.0
-20.825,9.425,2.0
-20.475,9.625,1.0
-20.125,15.875,3.0
-20.025,15.875,3.0
-19.775,15.125,3.0
-19.725,14.925,1.0
-19.725,15.125,3.0
-19.575,14.975,2.0
-19.525,14.775,1.0
-19.475,14.875,3.0
-19.425,14.775,3.0
-19.425,14.825,4.0
-19.375,12.325,1.0
-19.375,14.575,2.0
-19.375,14.725,1.0
-19.375,14.775,3.0
-19.375,15.575,4.0
-19.325,14.575,1.0
-19.325,14.725,1.0
-19.325,14.775,2.0
-19.325,14.825,2.0
-19.175,10.625,2.0
-19.075,11.525,2.0
-19.025,11.525,3.0
-18.975,11.575,4.0
-18.875,12.725,3.0
-18.825,12.775,3.0
-18.825,12.825,4.0
-18.625,12.725,2.0
-17.675,11.425,3.0
-17.025,14.225,1.0
-17.025,14.325,1.0
-16.925,14.125,1.0
-16.875,14.075,1.0
-16.825,14.525,4.0
-16.825,14.575,4.0
-16.775,14.375,2.0
-16.775,14.425,3.0
-16.775,14.525,4.0
-16.775,14.575,4.0
-16.775,14.625,4.0
-16.725,14.425,3.0
-16.725,14.475,3.0
-16.725,14.575,4.0
-16.025,10.825,1.0
-15.525,11.275,2.0
-15.475,11.425,3.0
-15.475,11.475,3.0
-15.475,11.525,4.0
-15.475,11.575,4.0
-15.425,11.425,3.0
-15.425,11.475,3.0
-15.425,11.525,4.0
-15.425,11.575,4.0
-15.025,11.775,3.0
-14.575,16.825,4.0
-14.225,44.625,3.0
-14.225,45.225,2.0
-14.175,44.175,2.0
-14.175,44.625,2.0
-14.175,44.675,1.0
-14.125,44.575,2.0
-14.125,44.625,2.0
-14.075,44.325,3.0
-14.075,44.375,3.0
-14.075,44.575,2.0
-14.075,44.925,2.0
-14.075,45.075,1.0
-14.025,44.025,1.0
-14.025,44.075,1.0
-14.025,44.125,1.0
-14.025,44.275,2.0
-14.025,44.325,2.0
-14.025,44.375,3.0
-14.025,44.425,4.0
-14.025,44.525,1.0
-14.025,44.675,3.0
-14.025,44.875,3.0
-14.025,44.925,2.0
-14.025,45.025,1.0
-13.975,44.125,2.0
-13.975,44.175,2.0
-13.975,44.225,4.0
-13.975,44.275,4.0
-13.975,44.375,1.0
-13.975,44.425,1.0
-13.975,44.475,3.0
-13.975,44.525,1.0
-13.975,44.575,2.0
-13.975,44.625,2.0
-13.925,44.125,4.0
-13.925,44.275,3.0
-13.925,44.325,4.0
-13.925,44.375,3.0
-13.925,44.425,4.0
-13.925,44.475,2.0
-13.925,44.675,3.0
-13.925,46.025,2.0
-13.925,46.125,4.0
-13.925,46.175,4.0
-13.875,44.475,3.0
-13.875,44.525,3.0
-13.875,44.675,4.0
-13.875,46.125,4.0
-13.875,46.275,4.0
-13.825,44.425,2.0
-13.825,44.475,2.0
-13.825,44.525,3.0
-13.825,44.725,4.0
-13.825,46.025,3.0
-13.825,46.075,4.0
-13.825,46.125,3.0
-13.775,43.975,1.0
-13.775,46.025,3.0
-13.775,46.075,4.0
-13.775,46.175,1.0
-13.775,46.225,3.0
-13.775,46.325,3.0
-13.775,46.375,3.0
-13.775,46.475,4.0
-13.775,46.525,4.0
-13.725,44.375,2.0
-13.725,45.375,2.0
-13.725,45.425,3.0
-13.725,45.525,2.0
-13.725,46.225,1.0
-13.725,46.275,2.0
-13.725,46.325,1.0
-13.725,46.375,2.0
-13.725,46.425,2.0
-13.725,46.475,2.0
-13.725,46.525,4.0
-13.725,46.575,3.0
-13.725,46.625,4.0
-13.725,46.675,3.0
-13.725,46.825,4.0
-13.675,45.375,2.0
-13.675,45.525,1.0
-13.675,45.575,3.0
-13.675,45.625,1.0
-13.675,46.175,1.0
-13.675,46.225,1.0
-13.675,46.325,1.0
-13.675,46.375,1.0
-13.675,46.425,1.0
-13.675,46.475,2.0
-13.675,46.525,2.0
-13.675,46.575,2.0
-13.675,46.625,3.0
-13.625,43.875,1.0
-13.625,45.625,3.0
-13.625,46.275,1.0
-13.625,46.325,1.0
-13.625,46.375,1.0
-13.625,46.475,2.0
-13.625,46.525,2.0
-13.625,46.575,2.0
-13.625,46.625,3.0
-13.575,46.475,2.0
-13.575,46.575,2.0
-13.575,46.625,1.0
-13.575,46.675,1.0
-13.525,45.125,2.0
-13.525,46.575,1.0
-13.525,46.625,1.0
-13.525,46.675,1.0
-13.125,36.675,1.0
-13.075,36.725,1.0
-13.075,36.775,1.0
-13.025,36.775,1.0
-12.975,13.925,1.0
-12.975,36.925,1.0
-12.975,36.975,2.0
-12.975,37.325,4.0
-12.975,37.375,4.0
-12.925,36.875,1.0
-12.925,36.975,2.0
-12.925,37.225,3.0
-12.925,37.275,3.0
-12.925,37.325,4.0
-12.875,37.275,4.0
-11.775,8.625,2.0
-10.875,-1.075,4.0
-10.775,34.275,1.0
-10.725,34.175,1.0
-10.725,34.225,1.0
-10.725,34.275,2.0
-10.675,34.175,1.0
-10.675,34.225,1.0
-10.325,26.175,1.0
-10.275,14.825,1.0
-10.275,26.175,2.0
-10.225,26.125,1.0
-10.225,26.175,2.0
-10.225,26.225,3.0
-10.225,26.325,3.0
-10.175,26.075,1.0
-10.175,26.225,2.0
-10.175,26.275,3.0
-10.175,26.325,3.0
-10.125,14.375,3.0
-10.125,14.525,3.0
-10.125,26.025,1.0
-10.125,26.275,3.0
-10.125,26.325,3.0
-10.075,26.125,1.0
-10.075,26.275,2.0
-10.075,26.325,3.0
-10.075,26.375,3.0
-10.075,26.425,4.0
-10.025,14.475,4.0
-10.025,26.375,4.0
-10.025,26.425,4.0
-9.975,26.375,4.0
-9.975,26.775,4.0
-9.975,26.825,4.0
-9.925,26.725,4.0
-9.925,26.775,4.0
-9.925,26.975,4.0
-9.875,26.975,4.0
-9.825,26.425,4.0
-9.775,26.425,4.0
-9.775,26.475,4.0
-9.775,27.775,1.0
-9.725,26.875,4.0
-9.725,27.775,1.0
-9.725,27.825,1.0
-9.725,27.875,1.0
-9.725,27.925,2.0
-9.675,27.825,1.0
-9.675,27.875,2.0
-9.675,28.025,4.0
-9.625,27.925,4.0
-9.575,25.675,1.0
-9.575,27.975,4.0
-9.475,25.675,1.0
-9.425,26.375,4.0
-9.375,25.475,1.0
-9.375,25.575,2.0
-9.325,25.675,3.0
-9.325,26.025,1.0
-9.275,25.575,2.0
-9.275,25.625,2.0
-9.275,26.625,4.0
-9.225,25.925,4.0
-8.875,26.175,1.0
-8.875,26.325,3.0
-8.825,26.225,1.0
-8.825,26.275,1.0
-8.825,26.325,3.0
-8.825,26.375,4.0
-8.775,14.225,2.0
-8.775,14.275,2.0
-8.775,14.375,1.0
-8.775,26.225,1.0
-8.775,26.275,2.0
-8.775,26.325,4.0
-8.775,26.375,4.0
-8.775,26.425,4.0
-8.725,14.275,2.0
-8.725,14.425,1.0
-8.725,26.225,1.0
-8.675,14.225,1.0
-8.675,14.275,1.0
-8.675,14.325,1.0
-8.675,14.375,1.0
-8.625,14.425,1.0
-8.625,25.775,4.0
-8.575,25.775,3.0
-8.575,25.825,4.0
-8.575,26.325,3.0
-8.525,26.275,4.0
-8.525,26.325,3.0
-8.525,26.375,4.0
-8.475,26.425,3.0
-8.475,26.475,3.0
-8.475,26.525,3.0
-8.475,26.575,4.0
-8.425,26.475,4.0
-8.225,25.925,1.0
-7.975,28.225,2.0
-7.875,-11.425,4.0
-7.825,28.175,1.0
-7.825,28.275,1.0
-7.775,28.175,2.0
-7.775,28.225,3.0
-7.775,28.325,4.0
-7.725,27.075,1.0
-7.725,27.175,1.0
-7.725,27.375,3.0
-7.725,27.425,3.0
-7.725,28.325,4.0
-7.725,30.525,4.0
-7.675,27.125,1.0
-7.675,27.175,1.0
-7.675,27.225,1.0
-7.675,27.275,2.0
-7.675,27.325,3.0
-7.675,27.375,3.0
-7.675,27.425,4.0
-7.675,27.475,4.0
-7.675,27.525,4.0
-7.675,30.425,3.0
-7.675,30.475,4.0
-7.675,30.525,4.0
-7.675,30.625,4.0
-7.625,27.125,1.0
-7.625,27.175,1.0
-7.625,27.225,1.0
-7.625,27.275,2.0
-7.625,27.325,2.0
-7.625,27.375,4.0
-7.625,30.475,3.0
-7.625,30.525,3.0
-7.625,30.575,3.0
-7.625,30.625,3.0
-7.575,26.975,4.0
-7.575,27.275,4.0
-7.575,27.325,4.0
-7.575,30.225,1.0
-7.575,30.275,1.0
-7.575,30.425,4.0
-7.575,30.475,2.0
-7.575,30.525,2.0
-7.575,30.575,1.0
-7.575,30.625,1.0
-7.525,27.325,4.0
-7.525,30.225,1.0
-7.525,30.275,1.0
-7.525,30.325,2.0
-7.525,30.375,3.0
-7.525,30.425,1.0
-7.525,30.475,1.0
-7.525,30.525,1.0
-7.525,30.575,1.0
-7.525,30.625,2.0
-7.475,30.325,2.0
-7.475,30.425,1.0
-7.475,30.475,1.0
-7.475,30.575,2.0
-7.425,27.525,4.0
-7.325,30.125,3.0
-7.325,30.175,4.0
-7.275,30.025,3.0
-7.275,30.075,3.0
-7.275,30.125,4.0
-7.275,30.175,4.0
-7.275,30.225,4.0
-7.225,30.075,4.0
-6.875,29.425,1.0
-6.825,29.375,1.0
-6.825,29.425,1.0
-6.825,29.475,2.0
-6.825,29.525,2.0
-6.825,29.625,4.0
-6.825,47.525,2.0
-6.825,47.575,2.0
-6.775,29.375,1.0
-6.775,29.425,1.0
-6.775,29.475,2.0
-6.775,29.525,2.0
-6.775,29.575,3.0
-6.775,29.625,3.0
-6.775,47.375,4.0
-6.725,29.225,1.0
-6.725,29.325,1.0
-6.725,29.375,1.0
-6.725,29.425,1.0
-6.725,29.475,1.0
-6.725,29.525,2.0
-6.725,29.575,3.0
-6.725,29.625,4.0
-6.725,29.675,4.0
-6.675,29.325,1.0
