Latitude,Longitude,Window
-24.075,-1.275,4.0
-19.825,15.525,4.0
-19.775,10.225,4.0
-19.775,10.275,4.0
-19.775,15.475,4.0
-19.575,10.425,4.0
-19.425,15.625,4.0
-19.375,15.575,3.0
-19.275,12.725,4.0
-19.225,12.725,3.0
-19.175,10.775,2.0
-19.175,12.675,3.0
-18.975,11.525,1.0
-18.975,11.575,1.0
-17.475,15.075,4.0
-17.425,15.075,4.0
-17.375,14.975,3.0
-17.375,15.025,4.0
-17.375,15.075,4.0
-17.375,15.125,4.0
-17.325,15.125,4.0
-17.075,14.325,2.0
-17.025,14.725,3.0
-17.025,14.775,3.0
-17.025,14.825,3.0
-17.025,14.925,4.0
-16.975,14.725,3.0
-16.975,14.825,4.0
-16.975,14.925,4.0
-16.925,14.675,2.0
-16.925,14.725,3.0
-16.925,14.825,4.0
-16.925,14.875,4.0
-16.875,13.575,3.0
-16.875,13.625,4.0
-16.875,14.625,1.0
-16.875,14.675,2.0
-16.825,13.625,4.0
-16.825,14.575,1.0
-16.825,14.625,1.0
-16.825,14.675,1.0
-16.775,13.375,4.0
-16.775,14.525,1.0
-16.775,14.575,1.0
-16.775,14.625,1.0
-16.775,14.675,2.0
-16.775,14.725,2.0
-16.725,14.625,2.0
-16.725,14.725,3.0
-16.725,14.775,3.0
-16.675,14.625,1.0
-15.475,11.575,1.0
-15.475,11.875,3.0
-15.425,11.525,1.0
-15.425,11.675,1.0
-15.425,11.775,2.0
-15.375,11.675,1.0
-15.375,11.725,2.0
-15.375,11.875,3.0
-15.325,11.875,3.0
-14.625,45.125,4.0
-14.625,45.825,4.0
-14.575,44.925,3.0
-14.575,45.775,3.0
-14.575,45.825,4.0
-14.575,45.875,4.0
-14.525,44.875,3.0
-14.525,44.925,3.0
-14.525,44.975,4.0
-14.525,45.725,3.0
-14.525,45.775,2.0
-14.525,45.875,4.0
-14.525,45.925,3.0
-14.475,44.825,3.0
-14.475,44.875,4.0
-14.475,44.975,3.0
-14.475,45.725,2.0
-14.475,45.775,3.0
-14.475,45.825,2.0
-14.475,45.875,4.0
-14.425,45.825,3.0
-14.375,44.575,2.0
-14.375,44.675,2.0
-14.375,44.725,2.0
-14.375,44.975,3.0
-14.375,45.775,3.0
-14.375,45.825,3.0
-14.375,45.875,4.0
-14.325,44.625,2.0
-14.325,44.725,3.0
-14.325,45.025,2.0
-14.325,45.775,2.0
-14.275,44.725,2.0
-14.225,44.625,1.0
-14.225,44.825,3.0
-14.225,44.875,4.0
-14.175,44.825,3.0
-14.175,44.875,4.0
-14.125,46.175,4.0
-14.125,46.225,4.0
-14.075,44.925,2.0
-14.075,45.125,4.0
-14.075,45.475,4.0
-14.075,46.125,3.0
-14.075,46.475,4.0
-14.025,44.975,1.0
-14.025,45.075,2.0
-14.025,45.125,3.0
-14.025,45.475,4.0
-14.025,46.475,4.0
-14.025,46.575,4.0
-14.025,46.625,4.0
-13.975,44.325,2.0
-13.975,44.425,1.0
-13.975,44.975,1.0
-13.975,45.075,2.0
-13.975,46.175,1.0
-13.975,46.275,2.0
-13.975,46.325,2.0
-13.975,46.375,3.0
-13.975,46.425,3.0
-13.975,46.475,3.0
-13.975,46.525,4.0
-13.925,44.375,1.0
-13.925,44.425,1.0
-13.925,44.475,1.0
-13.925,45.525,4.0
-13.925,46.075,1.0
-13.925,46.125,1.0
-13.925,46.175,1.0
-13.925,46.225,3.0
-13.925,46.275,3.0
-13.925,46.325,3.0
-13.925,46.375,2.0
-13.925,46.425,4.0
-13.925,46.475,4.0
-13.875,44.475,1.0
-13.875,46.075,1.0
-13.875,46.125,1.0
-13.875,46.175,2.0
-13.875,46.225,1.0
-13.875,46.275,2.0
-13.875,46.325,3.0
-13.875,46.375,2.0
-13.875,46.425,3.0
-13.875,46.575,4.0
-13.875,46.625,3.0
-13.875,46.675,3.0
-13.875,46.725,4.0
-13.875,46.775,3.0
-13.875,46.975,2.0
-13.825,44.225,4.0
-13.825,46.025,1.0
-13.825,46.175,2.0
-13.825,46.275,2.0
-13.825,46.425,2.0
-13.825,46.625,3.0
-13.825,46.675,2.0
-13.825,46.775,3.0
-13.825,46.875,2.0
-13.825,46.925,2.0
-13.825,46.975,3.0
-13.825,47.025,3.0
-13.775,44.125,4.0
-13.775,44.175,2.0
-13.775,46.475,1.0
-13.775,46.525,1.0
-13.775,46.575,1.0
-13.775,46.625,1.0
-13.775,46.675,1.0
-13.775,46.725,2.0
-13.775,46.825,1.0
-13.775,46.875,1.0
-13.775,46.925,1.0
-13.775,46.975,2.0
-13.775,47.025,2.0
-13.725,45.675,1.0
-13.725,45.725,1.0
-13.725,46.575,1.0
-13.725,46.625,1.0
-13.725,46.725,1.0
-13.725,46.825,1.0
-13.725,46.875,3.0
-13.725,46.975,3.0
-13.725,47.025,4.0
