Latitude,Longitude,Window
-30.325,26.425,2.0
-27.925,5.625,2.0
-26.875,1.325,2.0
-26.225,2.275,2.0
-25.825,2.675,2.0
-24.675,23.575,3.0
-21.725,16.125,1.0
-21.075,9.125,1.0
-21.075,9.175,1.0
-20.825,9.425,4.0
-20.475,9.625,3.0
-20.025,9.025,1.0
-20.025,9.075,1.0
-19.975,9.025,1.0
-19.975,9.075,1.0
-19.925,9.075,2.0
-19.825,9.925,1.0
-19.725,14.875,2.0
-19.725,14.925,3.0
-19.575,14.975,4.0
-19.525,14.775,1.0
-19.525,14.825,2.0
-19.475,14.775,2.0
-19.425,14.625,2.0
-19.375,12.325,3.0
-19.375,14.525,2.0
-19.375,14.575,2.0
-19.375,14.725,1.0
-19.325,14.525,2.0
-19.325,14.575,3.0
-19.325,14.725,3.0
-19.325,14.775,4.0
-19.325,14.825,4.0
-19.175,10.625,4.0
-19.175,14.275,1.0
-19.075,11.525,4.0
-18.625,12.725,4.0
-18.375,-6.775,2.0
-17.025,14.225,3.0
-17.025,14.325,3.0
-16.925,14.125,3.0
-16.875,14.075,3.0
-16.775,14.375,4.0
-16.575,14.125,1.0
-16.025,10.825,3.0
-15.525,11.275,4.0
-15.075,11.575,2.0
-15.075,11.625,1.0
-14.675,44.875,1.0
-14.675,44.925,1.0
-14.675,45.225,2.0
-14.225,45.225,4.0
-14.175,44.175,4.0
-14.175,44.625,4.0
-14.175,44.675,3.0
-14.125,44.025,2.0
-14.125,44.575,4.0
-14.125,44.625,4.0
-14.075,44.025,2.0
-14.075,44.125,2.0
-14.075,44.325,1.0
-14.075,44.575,4.0
-14.075,44.925,4.0
-14.075,45.075,3.0
-14.025,44.025,3.0
-14.025,44.075,3.0
-14.025,44.125,3.0
-14.025,44.275,4.0
-14.025,44.325,2.0
-14.025,44.475,1.0
-14.025,44.525,3.0
-14.025,44.925,4.0
-14.025,45.025,3.0
-13.975,44.125,4.0
-13.975,44.175,4.0
-13.975,44.375,2.0
-13.975,44.425,2.0
-13.975,44.525,3.0
-13.975,44.575,4.0
-13.975,44.625,4.0
-13.925,44.375,2.0
-13.925,44.475,4.0
-13.925,44.525,2.0
-13.925,46.025,4.0
-13.875,44.375,2.0
-13.875,44.475,1.0
-13.825,44.375,1.0
-13.825,44.425,4.0
-13.825,44.475,4.0
-13.775,43.975,3.0
-13.775,46.075,1.0
-13.775,46.175,2.0
-13.775,46.325,2.0
-13.725,43.875,2.0
-13.725,44.375,4.0
-13.725,45.325,1.0
-13.725,45.375,4.0
-13.725,45.525,4.0
-13.725,46.125,2.0
-13.725,46.175,2.0
-13.725,46.225,2.0
-13.725,46.275,1.0
-13.725,46.325,3.0
-13.725,46.375,4.0
-13.725,46.425,4.0
-13.725,46.475,4.0
-13.675,45.375,1.0
-13.675,45.525,3.0
-13.675,45.625,3.0
-13.675,46.125,1.0
-13.675,46.175,2.0
-13.675,46.225,1.0
-13.675,46.325,3.0
-13.675,46.375,1.0
-13.675,46.425,3.0
-13.675,46.475,4.0
-13.675,46.525,4.0
-13.675,46.575,4.0
-13.625,43.875,3.0
-13.625,46.075,2.0
-13.625,46.125,1.0
-13.625,46.175,1.0
-13.625,46.225,1.0
-13.625,46.275,3.0
-13.625,46.325,2.0
-13.625,46.375,3.0
-13.625,46.475,4.0
-13.625,46.525,4.0
-13.625,46.575,4.0
-13.575,45.775,2.0
-13.575,46.125,1.0
-13.575,46.175,1.0
-13.575,46.225,2.0
-13.575,46.275,2.0
-13.575,46.325,2.0
-13.575,46.475,4.0
-13.575,46.575,4.0
-13.575,46.625,3.0
-13.575,46.675,3.0
-13.525,43.825,1.0
-13.525,43.875,1.0
-13.525,45.125,4.0
-13.525,46.225,1.0
-13.525,46.275,1.0
-13.525,46.575,2.0
-13.525,46.625,2.0
-13.525,46.675,3.0
-13.475,46.075,1.0
-13.475,46.525,1.0
-13.475,46.575,1.0
-13.475,46.625,2.0
-13.475,46.675,2.0
-13.425,46.525,1.0
-13.425,46.575,1.0
-13.425,46.625,1.0
-13.275,45.125,1.0
-13.275,45.175,1.0
-13.175,36.625,2.0
-13.175,36.675,1.0
-13.175,36.725,2.0
-13.125,36.675,1.0
-13.125,36.725,1.0
-13.125,36.775,2.0
-13.075,36.625,1.0
-13.075,36.675,1.0
-13.075,36.725,1.0
-13.075,36.775,1.0
-13.075,36.825,2.0
-13.025,36.675,1.0
-13.025,36.775,3.0
-12.975,13.925,3.0
-12.975,36.925,3.0
-12.975,36.975,4.0
-12.925,36.725,1.0
-12.925,36.875,3.0
-12.925,36.975,4.0
-12.825,17.525,1.0
-12.775,17.525,1.0
-12.775,17.575,2.0
-12.725,17.575,1.0
-11.975,14.525,1.0
-11.925,14.525,1.0
-11.925,14.575,1.0
-11.925,16.675,1.0
-11.875,16.675,1.0
-11.775,8.625,4.0
-10.875,34.325,2.0
-10.875,34.375,2.0
-10.825,34.225,2.0
-10.825,34.375,2.0
-10.775,34.175,2.0
-10.775,34.225,1.0
-10.775,34.275,1.0
-10.775,34.325,2.0
-10.725,34.175,1.0
-10.725,34.225,1.0
-10.725,34.275,1.0
-10.675,34.125,1.0
-10.675,34.175,3.0
-10.675,34.225,1.0
-10.325,26.175,3.0
-10.275,14.825,3.0
-10.275,26.175,4.0
-10.225,14.825,2.0
-10.225,26.025,2.0
-10.225,26.125,3.0
-10.225,26.175,2.0
-10.175,26.075,1.0
-10.175,26.125,1.0
-10.175,26.175,2.0
-10.175,26.225,4.0
-10.125,26.025,3.0
-10.075,26.125,3.0
-10.075,26.275,4.0
-10.025,26.125,1.0
-9.875,25.125,1.0
-9.775,27.775,3.0
-9.725,27.775,3.0
-9.725,27.825,3.0
-9.725,27.875,3.0
-9.725,27.925,4.0
-9.675,27.825,3.0
-9.675,27.875,4.0
-9.575,25.675,1.0
-9.525,25.725,1.0
-9.475,25.675,3.0
-9.475,25.775,1.0
-9.425,25.625,2.0
-9.375,25.475,3.0
-9.375,25.575,4.0
-9.375,26.025,2.0
-9.325,26.025,3.0
-9.275,25.575,4.0
-9.275,25.625,4.0
-8.875,26.175,3.0
-8.825,26.225,3.0
-8.825,26.275,3.0
-8.775,14.225,4.0
-8.775,14.275,4.0
-8.775,14.325,1.0
-8.775,14.375,3.0
-8.775,14.425,2.0
-8.775,26.225,2.0
-8.775,26.275,2.0
-8.725,14.225,2.0
-8.725,14.275,1.0
-8.725,14.325,2.0
-8.725,14.375,2.0
-8.725,14.425,3.0
-8.725,26.175,1.0
-8.725,26.225,2.0
-8.675,14.225,3.0
-8.675,14.275,3.0
-8.675,14.325,1.0
-8.675,14.375,2.0
-8.675,14.425,2.0
-8.625,14.325,1.0
-8.625,14.375,1.0
-8.625,14.425,3.0
-8.625,28.925,1.0
-8.625,28.975,2.0
-8.575,14.425,1.0
-8.575,28.875,1.0
-8.575,28.925,1.0
-8.525,28.925,1.0
-8.475,14.325,1.0
-8.475,28.825,1.0
-8.475,28.875,1.0
-8.275,25.825,1.0
-8.225,25.725,2.0
-8.225,25.925,3.0
-8.225,26.325,2.0
-8.175,28.725,1.0
-7.975,28.225,4.0
-7.925,28.075,1.0
-7.925,28.125,1.0
-7.925,28.175,1.0
-7.875,28.175,1.0
-7.875,28.225,1.0
-7.825,28.075,2.0
-7.825,28.175,1.0
-7.825,28.225,2.0
-7.825,28.275,2.0
-7.775,28.075,1.0
-7.775,28.125,1.0
-7.775,28.175,4.0
-7.775,28.225,1.0
-7.725,27.075,2.0
-7.725,27.175,3.0
-7.675,27.075,2.0
-7.675,27.125,2.0
-7.675,27.175,2.0
-7.675,27.225,3.0
-7.675,27.275,4.0
-7.625,27.025,2.0
-7.625,27.075,1.0
-7.625,27.125,2.0
-7.625,27.175,2.0
-7.625,27.225,3.0
-7.625,27.275,4.0
-7.625,27.325,4.0
-7.575,27.025,1.0
-7.575,30.225,3.0
-7.575,30.275,3.0
-7.575,30.375,2.0
-7.575,30.475,2.0
-7.575,30.525,4.0
-7.575,30.575,2.0
-7.575,30.625,3.0
-7.525,26.725,1.0
-7.525,27.025,1.0
-7.525,30.225,3.0
-7.525,30.275,3.0
-7.525,30.325,4.0
-7.525,30.425,2.0
-7.525,30.475,3.0
-7.525,30.525,1.0
-7.525,30.575,3.0
-7.525,30.625,4.0
-7.475,27.025,2.0
-7.475,30.325,4.0
-7.475,30.425,3.0
-7.475,30.475,3.0
-7.475,30.525,1.0
-7.475,30.575,4.0
-7.425,27.025,2.0
-7.375,30.325,2.0
-7.375,30.475,1.0
-7.325,30.275,1.0
-7.325,30.325,1.0
-7.325,30.425,1.0
-7.275,30.275,1.0
-7.275,30.325,2.0
-6.875,29.325,2.0
-6.875,29.375,2.0
-6.875,29.425,3.0
-6.875,47.325,2.0
-6.825,29.325,2.0
-6.825,29.375,2.0
-6.825,29.425,2.0
-6.825,29.475,4.0
-6.825,29.525,4.0
-6.825,47.525,4.0
-6.825,47.575,4.0
-6.775,29.325,1.0
-6.775,29.375,1.0
-6.775,29.425,2.0
-6.775,29.475,2.0
