Latitude,Longitude,Window
-33.025,26.025,2.0
-29.875,29.425,1.0
-29.875,29.475,1.0
-29.875,29.525,1.0
-29.825,29.425,1.0
-29.725,28.625,1.0
-29.725,29.375,2.0
-29.725,29.425,1.0
-29.725,29.475,1.0
-29.675,29.275,3.0
-29.675,29.325,2.0
-29.675,29.375,2.0
-29.675,29.425,1.0
-29.675,29.475,1.0
-29.675,29.525,1.0
-29.625,29.275,2.0
-29.625,29.325,2.0
-29.625,29.375,2.0
-29.625,29.425,2.0
-29.625,29.525,1.0
-29.625,29.575,3.0
-29.625,29.625,2.0
-29.575,29.425,4.0
-29.575,29.475,1.0
-29.575,29.525,1.0
-29.575,29.575,2.0
-29.575,29.625,1.0
-29.575,29.725,1.0
-29.525,29.375,1.0
-29.525,29.475,1.0
-29.525,29.525,1.0
-29.525,29.575,2.0
-29.525,29.625,2.0
-29.525,29.675,2.0
-29.475,29.525,1.0
-29.475,29.575,1.0
-29.475,29.625,3.0
-29.475,29.675,3.0
-29.475,29.725,2.0
-29.425,29.425,1.0
-29.425,29.475,1.0
-29.425,29.525,1.0
-29.425,29.575,1.0
-29.425,29.625,1.0
-29.425,29.675,2.0
-29.425,29.725,1.0
-29.425,29.775,2.0
-29.375,29.575,2.0
-29.375,29.625,1.0
-29.375,29.675,1.0
-29.375,29.725,1.0
-29.325,29.525,3.0
-29.325,29.575,1.0
-29.325,29.625,2.0
-29.325,29.675,2.0
-29.275,29.525,2.0
-29.275,29.575,2.0
-29.275,29.625,3.0
-29.125,28.825,1.0
-29.075,28.825,1.0
-29.075,28.875,1.0
-29.025,28.625,1.0
-29.025,28.675,1.0
-28.875,29.075,1.0
-28.825,29.025,1.0
-28.825,29.075,2.0
-28.775,29.075,1.0
-25.375,30.325,1.0
-25.325,30.325,1.0
-25.275,30.275,1.0
-25.275,30.325,1.0
-25.225,30.275,4.0
-25.225,30.325,1.0
-25.225,30.375,1.0
-25.225,30.425,2.0
-25.175,30.325,1.0
-23.825,21.575,1.0
-23.025,21.475,3.0
-21.475,6.375,3.0
-18.975,26.475,2.0
-18.925,26.325,1.0
-18.925,26.425,1.0
-18.925,26.475,1.0
-18.875,26.375,1.0
-18.875,26.425,1.0
-18.875,26.475,2.0
-18.775,28.275,3.0
-18.775,28.325,3.0
-18.125,27.725,1.0
-18.075,27.725,1.0
-17.975,27.825,2.0
-16.425,15.925,3.0
-16.425,15.975,3.0
-16.425,16.025,4.0
-16.375,1.925,3.0
-15.675,16.725,2.0
-15.675,16.775,1.0
-15.675,16.825,3.0
-15.625,16.725,1.0
-15.625,16.775,1.0
-15.325,16.925,1.0
-15.325,16.975,2.0
-15.225,17.075,1.0
-15.175,17.075,1.0
-15.125,16.775,2.0
-15.125,16.825,3.0
-15.075,16.775,2.0
-15.075,16.825,3.0
-15.075,16.875,4.0
-15.025,16.725,1.0
-14.925,17.025,1.0
-14.275,17.225,1.0
-14.225,17.225,1.0
-14.225,17.275,1.0
-14.125,16.525,3.0
-14.125,17.525,1.0
-14.125,17.625,1.0
-14.075,17.475,1.0
-14.075,17.525,1.0
-14.075,17.575,1.0
-14.025,17.575,2.0
-14.025,17.625,2.0
-14.025,17.725,2.0
-13.975,17.625,1.0
-13.975,17.675,1.0
-13.975,17.725,1.0
-13.925,17.675,1.0
-13.875,17.725,1.0
-13.875,17.775,1.0
-13.875,17.825,1.0
-13.825,17.825,2.0
-13.725,17.575,2.0
