Latitude,Longitude,Window
-29.725,29.325,4.0
-29.725,29.425,1.0
-29.725,29.475,1.0
-29.725,29.525,3.0
-29.675,29.275,1.0
-29.675,29.325,1.0
-29.675,29.375,1.0
-29.675,29.425,1.0
-29.675,29.475,1.0
-29.675,29.525,4.0
-29.675,29.575,3.0
-29.625,29.375,1.0
-29.625,29.425,3.0
-29.625,29.475,3.0
-29.625,29.525,1.0
-29.625,29.575,1.0
-29.625,29.625,1.0
-29.575,29.425,2.0
-29.575,29.525,2.0
-29.575,29.575,1.0
-29.525,29.525,1.0
-29.525,29.575,1.0
-29.525,29.625,1.0
-29.475,29.425,4.0
-29.475,29.525,4.0
-29.475,29.575,1.0
-29.475,29.625,1.0
-29.475,29.675,1.0
-29.475,29.725,1.0
-29.425,29.475,4.0
-29.425,29.525,3.0
-29.425,29.575,2.0
-29.425,29.625,2.0
-29.425,29.675,1.0
-29.425,29.725,1.0
-29.375,29.575,1.0
-29.375,29.625,1.0
-29.375,29.675,2.0
-29.325,29.525,1.0
-29.325,29.575,1.0
-29.325,29.675,1.0
-29.275,29.525,1.0
-29.275,29.575,1.0
-29.275,29.625,1.0
-28.825,29.025,1.0
-25.275,30.325,1.0
-25.225,30.275,2.0
-25.225,30.325,1.0
-25.225,30.375,1.0
-23.025,21.475,1.0
-21.475,6.375,1.0
-20.675,22.775,4.0
-20.075,-10.625,4.0
-18.775,28.275,1.0
-18.775,28.325,1.0
-16.425,15.925,1.0
-16.425,15.975,1.0
-16.425,16.025,2.0
-16.375,1.925,1.0
-15.675,16.825,1.0
-15.475,-11.775,4.0
-15.425,17.025,3.0
-15.425,17.125,3.0
-15.375,16.975,3.0
-15.375,17.025,3.0
-15.325,16.975,1.0
-15.125,16.825,1.0
-15.075,16.775,1.0
-15.075,16.825,1.0
-15.075,16.875,2.0
-14.125,16.525,1.0
-14.025,17.575,1.0
-13.725,17.575,1.0
-13.725,17.675,1.0
-13.675,17.575,2.0
-13.675,17.625,1.0
-13.675,17.675,2.0
-13.675,17.725,2.0
-13.675,17.775,3.0
-13.675,17.825,4.0
-13.625,17.625,1.0
-13.625,17.775,4.0
-13.575,17.725,4.0
-13.575,17.775,4.0
-13.325,18.475,1.0
-13.325,18.525,1.0
-13.175,44.925,1.0
-13.125,44.875,1.0
-13.125,44.925,1.0
-13.125,44.975,3.0
-13.125,45.075,4.0
-13.075,43.725,4.0
-13.075,43.875,3.0
-13.075,45.025,3.0
-13.075,45.075,4.0
-13.025,43.775,3.0
-13.025,44.925,2.0
-13.025,44.975,2.0
-13.025,45.125,4.0
-12.975,43.725,3.0
-12.925,42.675,1.0
-12.925,42.725,1.0
-12.925,42.925,4.0
-12.925,45.025,4.0
-12.875,-10.875,2.0
-12.875,43.075,4.0
-12.875,44.975,3.0
-12.875,45.025,4.0
-12.875,45.075,4.0
-12.525,18.275,1.0
-12.525,22.775,1.0
-12.475,22.675,1.0
-12.475,22.725,1.0
-12.475,22.775,1.0
-11.225,9.925,1.0
-10.925,17.975,1.0
-10.875,-2.775,4.0
-10.675,18.825,1.0
-10.625,18.825,1.0
-10.225,16.625,1.0
-10.175,16.575,1.0
-10.175,16.625,1.0
-9.725,18.075,1.0
-9.675,18.075,1.0
-8.925,18.475,1.0
-8.875,18.475,1.0
-7.875,-14.625,4.0
