Latitude,Longitude,Window
-33.875,-8.025,3.0
-32.425,3.175,4.0
-27.375,-1.275,3.0
-25.425,23.425,2.0
-25.175,-2.825,3.0
-20.775,9.025,1.0
-20.725,8.975,1.0
-20.725,9.025,1.0
-20.675,9.075,2.0
-20.325,8.925,3.0
-20.275,8.925,3.0
-20.225,8.875,3.0
-20.225,8.925,3.0
-20.225,8.975,4.0
-20.225,9.075,2.0
-19.275,9.125,1.0
-19.275,9.175,1.0
-19.225,9.225,2.0
-15.425,14.375,3.0
-13.675,45.425,4.0
-13.675,45.525,4.0
-13.575,44.725,4.0
-13.575,44.775,3.0
-13.575,45.575,1.0
-13.525,44.625,4.0
-13.525,44.675,3.0
-13.525,44.725,4.0
-13.525,44.775,4.0
-13.475,44.025,1.0
-13.475,44.525,2.0
-13.475,45.625,1.0
-13.475,45.675,2.0
-13.425,43.925,1.0
-13.425,43.975,1.0
-13.425,44.525,1.0
-13.425,44.575,1.0
-13.425,44.625,2.0
-13.425,44.725,2.0
-13.425,45.575,1.0
-13.425,45.625,1.0
-13.425,45.725,2.0
-13.375,44.025,4.0
-13.375,44.075,3.0
-13.375,44.475,1.0
-13.375,44.525,1.0
-13.375,44.675,2.0
-13.375,44.725,2.0
-13.375,44.775,3.0
-13.375,45.525,2.0
-13.375,45.575,1.0
-13.375,45.675,3.0
-13.375,45.775,3.0
-13.375,45.825,4.0
-13.325,43.925,4.0
-13.325,45.475,1.0
-13.325,45.525,1.0
-13.325,45.625,3.0
-13.325,45.675,3.0
-13.325,45.725,2.0
-13.275,44.575,3.0
-13.275,44.675,4.0
-13.275,45.675,3.0
-13.275,45.775,3.0
-13.275,45.825,4.0
-13.175,45.675,4.0
-13.175,45.725,4.0
-13.125,17.225,4.0
-12.975,17.725,2.0
-12.825,17.525,4.0
-12.825,17.575,4.0
-11.625,34.225,4.0
-11.575,34.175,4.0
-11.175,34.325,1.0
-11.125,34.225,2.0
-11.125,34.375,2.0
-11.125,34.425,2.0
-11.125,34.475,3.0
-11.075,34.175,1.0
-11.075,34.225,2.0
-11.075,34.275,2.0
-11.075,34.325,2.0
-11.075,34.375,3.0
-11.075,34.425,3.0
-11.025,34.225,2.0
-11.025,34.275,2.0
-11.025,34.325,3.0
-11.025,34.375,4.0
-10.975,34.225,3.0
-10.975,34.375,3.0
-10.075,24.675,4.0
-10.025,24.675,4.0
-10.025,24.725,4.0
-9.575,24.975,2.0
-9.525,24.975,2.0
-9.475,33.925,3.0
-8.825,14.525,2.0
-8.775,14.475,1.0
-8.725,14.475,4.0
-8.725,28.725,2.0
-8.725,28.775,2.0
-8.675,28.625,3.0
-8.675,28.675,3.0
-8.675,28.725,4.0
-8.575,25.625,4.0
-8.525,28.675,4.0
-8.475,25.625,2.0
-8.275,25.575,1.0
-8.275,25.625,1.0
-8.275,25.725,4.0
-8.275,25.775,4.0
-8.225,25.675,3.0
-8.225,25.725,4.0
-8.175,25.625,3.0
-7.925,25.475,2.0
-7.925,25.525,4.0
-7.925,25.575,4.0
-7.875,25.375,3.0
-7.875,25.425,3.0
-6.925,28.925,4.0
-6.925,28.975,4.0
-6.875,28.475,1.0
-6.875,28.525,1.0
-6.875,28.575,2.0
-6.875,28.725,3.0
-6.875,28.775,4.0
-6.875,28.875,4.0
-6.825,28.475,1.0
-6.825,28.525,1.0
-6.825,28.575,1.0
-6.825,28.625,2.0
-6.825,28.675,2.0
-6.825,28.725,2.0
-6.825,28.775,3.0
-6.825,28.825,4.0
-6.825,28.875,4.0
-6.775,28.525,1.0
-6.775,28.575,3.0
-6.775,28.625,2.0
-6.775,28.675,3.0
-6.775,28.725,3.0
-6.775,28.825,4.0
-6.775,28.875,4.0
-6.775,29.175,1.0
-6.725,28.475,1.0
-6.725,29.325,1.0
-6.725,29.375,1.0
-6.725,29.525,2.0
-6.725,29.575,2.0
-6.675,28.325,1.0
-6.675,28.375,2.0
-6.675,28.425,3.0
-6.675,28.475,2.0
-6.675,28.525,2.0
-6.675,28.575,3.0
-6.675,28.625,4.0
-6.675,28.675,4.0
-6.675,28.825,4.0
-6.675,29.275,1.0
-6.675,29.325,1.0
-6.675,29.375,1.0
-6.675,29.425,2.0
-6.675,29.475,2.0
-6.675,29.525,2.0
-6.675,29.575,3.0
-6.625,28.325,1.0
-6.625,28.375,2.0
-6.625,28.425,2.0
-6.625,28.475,3.0
-6.625,28.525,4.0
-6.625,28.575,4.0
-6.625,29.375,2.0
-6.625,29.425,2.0
-6.625,29.475,2.0
-6.625,29.525,2.0
-6.575,28.175,1.0
-6.575,28.225,1.0
-6.575,28.275,2.0
-6.575,28.325,2.0
-6.575,28.575,4.0
-6.575,28.625,4.0
-6.575,29.325,3.0
-6.575,29.375,3.0
-6.575,29.425,3.0
-6.575,29.475,4.0
-6.575,29.525,4.0
-6.575,29.575,4.0
-6.575,29.625,4.0
-6.525,28.275,2.0
-6.525,28.625,4.0
-6.525,28.675,3.0
-6.525,29.425,4.0
-6.525,29.525,4.0
-6.525,46.425,1.0
-6.525,47.225,4.0
-6.525,47.325,4.0
-6.525,47.375,4.0
-6.475,12.125,1.0
-6.475,28.175,2.0
-6.475,29.275,4.0
-6.475,29.325,4.0
-6.475,47.225,4.0
-6.475,47.325,4.0
-6.425,12.125,1.0
-6.425,12.175,1.0
-6.425,28.175,1.0
-6.425,28.325,3.0
-6.425,28.375,3.0
-6.425,29.425,4.0
-6.375,12.175,1.0
-6.375,28.125,1.0
-6.375,28.175,1.0
-6.375,28.225,1.0
-6.375,28.275,1.0
-6.375,28.325,2.0
-6.375,28.375,2.0
-6.375,28.425,3.0
-6.325,28.275,3.0
-6.325,28.325,3.0
-6.325,28.375,4.0
-6.325,28.425,4.0
-6.275,28.275,3.0
-6.225,28.575,1.0
-6.225,28.625,2.0
-6.225,28.675,2.0
-6.175,28.525,1.0
-6.175,28.575,1.0
-6.175,28.625,1.0
-6.175,28.675,2.0
-6.175,28.725,2.0
-6.125,28.625,3.0
-6.125,28.675,2.0
-6.125,28.725,4.0
-6.075,28.575,1.0
-6.075,28.625,2.0
-6.075,28.675,2.0
-6.075,28.875,4.0
-6.025,28.775,4.0
-6.025,28.825,4.0
-5.925,28.725,1.0
-5.925,28.775,2.0
-5.875,28.725,1.0
-5.875,28.775,2.0
-5.825,28.625,1.0
-5.825,28.825,2.0
-5.375,29.175,1.0
-5.325,29.125,1.0
-5.325,29.475,4.0
-5.325,29.525,4.0
-5.275,28.975,1.0
-5.275,29.075,1.0
-5.275,29.125,1.0
-5.275,29.175,2.0
-5.275,29.275,2.0
-5.275,29.375,3.0
-5.275,29.425,3.0
-5.275,29.475,4.0
-5.275,29.525,4.0
-5.225,28.775,1.0
-5.225,28.825,1.0
-5.225,28.975,2.0
-5.225,29.025,2.0
-5.225,29.175,1.0
-5.225,29.225,1.0
-5.225,29.325,2.0
-5.225,29.375,4.0
-5.225,29.425,4.0
-5.225,29.475,4.0
-5.175,28.925,3.0
-5.175,28.975,1.0
-5.175,29.025,4.0
-5.175,29.175,1.0
-5.175,29.275,2.0
-5.175,29.325,2.0
-5.175,29.375,3.0
-5.175,29.425,3.0
-5.175,29.475,4.0
-5.125,28.925,3.0
-5.125,28.975,4.0
-5.125,29.125,1.0
-5.125,29.225,1.0
-5.125,29.425,4.0
-5.075,28.675,1.0
-5.075,28.875,1.0
-5.075,29.025,3.0
-5.075,29.125,1.0
-5.075,29.175,1.0
-5.075,29.225,2.0
-5.075,29.325,3.0
-5.025,28.875,1.0
-5.025,28.925,1.0
-5.025,29.125,1.0
-5.025,29.225,2.0
-5.025,29.275,3.0
-5.025,29.325,2.0
-5.025,29.375,3.0
-5.025,29.425,4.0
-5.025,29.475,4.0
-4.975,28.825,1.0
-4.975,29.175,1.0
-4.975,29.275,2.0
-4.975,29.325,2.0
-4.925,29.175,1.0
-4.925,29.225,4.0
-4.925,29.275,4.0
-4.925,29.325,3.0
-4.875,28.725,1.0
-4.875,29.025,4.0
-4.875,29.175,4.0
-4.875,29.275,2.0
-4.875,29.475,3.0
-4.825,28.825,4.0
-4.825,29.125,2.0
-4.825,29.175,4.0
-4.825,29.225,3.0
-4.825,29.275,4.0
-4.825,29.325,1.0
-4.825,29.375,1.0
-4.825,29.425,2.0
-4.825,29.475,3.0
-4.825,29.575,1.0
-4.825,29.625,1.0
-4.775,29.025,4.0
-4.775,29.075,3.0
-4.775,29.125,4.0
-4.775,29.175,3.0
-4.775,29.225,3.0
-4.775,29.275,2.0
-4.775,29.325,1.0
-4.775,29.375,2.0
-4.775,29.425,2.0
-4.775,29.475,2.0
-4.775,29.525,1.0
-4.775,29.575,1.0
-4.775,29.625,1.0
-4.775,29.675,1.0
-4.775,29.725,2.0
-4.775,29.775,2.0
-4.775,29.825,2.0
-4.725,9.225,1.0
-4.725,29.075,4.0
-4.725,29.125,1.0
-4.725,29.175,3.0
-4.725,29.225,4.0
-4.725,29.275,1.0
-4.725,29.325,3.0
-4.725,29.375,1.0
-4.725,29.425,3.0
-4.725,29.475,2.0
-4.725,29.525,2.0
-4.725,29.575,2.0
-4.725,29.625,1.0
-4.725,29.675,1.0
-4.725,29.725,2.0
-4.725,29.775,2.0
-4.725,29.825,3.0
-4.675,29.075,3.0
-4.675,29.125,3.0
-4.675,29.225,4.0
-4.675,29.275,1.0
-4.675,29.325,1.0
-4.675,29.375,4.0
-4.675,29.425,2.0
-4.675,29.475,2.0
-4.675,29.525,2.0
-4.675,29.675,3.0
-4.675,29.725,3.0
-4.675,29.775,2.0
-4.675,29.825,2.0
-4.675,30.425,4.0
-4.625,28.875,1.0
-4.625,29.125,4.0
-4.625,29.225,1.0
-4.625,29.325,1.0
-4.625,29.375,2.0
-4.625,29.425,1.0
-4.625,29.475,1.0
-4.625,29.525,1.0
-4.625,29.575,1.0
-4.625,29.625,1.0
-4.625,29.675,2.0
-4.625,29.725,3.0
-4.575,29.325,4.0
-4.575,29.375,3.0
-4.575,29.425,1.0
-4.575,29.475,1.0
-4.575,29.525,1.0
-4.575,29.575,2.0
-4.575,29.625,2.0
-4.575,29.775,3.0
-4.525,29.275,1.0
-4.525,29.325,1.0
-4.525,29.375,1.0
-4.525,29.425,1.0
-4.525,29.475,1.0
-4.525,29.525,1.0
-4.525,29.575,1.0
-4.525,29.625,2.0
-4.525,29.675,2.0
-4.475,29.325,1.0
-4.475,29.375,1.0
-4.475,29.425,2.0
-4.475,29.475,2.0
-4.475,29.525,1.0
-4.475,29.575,2.0
-4.475,29.625,3.0
-4.475,29.675,2.0
-4.475,30.025,2.0
-4.425,29.275,1.0
-4.425,29.325,1.0
-4.425,29.375,1.0
-4.425,29.425,1.0
-4.425,29.475,2.0
-4.425,29.525,2.0
-4.425,29.575,3.0
-4.425,29.625,2.0
-4.425,29.975,1.0
-4.425,30.075,2.0
-4.375,29.325,1.0
-4.375,29.375,1.0
-4.375,29.425,1.0
-4.375,29.475,2.0
-4.375,29.525,2.0
-4.375,30.175,3.0
-4.325,29.325,1.0
-4.325,29.375,1.0
-4.325,29.425,1.0
-4.325,29.475,2.0
-4.275,29.325,1.0
-4.275,29.425,1.0
-4.275,29.475,1.0
-4.075,9.075,1.0
-3.975,29.325,2.0
-3.975,29.425,3.0
-3.925,29.125,1.0
-3.925,29.175,1.0
-3.925,29.225,1.0
-3.925,29.275,1.0
-3.925,29.325,1.0
-3.925,29.375,2.0
-3.925,29.425,2.0
-3.925,29.475,3.0
-3.875,29.125,1.0
-3.875,29.175,1.0
-3.875,29.225,1.0
-3.875,29.275,1.0
-3.875,29.325,1.0
-3.875,29.375,1.0
-3.875,29.425,3.0
-3.875,29.475,4.0
-3.875,29.575,4.0
-3.875,30.125,1.0
-3.875,30.575,2.0
-3.825,29.175,1.0
-3.825,29.225,1.0
-3.825,29.275,1.0
-3.825,29.325,1.0
-3.825,30.575,3.0
-3.775,18.575,3.0
-3.775,30.175,2.0
-3.775,30.275,3.0
-3.725,29.075,4.0
-3.725,29.125,4.0
-3.725,30.225,2.0
-3.725,30.275,4.0
-3.725,30.325,4.0
-3.725,30.375,4.0
-3.675,28.525,4.0
-2.975,-1.675,3.0
-2.875,32.175,2.0
-2.875,32.275,3.0
-2.175,32.475,4.0
-2.125,32.075,3.0
-2.125,32.125,4.0
-2.125,32.375,3.0
-2.125,32.425,4.0
-2.125,32.475,4.0
-2.075,31.925,1.0
-2.075,31.975,1.0
-2.075,32.075,2.0
-2.075,32.125,2.0
-2.025,31.925,1.0
-2.025,31.975,1.0
-1.975,29.125,2.0
-1.875,28.925,3.0
-1.875,28.975,2.0
-1.825,28.975,3.0
-1.825,29.025,2.0
-1.825,29.075,3.0
-1.775,28.975,3.0
-1.725,32.675,3.0
-1.675,29.125,4.0
-1.675,29.175,4.0
-1.675,30.275,1.0
-1.675,30.325,1.0
-1.675,30.375,2.0
-1.675,30.475,3.0
-1.675,32.675,2.0
-1.675,32.725,3.0
-1.675,32.775,3.0
-1.625,29.025,3.0
-1.625,29.125,4.0
-1.625,32.675,3.0
-1.625,32.725,1.0
-1.625,32.825,2.0
-1.625,32.925,3.0
-1.575,29.175,2.0
-1.575,29.225,3.0
-1.575,32.675,1.0
-1.575,32.725,1.0
-1.575,32.775,2.0
-1.575,32.825,1.0
-1.575,32.875,1.0
-1.575,32.925,1.0
-1.575,32.975,2.0
-1.525,29.075,3.0
-1.525,30.375,3.0
-1.525,31.275,2.0
-1.525,32.675,1.0
-1.525,32.725,1.0
-1.525,32.775,1.0
-1.525,32.825,1.0
-1.525,32.875,1.0
-1.525,32.925,1.0
-1.525,32.975,2.0
-1.475,32.275,3.0
-1.475,32.325,3.0
-1.475,32.375,4.0
-1.475,32.625,1.0
-1.475,32.675,1.0
-1.475,32.725,1.0
-1.475,32.775,1.0
-1.475,32.825,1.0
-1.475,32.875,1.0
