Latitude,Longitude,Window
-20.125,15.875,1.0
-20.025,15.875,1.0
-19.775,15.125,1.0
-19.725,15.125,1.0
-19.475,14.875,1.0
-19.425,14.775,1.0
-19.425,14.825,2.0
-19.375,14.775,1.0
-19.375,15.575,2.0
-19.175,10.775,4.0
-19.025,11.525,1.0
-18.975,11.525,3.0
-18.975,11.575,2.0
-18.875,12.725,1.0
-18.825,12.775,1.0
-18.825,12.825,2.0
-17.675,11.425,1.0
-17.075,14.325,4.0
-16.925,14.675,4.0
-16.875,14.625,3.0
-16.875,14.675,4.0
-16.825,14.525,2.0
-16.825,14.575,2.0
-16.825,14.625,3.0
-16.825,14.675,3.0
-16.775,14.425,1.0
-16.775,14.525,2.0
-16.775,14.575,2.0
-16.775,14.625,2.0
-16.775,14.675,4.0
-16.775,14.725,4.0
-16.725,14.425,1.0
-16.725,14.475,1.0
-16.725,14.575,2.0
-16.725,14.625,4.0
-16.675,14.625,3.0
-15.475,11.425,1.0
-15.475,11.475,1.0
-15.475,11.525,2.0
-15.475,11.575,2.0
-15.425,11.425,1.0
-15.425,11.475,1.0
-15.425,11.525,2.0
-15.425,11.575,2.0
-15.425,11.675,3.0
-15.425,11.775,4.0
-15.375,11.675,3.0
-15.375,11.725,4.0
-15.025,11.775,1.0
-14.575,16.825,2.0
-14.525,45.775,4.0
-14.475,45.725,4.0
-14.475,45.825,4.0
-14.375,44.575,4.0
-14.375,44.675,4.0
-14.375,44.725,4.0
-14.325,44.625,4.0
-14.325,45.025,4.0
-14.325,45.775,4.0
-14.275,44.725,4.0
-14.225,44.625,1.0
-14.125,44.575,1.0
-14.075,44.325,1.0
-14.075,44.375,1.0
-14.075,44.925,4.0
-14.025,44.375,1.0
-14.025,44.425,2.0
-14.025,44.675,1.0
-14.025,44.875,1.0
-14.025,44.975,3.0
-14.025,45.075,4.0
-13.975,44.125,1.0
-13.975,44.175,1.0
-13.975,44.225,2.0
-13.975,44.275,2.0
-13.975,44.325,4.0
-13.975,44.425,1.0
-13.975,44.475,1.0
-13.975,44.625,2.0
-13.975,44.975,3.0
-13.975,45.075,4.0
-13.975,46.175,3.0
-13.975,46.275,4.0
-13.975,46.325,4.0
-13.925,44.125,2.0
-13.925,44.275,1.0
-13.925,44.325,2.0
-13.925,44.375,1.0
-13.925,44.425,2.0
-13.925,44.475,3.0
-13.925,44.675,1.0
-13.925,46.025,2.0
-13.925,46.075,3.0
-13.925,46.125,2.0
-13.925,46.175,2.0
-13.925,46.375,4.0
-13.875,44.475,1.0
-13.875,44.525,1.0
-13.875,44.675,2.0
-13.875,46.075,3.0
-13.875,46.125,2.0
-13.875,46.175,4.0
-13.875,46.225,3.0
-13.875,46.275,2.0
-13.875,46.375,4.0
-13.875,46.975,4.0
-13.825,44.475,1.0
-13.825,44.525,1.0
-13.825,44.725,2.0
-13.825,46.025,1.0
-13.825,46.075,2.0
-13.825,46.125,1.0
-13.825,46.175,4.0
-13.825,46.275,4.0
-13.825,46.425,4.0
-13.825,46.675,4.0
-13.825,46.875,4.0
-13.825,46.925,4.0
-13.775,44.175,4.0
-13.775,46.025,1.0
-13.775,46.075,2.0
-13.775,46.225,1.0
-13.775,46.325,1.0
-13.775,46.375,1.0
-13.775,46.475,2.0
-13.775,46.525,2.0
-13.775,46.575,3.0
-13.775,46.625,3.0
-13.775,46.675,3.0
-13.775,46.725,4.0
-13.775,46.825,3.0
-13.775,46.875,3.0
-13.775,46.925,3.0
