Latitude,Longitude,Window
-30.875,26.575,4.0
-30.775,26.575,3.0
-30.775,26.625,3.0
-29.025,-0.875,2.0
-27.175,22.325,2.0
-27.175,22.375,2.0
-27.175,22.425,1.0
-27.125,22.275,3.0
-27.075,22.375,2.0
-27.075,22.425,1.0
-27.075,22.475,1.0
-27.025,22.475,1.0
-26.875,21.425,4.0
-26.875,21.475,4.0
-26.875,21.525,3.0
-26.625,21.625,2.0
-25.225,-0.275,4.0
-24.025,-0.275,4.0
-19.875,15.575,1.0
-19.875,15.925,2.0
-19.625,16.375,4.0
-19.575,10.375,1.0
-19.575,10.425,2.0
-19.575,10.475,1.0
-19.575,10.525,2.0
-19.575,16.125,2.0
-19.575,16.375,4.0
-19.525,10.475,1.0
-19.525,10.525,2.0
-19.525,10.575,3.0
-19.525,16.125,1.0
-19.525,16.175,1.0
-19.525,16.225,2.0
-19.475,10.425,2.0
-19.475,10.525,2.0
-19.475,15.825,1.0
-19.475,16.175,2.0
-19.475,16.225,2.0
-19.375,15.825,1.0
-19.375,15.875,2.0
-19.275,10.875,2.0
-19.225,10.925,2.0
-19.225,10.975,2.0
-19.225,11.025,2.0
-19.225,11.075,1.0
-19.225,11.175,1.0
-19.175,10.325,3.0
-19.175,10.375,3.0
-19.175,10.925,3.0
-19.175,10.975,2.0
-19.175,11.025,3.0
-19.175,11.075,1.0
-19.175,11.125,2.0
-19.125,11.225,3.0
-18.975,11.525,3.0
-18.975,11.575,3.0
-18.925,11.475,4.0
-18.925,11.525,4.0
-18.925,11.575,3.0
-18.925,11.625,3.0
-17.825,15.525,4.0
-17.625,15.225,2.0
-17.625,15.325,3.0
-17.575,15.325,3.0
-17.525,14.125,4.0
-17.525,14.925,1.0
-17.525,15.225,1.0
-17.475,14.125,4.0
-17.475,14.175,4.0
-17.475,15.025,1.0
-17.475,15.075,1.0
-17.475,15.175,1.0
-17.425,14.125,2.0
-17.425,14.175,4.0
-17.425,14.225,4.0
-17.425,15.175,1.0
-17.425,15.275,1.0
-17.375,14.075,2.0
-17.375,14.125,2.0
-17.375,14.175,3.0
-17.375,14.225,4.0
-17.325,14.025,2.0
-17.325,14.075,4.0
-17.325,14.125,3.0
-17.325,14.175,4.0
-17.275,13.475,1.0
-17.275,13.725,2.0
-17.275,14.125,3.0
-17.275,14.175,4.0
-17.275,15.075,1.0
-17.225,13.675,2.0
-17.225,13.825,2.0
-17.225,14.025,4.0
-17.225,14.075,3.0
-17.225,15.025,1.0
-17.225,15.075,2.0
-17.175,13.675,2.0
-17.175,13.775,2.0
-17.175,13.825,1.0
-17.175,14.025,2.0
-17.175,14.075,3.0
-17.175,15.125,2.0
-17.175,15.375,4.0
-17.175,15.425,3.0
-17.175,15.475,4.0
-17.125,13.775,1.0
-17.125,13.875,1.0
-17.125,14.025,2.0
-17.125,14.075,4.0
-17.125,15.075,1.0
-17.125,15.275,2.0
-17.125,15.325,2.0
-17.125,15.375,4.0
-17.125,15.425,3.0
-17.125,15.475,3.0
-17.075,13.975,1.0
-17.075,14.025,2.0
-17.075,14.075,3.0
-17.075,15.175,1.0
-17.075,15.225,1.0
-17.075,15.275,1.0
-17.075,15.325,2.0
-17.075,15.375,2.0
-17.075,15.425,3.0
-17.025,13.775,1.0
-17.025,13.875,1.0
-17.025,13.975,2.0
-17.025,14.025,3.0
-17.025,15.125,1.0
-17.025,15.175,1.0
-17.025,15.225,1.0
-17.025,15.275,2.0
-17.025,15.325,2.0
-16.975,13.975,4.0
-16.975,15.175,1.0
-16.975,15.225,1.0
-16.925,13.425,1.0
-16.925,13.975,1.0
-16.925,14.025,4.0
-16.875,13.425,1.0
-16.875,13.475,1.0
-16.875,13.925,3.0
-16.875,13.975,3.0
-16.875,14.025,4.0
-16.875,14.075,4.0
-16.875,14.175,3.0
-16.825,13.375,1.0
-16.825,13.975,3.0
-16.825,14.025,4.0
-16.825,14.075,3.0
-16.825,14.175,3.0
-16.825,14.225,3.0
-16.725,13.925,1.0
-16.725,13.975,1.0
-16.725,14.025,1.0
-16.725,14.075,2.0
-16.675,13.925,1.0
-16.675,13.975,1.0
-16.675,14.025,1.0
-16.075,11.275,3.0
-16.075,11.325,1.0
-16.075,11.375,3.0
-16.075,11.425,3.0
-16.075,11.475,3.0
-16.025,11.275,2.0
-16.025,11.325,2.0
-16.025,11.375,2.0
-16.025,11.425,2.0
-16.025,11.475,4.0
-16.025,11.525,4.0
-15.825,7.175,3.0
-15.375,12.475,4.0
-15.375,12.525,4.0
-15.275,12.325,2.0
-15.225,12.175,1.0
-15.225,12.275,2.0
-15.125,12.475,3.0
-15.125,12.525,3.0
-15.075,12.325,1.0
-15.075,12.425,2.0
-15.075,12.525,4.0
-15.025,12.325,1.0
-14.925,16.925,1.0
-14.725,46.125,4.0
-14.725,46.225,2.0
-14.675,45.875,4.0
-14.675,45.925,4.0
-14.675,45.975,4.0
-14.675,46.075,2.0
-14.675,46.125,1.0
-14.625,44.975,1.0
-14.625,45.875,1.0
-14.625,45.925,4.0
-14.625,45.975,4.0
-14.625,46.025,4.0
-14.625,46.075,1.0
-14.625,46.125,1.0
-14.625,46.175,2.0
-14.625,46.225,3.0
-14.625,46.275,4.0
-14.625,46.325,3.0
-14.575,12.875,4.0
-14.575,45.875,3.0
-14.575,46.025,3.0
-14.575,46.075,2.0
-14.575,46.125,2.0
-14.575,46.175,3.0
-14.575,46.225,3.0
-14.525,45.225,1.0
-14.525,45.275,1.0
-14.525,45.325,1.0
-14.525,45.725,1.0
-14.525,45.825,2.0
-14.525,46.075,1.0
-14.525,46.125,2.0
-14.525,46.175,2.0
-14.525,46.225,2.0
-14.475,12.875,1.0
-14.475,16.725,1.0
-14.475,16.775,1.0
-14.475,44.925,4.0
-14.475,45.275,2.0
-14.475,45.325,1.0
-14.475,45.375,1.0
-14.475,45.975,3.0
-14.475,46.075,1.0
-14.425,12.925,1.0
-14.425,13.075,3.0
-14.425,45.075,4.0
-14.425,45.725,1.0
-14.375,45.275,4.0
-14.375,45.725,2.0
-14.375,45.775,2.0
-14.375,46.425,4.0
-14.375,46.475,4.0
-14.325,44.825,3.0
-14.325,45.175,3.0
-14.325,45.225,4.0
-14.325,46.425,3.0
-14.325,46.625,4.0
-14.325,46.725,4.0
-14.275,44.925,4.0
-14.275,45.125,4.0
-14.275,45.225,4.0
-14.275,45.925,4.0
-14.275,46.275,1.0
-14.275,46.325,1.0
-14.275,46.375,2.0
-14.275,46.625,4.0
-14.275,46.725,3.0
-14.275,46.775,3.0
-14.275,46.825,4.0
-14.275,46.975,4.0
-14.225,44.625,1.0
-14.225,44.725,4.0
-14.225,45.225,4.0
-14.225,45.875,4.0
-14.225,45.925,4.0
-14.225,46.625,4.0
-14.225,46.675,2.0
-14.225,46.725,3.0
-14.225,46.775,3.0
-14.225,46.825,4.0
-14.175,44.675,2.0
-14.175,44.725,2.0
-14.175,45.825,1.0
-14.175,45.925,1.0
-14.175,45.975,2.0
-14.175,46.575,2.0
-14.175,46.625,2.0
-14.175,46.675,3.0
-14.125,44.575,3.0
-14.125,45.825,4.0
-14.125,45.925,3.0
-14.125,45.975,3.0
-14.125,46.475,4.0
-14.125,46.575,1.0
-14.125,46.625,2.0
-14.125,46.775,4.0
-14.125,46.825,4.0
-14.075,15.125,2.0
