Latitude,Longitude,Window
-33.375,0.525,4.0
-29.825,27.275,4.0
-29.825,27.475,2.0
-29.775,27.325,3.0
-29.775,27.375,2.0
-29.775,27.425,1.0
-29.775,27.475,1.0
-29.775,27.525,1.0
-29.775,27.575,1.0
-29.725,25.675,2.0
-29.725,25.825,1.0
-29.725,25.875,1.0
-29.725,25.925,2.0
-29.725,26.025,1.0
-29.725,27.275,4.0
-29.725,27.425,1.0
-29.725,27.475,1.0
-29.725,27.525,1.0
-29.675,25.725,2.0
-29.675,25.825,1.0
-29.675,25.875,1.0
-29.675,25.925,2.0
-29.675,25.975,2.0
-29.675,26.025,1.0
-29.675,26.075,1.0
-29.625,25.675,2.0
-29.625,25.725,3.0
-29.625,25.775,3.0
-29.625,25.825,1.0
-29.625,25.875,1.0
-29.625,25.925,1.0
-29.625,26.025,1.0
-29.625,27.475,1.0
-29.625,27.525,1.0
-29.575,25.875,1.0
-29.525,25.775,1.0
-28.775,23.675,1.0
-28.775,23.825,1.0
-28.725,23.275,1.0
-28.725,23.375,1.0
-28.725,23.575,1.0
-28.725,23.625,1.0
-28.725,23.675,2.0
-28.725,23.725,2.0
-28.725,23.775,1.0
-28.725,23.825,1.0
-28.725,23.875,1.0
-28.675,23.225,1.0
-28.675,23.325,1.0
-28.675,23.375,1.0
-28.675,23.425,1.0
-28.675,23.475,4.0
-28.675,23.525,2.0
-28.675,23.575,2.0
-28.675,23.625,1.0
-28.675,23.675,1.0
-28.675,23.725,1.0
-28.675,23.775,1.0
-28.675,23.825,1.0
-28.625,23.225,1.0
-28.625,23.275,1.0
-28.625,23.375,1.0
-28.625,23.425,3.0
-28.625,23.475,4.0
-28.625,23.525,4.0
-28.625,23.575,2.0
-28.625,23.625,2.0
-28.625,23.675,2.0
-28.625,23.725,2.0
-28.625,23.825,1.0
-28.625,23.875,1.0
-28.575,23.325,1.0
-28.575,23.375,1.0
-28.575,23.425,1.0
-28.575,23.475,4.0
-28.575,23.525,4.0
-28.575,23.575,3.0
-28.575,23.675,3.0
-28.575,23.775,1.0
-28.575,23.975,1.0
-28.525,23.325,1.0
-28.525,23.575,4.0
-28.525,23.725,2.0
-28.525,23.775,4.0
-28.525,23.975,1.0
-28.525,24.025,1.0
-28.525,24.075,1.0
-28.525,24.125,1.0
-28.475,23.225,3.0
-28.475,23.275,1.0
-28.475,23.325,4.0
-28.475,24.125,1.0
-28.425,23.225,1.0
-28.425,23.275,1.0
-28.425,23.975,1.0
-28.425,24.025,1.0
-28.375,23.175,1.0
-28.375,23.225,1.0
-28.375,23.675,4.0
-28.375,23.975,1.0
-28.375,24.025,1.0
-28.375,24.075,2.0
-28.325,23.625,4.0
-28.325,23.675,3.0
-28.325,23.925,1.0
-28.325,23.975,1.0
-28.325,24.025,1.0
-28.325,24.075,3.0
-28.275,23.575,3.0
-28.275,23.625,2.0
-28.275,23.675,3.0
-28.275,23.975,1.0
-28.275,24.025,1.0
-28.275,24.075,3.0
-28.275,25.425,1.0
-28.225,23.525,4.0
-28.225,23.575,2.0
-28.225,23.625,3.0
-28.225,23.675,3.0
-28.225,23.975,2.0
-28.225,24.075,2.0
-28.225,25.325,1.0
-28.225,25.375,2.0
-28.225,25.425,1.0
-28.225,25.475,1.0
-28.175,23.575,2.0
-28.175,23.625,1.0
-28.175,23.675,1.0
-28.175,24.025,1.0
-28.175,24.075,2.0
-28.175,24.275,1.0
-28.175,24.325,1.0
-28.175,24.375,1.0
-28.175,25.325,2.0
-28.175,25.375,1.0
-28.175,25.425,1.0
-28.175,25.475,1.0
-28.175,25.525,1.0
-28.125,23.525,2.0
-28.125,23.575,2.0
-28.125,23.625,1.0
-28.125,23.675,2.0
-28.125,24.175,1.0
-28.125,24.225,1.0
-28.125,24.275,1.0
-28.125,24.325,1.0
-28.125,24.425,1.0
-28.125,24.475,2.0
-28.125,25.275,1.0
-28.125,25.325,1.0
-28.125,25.375,1.0
-28.125,25.425,1.0
-28.125,25.475,1.0
-28.075,23.375,1.0
-28.075,23.525,1.0
-28.075,23.575,1.0
-28.075,23.625,2.0
-28.075,23.675,1.0
-28.075,24.125,3.0
-28.075,24.175,3.0
-28.075,24.225,1.0
-28.075,24.275,1.0
-28.075,24.325,1.0
-28.075,24.375,1.0
-28.075,24.425,2.0
-28.075,24.475,1.0
-28.075,24.525,2.0
-28.075,25.325,1.0
-28.075,25.425,1.0
-28.025,22.775,2.0
-28.025,23.525,1.0
-28.025,23.575,1.0
-28.025,23.625,1.0
-28.025,24.175,3.0
-28.025,24.225,1.0
-28.025,24.275,1.0
-28.025,24.325,1.0
-28.025,24.375,2.0
-28.025,24.525,2.0
-28.025,25.375,1.0
-28.025,25.425,1.0
-27.975,22.775,1.0
-27.975,22.825,1.0
-27.975,23.425,4.0
-27.975,23.475,1.0
-27.975,23.525,1.0
-27.975,23.575,1.0
-27.975,23.625,1.0
-27.975,23.675,2.0
-27.975,24.125,3.0
-27.975,24.225,2.0
-27.975,24.275,1.0
-27.975,24.325,1.0
-27.975,25.375,1.0
-27.925,23.325,3.0
-27.925,23.475,1.0
-27.925,23.525,1.0
-27.925,23.725,2.0
-27.925,24.275,1.0
-27.925,24.375,1.0
-27.925,24.575,1.0
-27.875,24.275,1.0
-27.825,24.075,3.0
-27.825,24.125,3.0
-27.825,24.225,1.0
-27.825,24.375,1.0
-27.825,24.425,1.0
-27.825,24.475,1.0
-27.825,24.525,1.0
-27.775,24.375,1.0
-27.775,24.425,3.0
-27.775,24.475,1.0
-27.775,24.525,1.0
-27.775,24.575,1.0
-27.775,24.625,1.0
-27.725,24.375,1.0
-27.725,24.425,3.0
-27.725,24.475,1.0
-27.725,24.525,1.0
-27.725,24.575,1.0
-27.725,24.625,1.0
-27.675,24.325,1.0
-27.675,24.375,1.0
-27.675,24.425,2.0
-27.675,24.475,1.0
-27.675,24.525,1.0
-27.675,24.575,1.0
-27.675,27.775,2.0
-27.625,23.275,1.0
-27.625,23.325,1.0
-27.625,24.425,2.0
-27.625,24.475,1.0
-27.625,24.525,1.0
-27.625,25.825,1.0
-27.625,27.725,4.0
-27.625,27.775,3.0
-27.575,24.425,3.0
-27.575,25.825,1.0
-27.575,25.875,1.0
-27.475,23.325,1.0
-27.475,23.375,1.0
-27.475,24.225,1.0
-27.425,23.375,1.0
-27.425,23.425,1.0
-27.425,23.525,1.0
-27.425,23.625,2.0
-27.425,24.125,1.0
-27.425,24.175,1.0
-27.425,24.225,1.0
-27.425,24.275,1.0
-27.425,25.825,2.0
-27.375,23.325,2.0
-27.375,23.425,1.0
-27.375,23.475,1.0
-27.375,23.525,1.0
-27.375,23.625,2.0
-27.375,23.675,1.0
-27.375,23.725,3.0
-27.375,24.125,1.0
-27.375,24.175,1.0
-27.375,24.225,1.0
-27.375,25.825,2.0
-27.375,25.875,2.0
-27.375,25.925,1.0
-27.375,25.975,1.0
-27.375,26.225,2.0
-27.325,23.425,1.0
-27.325,23.475,1.0
-27.325,23.525,1.0
-27.325,23.575,1.0
-27.325,23.725,1.0
-27.325,24.175,1.0
-27.325,24.225,1.0
-27.325,25.725,2.0
-27.325,25.775,2.0
-27.325,25.825,1.0
-27.325,25.875,2.0
-27.325,25.925,1.0
-27.325,26.175,1.0
-27.325,26.225,1.0
-27.325,26.275,1.0
-27.325,26.325,1.0
-27.275,23.475,1.0
-27.275,23.525,1.0
-27.275,25.775,2.0
-27.275,25.825,2.0
-27.275,25.875,2.0
-27.275,26.125,2.0
-27.275,26.175,1.0
-27.275,26.225,1.0
-27.275,26.275,1.0
-27.275,26.325,1.0
-27.225,23.475,1.0
-27.225,25.825,2.0
-27.225,26.125,1.0
-27.225,26.175,1.0
-27.225,26.225,1.0
-27.225,26.275,1.0
-27.175,23.525,2.0
-27.175,26.175,1.0
-27.175,26.225,1.0
-27.175,26.275,1.0
-27.175,26.325,1.0
-27.175,26.375,1.0
-27.175,26.425,1.0
-27.125,23.525,2.0
-27.125,23.575,1.0
-27.125,23.625,1.0
-27.125,26.175,1.0
-27.125,26.225,1.0
-27.125,26.275,1.0
-27.125,26.325,1.0
-27.125,26.375,1.0
-27.125,26.425,2.0
-27.075,23.475,3.0
-27.075,23.525,1.0
-27.075,23.575,1.0
-27.075,23.625,1.0
-27.075,26.175,1.0
-27.075,26.225,1.0
-27.075,26.275,1.0
-27.075,26.325,1.0
-27.075,26.375,1.0
-27.075,26.425,3.0
-27.025,23.325,1.0
-27.025,23.375,1.0
-27.025,23.525,3.0
-27.025,23.575,1.0
-27.025,23.625,1.0
-27.025,26.275,1.0
-27.025,26.375,2.0
-26.975,23.325,1.0
-26.975,23.375,1.0
-26.975,23.575,1.0
-26.975,24.725,1.0
-26.925,23.225,1.0
-26.925,23.575,1.0
-26.875,23.475,1.0
-26.875,23.525,1.0
-26.825,23.475,1.0
-26.825,23.525,1.0
-26.825,23.575,1.0
-26.775,23.475,2.0
-26.775,23.525,1.0
-26.775,23.575,1.0
-26.775,24.225,1.0
-26.725,23.475,1.0
-26.725,23.525,1.0
-26.725,23.575,1.0
-26.725,23.675,1.0
-26.725,24.225,1.0
-26.725,24.275,1.0
-26.675,23.675,2.0
-26.475,23.125,1.0
-26.425,23.475,2.0
-26.425,23.525,1.0
-26.425,23.575,1.0
-26.425,23.775,1.0
-26.425,23.825,1.0
-26.425,26.075,4.0
-26.425,26.125,4.0
-26.375,23.425,1.0
-26.375,23.475,1.0
-26.375,23.525,1.0
-26.375,23.575,1.0
-26.375,23.775,1.0
-26.375,23.825,1.0
-26.325,23.425,1.0
-26.325,23.475,2.0
-26.325,23.525,1.0
-26.325,23.575,1.0
-26.325,23.625,1.0
-26.325,23.675,1.0
-26.325,23.775,1.0
-26.275,23.175,1.0
-26.275,23.475,3.0
-26.275,23.525,1.0
-26.275,23.575,1.0
-26.275,23.625,1.0
-26.275,23.675,1.0
-26.275,23.825,1.0
-26.225,23.225,1.0
-26.175,23.075,1.0
-26.175,23.125,1.0
-26.075,23.125,1.0
-26.075,23.175,2.0
-26.075,23.225,1.0
-26.025,23.125,1.0
-26.025,23.175,2.0
-26.025,23.225,1.0
-25.975,23.075,4.0
-25.975,23.125,1.0
-25.975,23.175,2.0
-25.975,23.425,1.0
-25.925,23.125,3.0
-25.925,23.175,1.0
-25.825,23.225,1.0
-25.825,23.475,2.0
-25.825,23.575,2.0
-25.625,22.725,1.0
-25.625,23.675,2.0
-25.625,23.725,2.0
-25.625,23.775,1.0
-25.575,22.675,2.0
-25.575,22.725,1.0
-25.575,23.675,1.0
-25.575,23.725,1.0
-25.575,23.775,1.0
-25.525,23.175,2.0
-25.525,23.225,2.0
-25.525,23.725,1.0
-25.525,23.775,2.0
-25.475,23.225,3.0
-25.475,23.575,2.0
-25.475,23.625,1.0
-25.475,23.675,1.0
-25.475,23.775,2.0
-25.425,23.125,1.0
-25.425,23.175,1.0
-25.425,23.575,1.0
-25.425,23.625,1.0
-25.425,24.375,1.0
-25.375,22.725,3.0
-25.375,22.775,3.0
-25.375,23.075,1.0
-25.375,23.125,1.0
-25.375,23.175,1.0
-25.375,23.225,2.0
-25.375,23.275,2.0
-25.375,23.625,1.0
-25.325,23.075,1.0
-25.325,23.125,1.0
-25.325,23.175,1.0
-25.325,23.225,1.0
-25.325,23.275,2.0
-25.325,23.625,1.0
-25.325,23.675,1.0
-25.275,23.125,1.0
-25.275,23.175,1.0
-25.275,23.225,1.0
-25.275,23.275,3.0
-25.275,23.625,1.0
-25.275,23.675,1.0
-25.225,23.125,1.0
-25.225,23.175,3.0
-25.175,22.625,1.0
-25.175,22.675,1.0
-25.175,22.725,1.0
-25.125,22.575,1.0
-25.125,22.625,1.0
-25.125,22.675,3.0
-25.075,22.675,1.0
-25.075,22.725,1.0
-25.025,23.575,1.0
-25.025,23.625,1.0
-24.975,23.575,1.0
-24.975,23.625,1.0
-24.825,22.825,1.0
-24.825,22.875,1.0
-24.825,23.125,1.0
-24.825,23.175,1.0
-24.775,22.625,1.0
-24.775,22.675,1.0
-24.775,22.825,1.0
-24.775,22.875,1.0
-24.725,22.725,1.0
-24.675,22.275,1.0
-24.675,22.325,1.0
-24.625,22.225,1.0
-24.625,22.275,1.0
-24.625,22.325,1.0
-24.625,22.625,2.0
-24.625,22.675,2.0
-24.625,22.725,2.0
-24.625,22.775,2.0
-24.625,22.875,1.0
-24.575,22.425,1.0
-24.575,22.525,3.0
-24.575,22.575,2.0
-24.575,22.625,1.0
-24.575,22.675,1.0
-24.575,22.725,1.0
-24.575,22.775,1.0
-24.575,22.825,2.0
-24.575,22.875,1.0
-24.525,22.425,4.0
-24.525,22.475,3.0
-24.525,22.525,2.0
-24.525,22.575,2.0
-24.525,22.625,1.0
-24.525,22.675,1.0
-24.525,22.725,1.0
-24.525,22.775,1.0
-24.525,22.825,1.0
-24.475,22.325,4.0
-24.475,22.425,4.0
-24.475,22.475,3.0
-24.475,22.525,2.0
-24.475,22.575,2.0
-24.475,22.625,1.0
-24.475,22.675,1.0
-24.475,22.725,1.0
-24.425,22.225,3.0
-24.425,22.275,3.0
-24.425,22.325,3.0
-24.425,22.475,4.0
-24.425,22.525,3.0
-24.425,22.575,3.0
-24.425,22.625,3.0
-24.375,22.225,3.0
-24.375,22.275,4.0
-24.375,22.575,3.0
-24.375,22.625,4.0
-24.325,21.975,1.0
-24.325,22.225,4.0
-24.275,22.475,4.0
-24.275,22.525,4.0
-24.225,22.375,4.0
-24.225,22.425,3.0
-24.225,22.475,3.0
-24.225,22.525,2.0
-24.225,22.575,2.0
-24.175,22.325,4.0
-24.175,22.425,3.0
-24.175,22.475,2.0
-24.175,22.525,2.0
-24.175,22.575,2.0
-24.175,22.625,4.0
-24.175,22.675,3.0
-24.175,22.725,3.0
-24.175,23.025,1.0
-24.125,21.925,4.0
-24.125,22.275,4.0
-24.125,22.375,3.0
-24.125,22.425,2.0
-24.125,22.475,2.0
-24.125,22.525,1.0
-24.125,22.575,2.0
-24.125,22.625,2.0
-24.125,22.675,3.0
-24.125,22.725,3.0
-24.075,21.625,4.0
-24.075,21.925,4.0
-24.075,21.975,4.0
-24.075,22.025,3.0
-24.075,22.075,3.0
-24.075,22.325,3.0
-24.075,22.375,3.0
-24.075,22.425,3.0
-24.075,22.475,1.0
-24.075,22.525,3.0
-24.075,22.575,1.0
-24.075,22.625,4.0
-24.075,22.675,3.0
-24.075,22.725,4.0
-24.025,21.925,4.0
-24.025,21.975,3.0
-24.025,22.025,2.0
-24.025,22.075,1.0
-24.025,22.125,1.0
-24.025,22.175,1.0
-24.025,22.325,3.0
-24.025,22.375,2.0
-24.025,22.425,1.0
-24.025,22.475,1.0
-24.025,22.525,2.0
-24.025,22.575,2.0
-24.025,22.625,1.0
-24.025,22.675,2.0
-24.025,22.725,2.0
-24.025,22.775,1.0
-23.975,21.925,3.0
-23.975,21.975,2.0
-23.975,22.025,2.0
-23.975,22.075,1.0
-23.975,22.125,1.0
-23.975,22.175,3.0
-23.975,22.225,3.0
-23.975,22.275,4.0
-23.975,22.325,1.0
-23.975,22.375,1.0
-23.975,22.425,1.0
-23.975,22.475,1.0
-23.975,22.525,2.0
-23.975,22.575,1.0
-23.975,22.625,1.0
-23.975,22.675,1.0
-23.975,22.725,1.0
-23.975,22.775,1.0
-23.925,21.375,1.0
-23.925,21.525,3.0
-23.925,21.575,2.0
-23.925,21.975,3.0
-23.925,22.025,1.0
-23.925,22.075,1.0
-23.925,22.125,1.0
-23.925,22.175,1.0
-23.925,22.225,2.0
-23.925,22.275,2.0
-23.925,22.325,1.0
-23.925,22.375,1.0
-23.925,22.425,1.0
-23.925,22.475,1.0
-23.925,22.525,1.0
-23.925,22.575,1.0
-23.925,22.625,1.0
-23.925,22.675,1.0
-23.925,22.725,1.0
-23.925,22.775,1.0
-23.875,21.375,1.0
-23.875,21.475,2.0
-23.875,21.525,3.0
-23.875,21.575,3.0
-23.875,21.975,1.0
-23.875,22.025,1.0
-23.875,22.075,1.0
-23.875,22.125,1.0
-23.875,22.175,1.0
-23.875,22.225,4.0
