Latitude,Longitude,Window
-34.475,-5.025,4.0
-34.125,3.275,4.0
-30.325,-19.125,4.0
-28.425,18.275,1.0
-28.275,23.525,1.0
-28.275,23.575,1.0
-26.125,26.225,1.0
-26.075,26.125,1.0
-26.075,26.175,1.0
-24.875,14.025,4.0
-24.175,22.375,1.0
-24.075,22.175,1.0
-24.025,21.825,1.0
-24.025,22.125,1.0
-24.025,22.175,1.0
-24.025,22.225,1.0
-23.975,22.175,1.0
-23.975,22.225,1.0
-23.825,21.625,1.0
-21.775,20.975,1.0
-21.725,20.975,1.0
-19.225,35.675,3.0
-19.075,35.775,3.0
-18.975,8.275,3.0
-17.125,34.225,4.0
-17.075,33.975,4.0
-17.025,34.075,2.0
-17.025,34.325,3.0
-17.025,34.375,4.0
-17.025,34.425,4.0
-16.975,34.375,3.0
-16.925,-13.875,4.0
-16.925,34.075,4.0
-16.925,34.375,4.0
-16.925,34.425,3.0
-16.925,34.725,2.0
-16.875,34.275,3.0
-16.875,34.325,4.0
-16.875,34.375,4.0
-16.875,34.725,4.0
-16.825,34.575,4.0
-16.775,34.475,4.0
-16.425,41.275,4.0
-14.975,18.525,1.0
-14.975,18.575,1.0
-14.825,18.975,1.0
-14.825,32.275,3.0
-14.775,32.275,3.0
-14.775,34.475,2.0
-14.725,16.775,3.0
-14.725,16.875,4.0
-14.725,16.925,4.0
-14.725,34.425,3.0
-14.725,34.475,1.0
-14.675,16.725,2.0
-14.675,16.775,3.0
-14.675,16.825,3.0
-14.675,16.875,4.0
-14.675,17.825,3.0
-14.675,34.475,1.0
-14.625,17.825,3.0
-14.575,16.725,2.0
-14.575,34.325,4.0
-14.575,34.375,4.0
-14.525,16.525,1.0
-14.525,32.375,3.0
-14.525,34.325,1.0
-14.525,34.375,2.0
-14.525,34.425,1.0
-14.525,34.475,1.0
-14.475,16.475,1.0
-14.475,16.575,2.0
-14.475,32.325,2.0
-14.475,32.375,2.0
-14.475,34.125,3.0
-14.475,34.425,2.0
-14.475,34.475,1.0
-14.475,34.525,1.0
-14.475,34.575,1.0
-14.425,16.625,1.0
-14.425,16.675,1.0
-14.425,16.875,3.0
-14.425,18.575,1.0
-14.425,18.975,1.0
-14.425,32.325,4.0
-14.425,32.375,4.0
-14.425,34.475,2.0
-14.425,34.525,2.0
-14.375,16.675,1.0
-14.375,16.775,3.0
-14.375,34.175,4.0
-14.375,34.425,4.0
-14.375,34.475,1.0
-14.375,34.525,1.0
-14.325,16.675,1.0
-14.325,16.725,1.0
-14.325,16.775,1.0
-14.325,17.025,4.0
-14.325,34.025,3.0
-14.325,34.075,4.0
-14.325,34.475,1.0
-14.325,34.725,4.0
-14.325,34.775,4.0
-14.275,16.975,4.0
-14.275,17.025,4.0
-14.275,34.725,4.0
-14.225,17.025,2.0
-14.225,33.275,1.0
-14.225,33.875,1.0
-14.175,32.275,2.0
-14.175,32.325,3.0
-14.175,33.775,4.0
-14.175,33.825,3.0
-14.175,33.875,2.0
-14.175,33.925,2.0
-14.175,34.125,1.0
-14.125,20.125,1.0
-14.125,33.325,1.0
-14.125,33.475,3.0
-14.125,33.525,3.0
-14.125,33.825,4.0
-14.125,33.875,3.0
-14.125,33.925,1.0
-14.075,17.175,1.0
-14.075,18.475,1.0
-14.075,33.375,1.0
-14.075,33.425,1.0
-14.075,33.575,4.0
-14.075,33.625,4.0
-14.075,33.775,4.0
-14.075,33.825,4.0
-14.025,33.375,1.0
-14.025,33.775,4.0
-13.975,17.775,1.0
-13.975,32.225,2.0
-13.975,33.825,1.0
-13.925,17.675,4.0
-13.925,17.725,3.0
-13.925,32.175,3.0
-13.925,32.225,3.0
-13.925,32.275,4.0
-13.875,17.675,4.0
-13.875,32.225,4.0
-13.875,32.275,4.0
-13.825,20.625,1.0
-13.775,20.625,1.0
-13.775,20.675,1.0
-13.775,20.725,2.0
-13.775,20.775,2.0
-13.725,20.475,1.0
-13.725,20.525,1.0
-13.725,20.725,2.0
-13.675,20.125,1.0
-13.675,20.175,1.0
-13.675,20.225,1.0
-13.675,20.275,1.0
-13.675,20.625,1.0
-13.625,20.125,1.0
-13.625,20.175,1.0
-13.625,33.225,3.0
-13.575,19.975,1.0
-13.575,20.025,1.0
-13.575,20.075,1.0
-13.575,20.125,1.0
-13.575,20.175,1.0
-13.525,19.975,1.0
-13.525,20.125,1.0
-13.475,33.225,1.0
-13.475,33.375,1.0
-13.425,20.825,1.0
-13.425,33.275,1.0
-13.375,19.775,1.0
-13.375,20.875,1.0
-13.375,20.925,1.0
-13.375,33.225,1.0
-13.325,20.775,1.0
-13.325,20.925,1.0
-13.325,20.975,2.0
-13.325,32.025,4.0
-13.325,32.075,3.0
-13.275,20.825,3.0
-13.275,20.875,3.0
-13.275,20.925,1.0
-13.275,32.025,4.0
-13.275,32.075,3.0
-13.225,20.775,2.0
-13.225,20.825,3.0
-13.225,20.875,3.0
-13.175,20.875,3.0
-13.125,15.775,1.0
-13.125,19.225,4.0
-13.075,15.725,3.0
-13.075,15.775,3.0
-13.025,15.775,4.0
-13.025,15.825,4.0
-12.925,15.775,1.0
-12.925,15.825,1.0
-12.925,15.875,1.0
-12.875,15.725,1.0
-12.875,15.825,1.0
-12.825,15.925,2.0
-12.775,15.875,2.0
-12.725,15.975,2.0
-12.675,19.925,1.0
-12.625,15.975,2.0
-12.575,15.975,3.0
-12.575,16.025,4.0
-12.575,18.425,1.0
-12.575,32.625,1.0
-12.525,15.925,1.0
-12.525,15.975,4.0
-12.525,16.025,4.0
-12.525,32.625,1.0
-11.825,18.325,1.0
-11.825,18.375,1.0
-11.825,18.425,1.0
-11.775,18.325,1.0
-11.475,18.575,1.0
-11.025,15.675,3.0
-11.025,15.725,4.0
-10.725,17.625,1.0
-10.625,19.175,1.0
-10.575,19.075,1.0
-10.575,19.125,1.0
-10.575,19.175,1.0
-10.575,19.225,1.0
-10.525,19.125,1.0
-10.525,19.175,1.0
-10.525,19.225,1.0
-10.525,19.325,2.0
-10.475,19.125,1.0
-10.475,19.175,1.0
-10.475,19.225,2.0
-10.475,19.275,3.0
-10.475,19.325,3.0
-10.425,18.775,1.0
-10.425,19.225,3.0
-10.425,19.275,3.0
-10.275,18.625,1.0
-10.275,18.675,1.0
-9.825,16.725,3.0
-9.825,16.775,4.0
-9.775,16.775,4.0
-9.625,18.825,1.0
-9.625,18.875,1.0
-9.575,18.825,1.0
-9.575,18.875,1.0
-9.525,-9.775,3.0
-9.475,19.425,2.0
-9.475,19.475,3.0
-9.425,19.075,1.0
-9.425,19.125,1.0
-9.425,19.575,4.0
-9.425,19.625,4.0
-9.325,18.975,1.0
-9.325,19.025,1.0
-9.275,18.425,1.0
-9.275,18.525,1.0
-9.275,18.575,1.0
-9.225,18.425,1.0
-9.225,18.475,1.0
-9.225,18.525,1.0
-9.225,18.575,1.0
-9.225,18.625,2.0
-9.225,18.675,2.0
-9.175,18.375,1.0
-9.175,18.425,1.0
-9.175,18.475,1.0
-9.175,18.525,1.0
-9.175,18.675,2.0
-9.125,18.425,1.0
-9.125,18.475,1.0
-9.125,18.525,1.0
-9.125,18.575,1.0
-9.125,18.625,2.0
-9.075,18.325,1.0
-9.075,18.375,1.0
-9.075,18.425,1.0
-9.075,18.475,1.0
-9.075,18.525,1.0
-9.075,18.725,2.0
-9.075,18.775,3.0
-9.075,18.825,4.0
-9.075,18.875,4.0
-9.025,18.325,1.0
-9.025,18.375,1.0
-9.025,18.425,1.0
-9.025,18.625,2.0
-9.025,18.675,3.0
-9.025,18.725,3.0
-9.025,18.775,3.0
-9.025,18.825,4.0
-9.025,18.875,4.0
-8.975,18.325,1.0
-8.975,18.375,1.0
-8.975,18.575,3.0
-8.975,18.725,3.0
-8.975,18.775,4.0
-8.975,18.825,3.0
-8.925,19.175,3.0
-8.875,18.275,1.0
-8.825,19.175,3.0
-8.775,18.375,2.0
-8.775,18.475,3.0
-8.725,18.375,3.0
-8.725,18.425,2.0
-8.725,18.475,3.0
-8.725,18.525,4.0
-8.725,18.575,4.0
-8.725,19.325,4.0
-8.675,16.125,4.0
-8.675,16.175,4.0
-8.675,18.375,3.0
-8.675,18.425,3.0
-8.675,18.475,3.0
-8.675,18.525,4.0
-8.625,18.375,3.0
-8.625,18.425,3.0
-8.625,18.525,4.0
-8.575,18.175,1.0
-8.575,18.425,4.0
-8.575,18.575,4.0
-8.575,18.625,4.0
-8.575,25.425,4.0
-8.525,18.425,4.0
-8.525,25.325,3.0
-8.525,25.375,4.0
-8.525,28.575,3.0
-8.525,28.625,3.0
-8.525,28.675,4.0
-8.475,15.775,1.0
