Latitude,Longitude,Window
-34.475,-5.025,1.0
-34.125,3.275,1.0
-30.325,-19.125,1.0
-28.225,23.575,3.0
-26.575,25.725,4.0
-26.525,25.575,4.0
-26.525,25.625,3.0
-26.525,25.675,4.0
-26.275,25.975,3.0
-24.875,14.025,1.0
-22.875,-4.825,3.0
-20.425,18.675,4.0
-19.025,35.625,3.0
-19.025,35.675,2.0
-18.975,35.525,2.0
-18.975,35.575,2.0
-18.975,35.625,3.0
-18.975,35.675,3.0
-18.925,35.575,4.0
-18.925,35.625,4.0
-18.875,35.525,4.0
-18.875,35.575,4.0
-17.125,34.225,1.0
-17.075,33.975,1.0
-17.025,34.375,1.0
-17.025,34.425,1.0
-16.975,33.975,4.0
-16.975,34.225,3.0
-16.975,34.375,2.0
-16.925,-13.875,1.0
-16.925,34.075,1.0
-16.925,34.125,2.0
-16.925,34.175,2.0
-16.925,34.225,2.0
-16.925,34.375,1.0
-16.925,34.425,2.0
-16.925,34.625,2.0
-16.875,34.125,2.0
-16.875,34.225,3.0
-16.875,34.275,3.0
-16.875,34.325,1.0
-16.875,34.375,1.0
-16.875,34.425,3.0
-16.875,34.725,1.0
-16.825,34.275,2.0
-16.825,34.325,3.0
-16.825,34.375,3.0
-16.825,34.525,3.0
-16.825,34.575,1.0
-16.825,34.625,3.0
-16.825,35.025,2.0
-16.775,34.025,4.0
-16.775,34.225,2.0
-16.775,34.275,2.0
-16.775,34.325,2.0
-16.775,34.425,3.0
-16.775,34.475,1.0
-16.775,34.525,4.0
-16.775,34.575,2.0
-16.725,34.125,2.0
-16.725,34.325,4.0
-16.725,34.725,3.0
-16.675,34.525,4.0
-16.675,34.725,4.0
-16.675,34.775,2.0
-16.625,34.625,4.0
-16.625,34.675,3.0
-16.625,34.725,3.0
-16.625,34.825,4.0
-16.575,34.575,2.0
-16.575,34.625,4.0
-16.575,34.675,4.0
-16.425,41.275,1.0
-15.225,34.375,4.0
-15.175,34.375,4.0
-15.125,34.425,2.0
-15.075,34.425,3.0
-15.075,34.475,3.0
-15.025,34.425,3.0
-15.025,34.475,4.0
-14.775,16.925,2.0
-14.775,16.975,2.0
-14.775,17.025,4.0
-14.725,16.875,1.0
-14.725,16.925,1.0
-14.725,17.025,3.0
-14.675,16.825,1.0
-14.675,16.875,1.0
-14.675,16.925,2.0
-14.675,16.975,2.0
-14.675,17.075,3.0
-14.675,34.475,1.0
-14.625,17.125,4.0
-14.625,17.175,3.0
-14.575,17.875,2.0
-14.575,17.925,2.0
-14.575,34.325,1.0
-14.575,34.375,1.0
-14.525,34.025,4.0
-14.525,34.125,3.0
-14.525,34.325,2.0
-14.525,34.375,2.0
