Latitude,Longitude,Window
-28.225,23.575,1.0
-26.575,25.725,2.0
-26.525,25.575,2.0
-26.525,25.625,1.0
-26.525,25.675,2.0
-26.325,25.925,3.0
-26.275,25.975,1.0
-22.875,-4.825,1.0
-20.475,18.775,4.0
-20.425,18.675,2.0
-20.425,18.725,3.0
-20.425,18.775,3.0
-19.175,35.525,3.0
-19.125,35.525,4.0
-19.125,35.625,3.0
-19.075,35.475,4.0
-19.075,35.525,3.0
-19.075,35.625,3.0
-19.025,35.625,1.0
-19.025,35.675,1.0
-18.975,35.525,1.0
-18.975,35.625,1.0
-18.975,35.675,1.0
-18.925,35.575,2.0
-18.925,35.625,2.0
-18.875,35.525,2.0
-18.875,35.575,2.0
-16.975,33.975,2.0
-16.975,34.025,3.0
-16.975,34.225,1.0
-16.925,34.075,3.0
-16.925,34.175,3.0
-16.925,34.225,1.0
-16.875,33.975,3.0
-16.875,34.125,4.0
-16.875,34.175,3.0
-16.875,34.225,1.0
-16.875,34.275,1.0
-16.875,34.325,2.0
-16.875,34.375,1.0
-16.875,34.425,1.0
-16.825,33.825,3.0
-16.825,34.275,1.0
-16.825,34.325,1.0
-16.825,34.375,1.0
-16.825,34.525,1.0
-16.825,34.575,1.0
-16.825,34.625,1.0
-16.775,34.025,2.0
-16.775,34.075,4.0
-16.775,34.225,1.0
-16.775,34.275,1.0
-16.775,34.325,1.0
-16.775,34.425,1.0
-16.775,34.525,2.0
-16.775,34.575,1.0
-16.725,34.225,3.0
-16.725,34.275,3.0
-16.725,34.325,2.0
-16.725,34.725,1.0
-16.675,34.225,3.0
-16.675,34.275,4.0
-16.675,34.475,3.0
-16.675,34.525,2.0
-16.675,34.625,3.0
-16.675,34.725,2.0
-16.625,34.475,3.0
-16.625,34.525,3.0
-16.625,34.575,3.0
-16.625,34.625,2.0
-16.625,34.675,1.0
-16.625,34.725,1.0
-16.625,34.825,2.0
-16.575,34.525,4.0
-16.575,34.575,1.0
-16.575,34.625,2.0
-16.575,34.675,2.0
-16.525,34.625,4.0
-16.525,34.675,4.0
-16.525,34.725,4.0
-16.175,35.025,3.0
-15.225,34.275,4.0
-15.225,34.375,2.0
-15.175,34.325,3.0
-15.175,34.375,2.0
-15.125,34.325,4.0
-15.125,34.375,4.0
-15.075,34.325,4.0
-15.075,34.375,4.0
-15.075,34.425,1.0
-15.075,34.475,1.0
-15.025,34.375,4.0
-15.025,34.425,1.0
-15.025,34.475,2.0
-14.975,34.425,4.0
-14.825,16.975,3.0
-14.775,16.925,2.0
-14.775,16.975,1.0
-14.775,17.025,2.0
-14.725,17.025,1.0
-14.675,17.075,1.0
-14.675,17.125,3.0
-14.675,32.225,4.0
-14.675,34.175,4.0
-14.625,17.125,2.0
-14.625,17.175,1.0
-14.625,32.225,4.0
-14.625,34.125,4.0
-14.625,34.225,4.0
-14.575,17.225,3.0
-14.575,17.275,4.0
-14.575,17.325,4.0
-14.575,17.925,1.0
-14.575,34.125,4.0
-14.525,17.225,3.0
-14.525,17.325,3.0
-14.525,17.375,4.0
-14.525,34.025,2.0
-14.525,34.125,1.0
-14.525,34.375,1.0
-14.525,34.425,1.0
-14.475,17.325,4.0
-14.475,34.075,1.0
-14.475,34.125,2.0
-14.475,34.325,1.0
-14.475,34.425,1.0
-14.475,34.475,1.0
-14.425,33.925,2.0
-14.425,33.975,3.0
-14.425,34.025,1.0
-14.425,34.075,1.0
-14.425,34.125,1.0
-14.425,34.475,1.0
-14.375,32.325,2.0
-14.375,33.975,3.0
-14.375,34.025,2.0
-14.375,34.075,2.0
-14.375,34.425,2.0
-14.375,34.475,2.0
-14.325,17.275,3.0
-14.325,33.975,3.0
-14.325,34.025,3.0
-14.325,34.075,3.0
-14.275,17.275,3.0
-14.125,-7.325,2.0
-14.125,33.825,1.0
-14.125,33.875,1.0
-14.075,33.775,1.0
-14.075,33.825,1.0
-14.025,32.225,4.0
-13.975,31.975,1.0
-13.975,32.025,1.0
-13.975,32.225,1.0
-13.925,31.975,4.0
-13.925,32.175,1.0
-13.925,32.225,1.0
-13.925,32.275,1.0
-13.925,32.325,1.0
-13.925,32.375,2.0
-13.875,31.975,3.0
-13.875,32.025,3.0
-13.875,32.125,1.0
-13.875,32.175,2.0
-13.875,32.225,2.0
-13.875,32.275,2.0
-13.875,32.325,3.0
-13.875,32.375,2.0
-13.875,32.425,3.0
-13.825,32.025,3.0
-13.825,32.075,4.0
-13.825,32.125,2.0
-13.825,32.175,2.0
-13.825,32.225,3.0
-13.825,32.275,1.0
-13.825,32.325,1.0
-13.825,32.375,3.0
-13.775,32.075,3.0
-13.775,32.125,4.0
-13.775,32.175,4.0
-13.775,32.225,3.0
-13.775,32.275,1.0
-13.775,32.325,1.0
-13.725,31.975,3.0
