Latitude,Longitude,Window
-29.825,-4.075,4.0
-29.825,27.275,1.0
-28.475,23.675,1.0
-28.425,23.675,1.0
-28.425,23.725,1.0
-28.375,23.575,1.0
-28.375,23.625,1.0
-28.375,23.675,1.0
-28.325,23.525,4.0
-28.325,23.575,1.0
-28.325,23.625,1.0
-28.325,23.675,2.0
-28.275,23.525,4.0
-28.275,23.575,2.0
-28.275,23.625,1.0
-28.275,23.675,1.0
-28.275,27.275,3.0
-28.275,27.325,2.0
-28.275,27.375,3.0
-28.225,23.575,4.0
-28.225,23.625,1.0
-28.225,23.675,3.0
-28.225,23.725,2.0
-28.225,27.225,4.0
-28.225,27.275,3.0
-28.225,27.325,2.0
-28.225,27.375,2.0
-28.175,27.275,2.0
-28.175,27.325,4.0
-28.125,27.275,2.0
-27.225,26.325,1.0
-27.225,26.375,2.0
-27.175,26.325,1.0
-27.175,26.375,1.0
-27.125,26.375,1.0
-27.125,26.425,1.0
-27.075,26.325,1.0
-27.075,26.375,1.0
-27.025,-13.625,3.0
-26.625,-12.925,3.0
-26.575,25.975,4.0
-26.075,26.125,4.0
-26.075,26.175,4.0
-26.075,26.225,4.0
-26.025,26.175,4.0
-24.825,14.725,2.0
-24.825,22.525,1.0
-24.825,22.575,1.0
-24.825,22.625,1.0
-24.775,22.475,2.0
-24.775,22.525,1.0
-24.775,22.575,1.0
-24.775,22.625,1.0
-24.725,22.475,2.0
-24.725,22.525,2.0
-24.725,22.625,1.0
-24.675,22.425,2.0
-24.625,22.425,1.0
-24.575,22.375,1.0
-24.525,22.525,4.0
-24.425,22.375,1.0
-24.425,22.525,1.0
-24.375,22.425,1.0
-24.375,22.475,1.0
-24.325,22.325,2.0
-24.325,22.375,1.0
-24.325,22.425,1.0
-24.325,22.475,1.0
-24.325,22.525,2.0
-24.275,22.275,1.0
-24.275,22.325,2.0
-24.275,22.375,2.0
-24.275,22.425,1.0
-24.275,22.475,1.0
-24.225,22.225,1.0
-24.225,22.275,1.0
-24.225,22.325,2.0
-24.225,22.375,1.0
-24.225,22.425,1.0
-24.225,22.475,1.0
-24.225,22.525,1.0
-24.225,22.575,1.0
-24.175,22.125,2.0
-24.175,22.225,3.0
-24.175,22.275,2.0
-24.175,22.375,4.0
-24.175,22.425,1.0
-24.175,22.475,1.0
-24.175,22.525,1.0
-24.125,22.125,3.0
-24.125,22.175,4.0
-24.125,22.225,2.0
-24.125,22.325,2.0
-24.125,22.375,1.0
-24.125,22.425,1.0
-24.125,22.475,1.0
-24.125,22.625,2.0
-24.075,21.725,2.0
-24.075,21.775,1.0
-24.075,21.825,2.0
-24.075,22.075,1.0
-24.075,22.125,4.0
-24.075,22.175,4.0
-24.075,22.225,1.0
-24.075,22.275,1.0
-24.025,21.675,3.0
-24.025,21.725,2.0
-24.025,21.775,1.0
-24.025,21.825,1.0
-24.025,21.925,1.0
-24.025,21.975,1.0
-24.025,22.025,2.0
-24.025,22.075,1.0
-24.025,22.125,1.0
-24.025,22.175,4.0
-24.025,22.225,1.0
-24.025,22.275,1.0
-24.025,22.325,1.0
-24.025,22.375,1.0
-24.025,22.575,2.0
-24.025,22.625,1.0
-24.025,22.675,1.0
-23.975,21.625,1.0
-23.975,21.675,1.0
-23.975,21.725,1.0
-23.975,21.775,3.0
-23.975,21.975,1.0
-23.975,22.075,2.0
-23.975,22.125,3.0
-23.975,22.175,3.0
-23.975,22.225,1.0
-23.975,22.275,1.0
-23.975,22.325,1.0
-23.975,22.375,1.0
-23.975,22.475,1.0
-23.975,22.525,1.0
-23.975,22.575,1.0
-23.975,22.625,1.0
-23.975,22.675,1.0
-23.925,21.625,1.0
-23.925,21.675,2.0
-23.925,21.725,1.0
-23.925,22.175,3.0
-23.925,22.225,2.0
-23.925,22.275,1.0
-23.925,22.325,1.0
-23.925,22.375,1.0
-23.925,22.475,1.0
-23.925,22.525,1.0
-23.925,22.675,1.0
-23.875,21.625,2.0
-23.875,21.675,3.0
-23.875,21.775,1.0
-23.875,21.825,2.0
-23.875,22.175,2.0
-23.875,22.225,2.0
-23.875,22.375,3.0
-23.875,22.425,3.0
-23.875,22.475,2.0
-23.875,22.525,2.0
-23.825,21.625,3.0
-23.825,21.725,1.0
-23.825,21.775,1.0
-23.825,21.825,2.0
-23.825,22.375,3.0
-23.825,22.425,3.0
-23.775,21.625,1.0
-23.775,21.675,2.0
-23.775,21.725,2.0
-23.775,21.775,2.0
-23.775,21.825,1.0
-23.775,21.875,1.0
-23.775,21.925,1.0
-23.775,22.375,3.0
-23.725,21.625,2.0
-23.725,21.675,2.0
-23.725,21.825,1.0
-23.725,21.875,1.0
-23.675,21.575,1.0
-23.675,21.675,3.0
-23.675,21.775,1.0
-23.675,21.825,1.0
-23.675,21.875,2.0
-23.675,22.225,1.0
-23.675,22.275,1.0
-23.675,22.325,1.0
-23.675,22.375,1.0
-23.675,22.425,1.0
-23.625,10.775,1.0
-23.625,21.525,1.0
-23.625,21.575,1.0
