Latitude,Longitude,Window
-34.475,-5.025,3.0
-34.125,3.275,3.0
-30.325,-19.125,3.0
-24.875,14.025,3.0
-19.225,35.675,2.0
-19.075,35.775,2.0
-19.025,35.675,4.0
-18.975,8.275,2.0
-18.975,35.525,4.0
-18.975,35.575,4.0
-17.125,34.225,3.0
-17.075,33.975,3.0
-17.025,34.075,1.0
-17.025,34.325,2.0
-17.025,34.375,3.0
-17.025,34.425,3.0
-16.975,34.375,2.0
-16.925,-13.875,3.0
-16.925,34.075,3.0
-16.925,34.125,4.0
-16.925,34.175,4.0
-16.925,34.225,4.0
-16.925,34.375,3.0
-16.925,34.425,2.0
-16.925,34.625,4.0
-16.925,34.725,1.0
-16.875,34.125,4.0
-16.875,34.275,2.0
-16.875,34.325,3.0
-16.875,34.375,3.0
-16.875,34.725,3.0
-16.825,34.275,4.0
-16.825,34.575,3.0
-16.825,35.025,4.0
-16.775,34.225,4.0
-16.775,34.275,4.0
-16.775,34.325,4.0
-16.775,34.475,3.0
-16.775,34.575,4.0
-16.725,34.125,4.0
-16.675,34.775,4.0
-16.575,34.575,4.0
-16.425,41.275,3.0
-15.125,34.425,4.0
-14.825,32.275,2.0
-14.775,16.925,4.0
-14.775,16.975,4.0
-14.775,32.275,2.0
-14.775,34.475,1.0
-14.725,16.775,2.0
-14.725,16.875,3.0
-14.725,16.925,3.0
-14.725,34.425,2.0
-14.725,34.475,2.0
-14.675,16.725,1.0
-14.675,16.775,2.0
-14.675,16.825,2.0
-14.675,16.875,3.0
-14.675,16.925,4.0
-14.675,16.975,4.0
-14.675,17.825,2.0
-14.675,34.475,2.0
-14.625,17.825,2.0
-14.575,16.725,1.0
-14.575,17.875,4.0
-14.575,17.925,4.0
-14.575,34.325,3.0
-14.575,34.375,3.0
-14.525,32.375,2.0
-14.525,34.325,4.0
-14.525,34.375,1.0
-14.525,34.425,3.0
-14.525,34.475,1.0
-14.475,16.575,1.0
-14.475,32.325,1.0
-14.475,32.375,1.0
-14.475,34.075,4.0
-14.475,34.125,2.0
-14.475,34.325,4.0
-14.475,34.425,1.0
-14.475,34.475,1.0
-14.475,34.525,1.0
-14.425,16.875,2.0
-14.425,32.325,3.0
-14.425,32.375,3.0
-14.425,34.075,4.0
-14.425,34.125,4.0
-14.425,34.475,1.0
-14.425,34.525,1.0
-14.375,16.775,2.0
-14.375,34.175,3.0
-14.375,34.425,3.0
-14.375,34.475,3.0
-14.325,17.025,3.0
-14.325,17.125,4.0
-14.325,34.025,2.0
-14.325,34.075,3.0
-14.325,34.475,3.0
-14.325,34.725,3.0
-14.325,34.775,3.0
-14.275,16.975,3.0
-14.275,17.025,3.0
-14.275,34.725,3.0
-14.225,17.025,1.0
-14.175,32.275,1.0
-14.175,32.325,2.0
-14.175,33.775,3.0
-14.175,33.825,2.0
-14.175,33.875,1.0
-14.175,33.925,1.0
-14.125,33.475,2.0
-14.125,33.525,2.0
-14.125,33.775,4.0
-14.125,33.825,3.0
-14.125,33.875,2.0
-14.125,33.925,2.0
-14.075,33.575,3.0
-14.075,33.625,3.0
-14.075,33.775,3.0
-14.075,33.825,3.0
-14.025,33.775,3.0
-13.975,32.225,1.0
-13.925,17.675,3.0
-13.925,17.725,2.0
-13.925,32.175,2.0
-13.925,32.225,2.0
-13.925,32.275,3.0
-13.875,17.675,3.0
-13.875,32.225,3.0
-13.875,32.275,3.0
-13.875,32.325,4.0
-13.825,32.275,4.0
-13.825,32.325,4.0
-13.775,20.725,1.0
-13.775,20.775,1.0
-13.725,20.725,1.0
-13.625,33.225,2.0
-13.325,20.975,1.0
-13.325,32.025,3.0
-13.325,32.075,2.0
-13.275,20.825,2.0
-13.275,20.875,2.0
-13.275,32.025,3.0
-13.275,32.075,2.0
-13.225,20.775,1.0
-13.225,20.825,2.0
-13.225,20.875,2.0
-13.225,32.075,4.0
-13.175,18.975,4.0
-13.175,20.875,2.0
-13.125,19.225,3.0
-13.075,15.725,2.0
-13.075,15.775,2.0
