Latitude,Longitude,Window
-34.625,4.725,3.0
-30.275,4.725,2.0
-25.925,14.525,1.0
-25.175,-17.925,1.0
-22.275,28.925,2.0
-20.475,-18.325,1.0
-20.175,28.025,1.0
-20.175,28.075,1.0
-19.875,-18.075,1.0
-18.375,28.325,1.0
-18.375,28.425,1.0
-18.375,28.475,1.0
-18.375,28.775,1.0
-18.325,28.325,1.0
-18.325,28.375,1.0
-18.325,28.425,1.0
-18.325,28.475,1.0
-18.325,28.775,1.0
-18.325,28.825,1.0
-18.275,28.125,2.0
-18.275,28.275,1.0
-18.275,28.325,1.0
-18.275,28.425,1.0
-18.275,28.475,1.0
-18.225,28.175,1.0
-18.225,28.225,1.0
-18.225,28.275,1.0
-18.225,28.325,1.0
-18.175,28.225,2.0
-18.175,28.275,2.0
-18.175,28.325,1.0
-18.125,28.225,2.0
-18.125,28.275,3.0
-18.125,28.325,3.0
-18.125,28.975,1.0
-18.025,28.925,1.0
-18.025,28.975,1.0
-18.025,29.025,1.0
-17.975,28.925,1.0
-17.975,28.975,1.0
-17.975,29.025,1.0
-17.925,28.575,1.0
-17.925,28.925,1.0
-17.925,28.975,1.0
-17.875,28.575,1.0
-17.825,28.875,3.0
-17.825,28.925,1.0
-17.775,10.575,1.0
-17.775,28.875,1.0
-17.775,28.925,1.0
-17.775,28.975,1.0
-17.725,28.825,3.0
-17.725,28.875,2.0
-17.725,28.925,1.0
-17.725,28.975,1.0
-17.675,28.875,3.0
-17.675,29.025,1.0
-17.475,26.825,1.0
-17.475,29.075,1.0
-17.475,29.125,1.0
-17.425,28.925,2.0
-17.425,28.975,1.0
-17.425,29.075,1.0
-17.425,29.125,1.0
-17.425,29.225,1.0
-17.375,28.925,2.0
-17.375,29.025,1.0
-17.375,29.075,1.0
-17.375,29.125,1.0
-17.375,29.175,1.0
-17.325,29.075,1.0
-17.275,29.325,1.0
-17.275,29.375,1.0
-17.275,29.425,1.0
-17.275,30.575,1.0
-17.225,29.225,1.0
-17.225,29.375,2.0
-17.225,30.575,1.0
-17.225,30.625,1.0
-17.175,28.875,2.0
-17.175,28.925,1.0
-17.175,28.975,2.0
-17.175,29.025,1.0
-17.175,30.575,1.0
-17.175,30.625,1.0
-17.125,28.825,2.0
-17.125,28.875,3.0
-17.125,28.925,1.0
-17.125,28.975,1.0
-17.125,29.025,1.0
-17.125,30.575,1.0
-17.075,28.825,3.0
-17.075,28.875,4.0
-17.075,28.925,1.0
-17.075,28.975,1.0
-17.075,29.025,2.0
-17.025,28.775,3.0
-17.025,28.825,3.0
-17.025,28.875,2.0
-17.025,28.925,1.0
-17.025,28.975,1.0
-17.025,29.025,3.0
-16.975,28.775,3.0
-16.975,28.825,2.0
-16.975,28.875,2.0
-16.975,28.925,4.0
-16.975,28.975,2.0
-16.975,29.025,3.0
-16.925,28.725,4.0
-16.925,28.775,3.0
-16.925,28.825,3.0
-16.925,28.875,4.0
-16.925,28.925,4.0
-16.925,29.025,3.0
-16.875,28.775,2.0
-16.875,28.825,2.0
-16.875,28.875,4.0
-16.875,28.925,4.0
-16.875,29.025,4.0
-16.825,28.725,1.0
-16.825,28.775,2.0
-16.825,28.825,3.0
-16.825,28.875,4.0
-16.825,28.925,4.0
-16.825,29.025,3.0
-16.775,28.625,3.0
-16.775,28.675,3.0
-16.775,28.775,3.0
-16.775,28.875,3.0
-16.775,28.975,4.0
-16.775,29.025,3.0
-16.775,29.075,3.0
-16.775,29.125,4.0
-16.725,28.625,3.0
-16.725,28.975,4.0
-16.725,29.025,4.0
-16.725,29.075,3.0
-16.725,29.125,4.0
-16.675,28.575,1.0
-16.675,28.975,4.0
-16.675,29.025,4.0
-16.675,29.075,4.0
-16.625,28.525,1.0
-16.625,28.675,4.0
-16.625,29.025,4.0
-16.475,29.175,1.0
-15.975,35.425,1.0
-15.975,35.475,1.0
-15.925,28.375,1.0
-15.925,35.425,1.0
-15.925,35.575,1.0
-15.875,28.325,2.0
-15.875,28.375,1.0
-15.875,28.425,1.0
-15.875,35.525,1.0
-15.825,28.375,2.0
-15.175,30.525,1.0
-15.175,30.575,1.0
-14.825,30.575,1.0
-14.675,30.675,1.0
-14.625,30.825,1.0
-14.625,30.875,1.0
-14.575,30.825,1.0
-14.375,31.225,1.0
-14.375,31.275,2.0
-14.325,31.225,1.0
-14.225,31.075,1.0
-14.225,31.125,1.0
-14.175,-11.675,1.0
-14.175,31.125,2.0
-14.175,31.175,2.0
-13.425,-11.575,3.0
-13.175,46.525,2.0
-13.175,46.575,2.0
-13.125,7.425,4.0
-12.925,-6.975,1.0
-12.625,46.325,3.0
-12.625,46.375,3.0
-12.575,46.275,3.0
-12.575,46.325,3.0
-11.175,43.425,3.0
-8.625,11.025,2.0
-7.225,-9.425,1.0
-6.475,43.325,4.0
-6.425,43.325,4.0
-6.275,43.275,4.0
-6.275,43.325,4.0
-5.775,39.225,1.0
-5.775,39.275,2.0
-5.725,39.175,2.0
-5.725,39.225,1.0
-5.675,39.175,2.0
-5.675,39.225,3.0
