Latitude,Longitude,Window
-29.475,30.225,4.0
-28.775,31.275,4.0
-28.575,30.675,4.0
-28.375,31.025,4.0
-24.875,34.225,4.0
-24.175,34.325,4.0
-23.575,36.125,4.0
-23.425,35.325,4.0
-23.075,32.575,2.0
-23.025,32.475,2.0
-22.925,36.375,4.0
-22.275,32.175,2.0
-22.225,32.175,4.0
-22.225,37.425,4.0
-17.075,27.925,4.0
-17.025,27.875,4.0
-17.025,28.525,1.0
-16.975,28.175,1.0
-16.975,28.225,3.0
-16.975,28.275,3.0
-16.975,28.325,4.0
-16.975,28.425,1.0
-16.975,28.475,1.0
-16.975,28.525,1.0
-16.925,28.175,2.0
-16.925,28.225,1.0
-16.925,28.275,1.0
-16.925,28.325,1.0
-16.925,28.375,1.0
-16.925,28.425,2.0
-16.925,28.475,1.0
-16.925,28.525,1.0
-16.925,28.575,1.0
-16.875,28.075,1.0
-16.875,28.125,2.0
-16.875,28.175,1.0
-16.875,28.225,1.0
-16.875,28.275,2.0
-16.875,28.325,3.0
-16.875,28.375,1.0
-16.825,28.175,2.0
-16.825,28.225,2.0
-16.825,28.275,2.0
-16.675,27.075,3.0
-16.625,28.125,4.0
-15.475,27.625,2.0
-15.175,28.075,2.0
-15.125,28.025,3.0
-15.075,27.975,3.0
-15.075,28.025,4.0
-15.025,28.075,4.0
-13.125,46.425,3.0
-13.125,46.475,3.0
-13.125,46.525,3.0
-13.125,46.575,3.0
-13.125,46.625,3.0
-13.075,46.425,2.0
-13.075,46.475,4.0
-13.075,46.525,2.0
-13.075,46.575,2.0
-13.075,46.625,4.0
-13.075,46.675,3.0
-13.025,46.375,2.0
-13.025,46.425,2.0
-13.025,46.475,3.0
-13.025,46.525,4.0
-13.025,46.575,4.0
-13.025,46.875,4.0
-12.975,46.275,1.0
-12.975,46.325,2.0
-12.975,46.375,1.0
-12.975,46.425,2.0
-12.975,46.525,2.0
-12.975,46.625,2.0
-12.975,46.725,3.0
-12.975,46.775,3.0
-12.975,46.825,2.0
-12.975,46.875,3.0
-12.975,46.925,4.0
-12.925,46.275,1.0
-12.925,46.325,1.0
-12.925,46.375,1.0
-12.925,46.425,2.0
-12.925,46.475,2.0
-12.925,46.775,3.0
-12.875,46.325,1.0
-12.875,46.375,1.0
-12.875,46.425,2.0
-12.875,46.475,1.0
-12.875,46.675,2.0
-12.875,46.725,3.0
-12.825,45.625,2.0
-12.825,46.375,1.0
-12.825,46.525,2.0
-12.825,46.575,1.0
-12.825,46.675,2.0
-12.825,46.725,3.0
-12.775,46.475,1.0
-12.775,46.525,1.0
-12.725,45.825,3.0
-12.575,46.575,1.0
-12.575,46.725,3.0
-12.525,46.975,4.0
-12.475,46.775,3.0
-12.425,46.825,4.0
-12.425,46.875,4.0
-11.725,44.475,3.0
-11.725,44.575,3.0
-11.725,44.625,3.0
-11.675,44.425,2.0
-11.675,44.475,3.0
-11.675,44.525,4.0
-11.625,44.275,4.0
-11.625,44.325,4.0
-11.575,28.025,2.0
-11.575,28.175,3.0
-11.575,44.125,3.0
-11.575,44.175,4.0
-11.575,44.225,3.0
-11.575,44.275,3.0
-11.525,28.075,2.0
-11.525,28.175,3.0
-11.525,28.275,4.0
-11.525,43.975,2.0
-11.525,44.025,2.0
-11.525,44.075,3.0
-11.525,44.125,3.0
-11.525,44.175,4.0
-11.475,28.225,4.0
-11.475,28.275,4.0
-11.475,43.925,2.0
-11.475,43.975,2.0
-11.475,44.025,2.0
-11.475,44.075,3.0
-11.475,44.125,3.0
-11.425,28.225,4.0
-10.525,18.925,2.0
-10.475,20.825,4.0
-9.875,11.975,1.0
-9.825,11.925,1.0
-9.825,11.975,1.0
-9.825,12.025,1.0
-9.225,28.525,3.0
-9.225,28.575,3.0
-9.125,28.825,4.0
-9.075,28.725,4.0
-7.425,14.275,3.0
-7.375,13.725,2.0
-7.375,13.775,3.0
-7.375,13.825,4.0
-7.375,14.225,2.0
-7.375,14.275,2.0
-7.375,14.325,3.0
-7.325,13.625,1.0
-7.325,13.675,1.0
-7.325,13.725,2.0
-7.325,13.775,1.0
-7.325,13.825,3.0
-7.325,13.875,4.0
-7.325,14.225,3.0
-7.325,14.325,3.0
-7.325,14.375,4.0
-7.325,14.425,4.0
-7.325,14.475,4.0
-7.275,13.625,1.0
