Latitude,Longitude,Window
-34.625,4.725,4.0
-30.275,4.725,3.0
-26.075,28.475,1.0
-25.925,14.525,2.0
-25.175,-17.925,2.0
-24.275,-3.025,1.0
-24.075,-3.525,1.0
-22.275,28.925,3.0
-20.475,-18.325,2.0
-20.225,28.025,1.0
-20.225,28.075,1.0
-20.175,28.025,2.0
-20.175,28.075,2.0
-20.025,28.575,1.0
-20.025,28.625,1.0
-19.975,28.575,1.0
-19.975,28.625,1.0
-19.875,-18.075,2.0
-19.875,28.175,1.0
-19.875,28.225,1.0
-19.825,28.175,1.0
-19.825,28.225,1.0
-19.825,28.275,1.0
-19.475,30.675,1.0
-19.325,28.275,1.0
-19.325,28.325,1.0
-19.275,28.275,1.0
-19.275,28.325,1.0
-19.225,28.275,1.0
-19.225,28.325,1.0
-19.225,28.375,1.0
-19.175,28.275,1.0
-19.175,28.325,1.0
-19.175,30.375,1.0
-18.975,30.675,1.0
-18.975,30.725,1.0
-18.925,30.725,1.0
-18.575,28.725,1.0
-18.425,28.375,1.0
-18.375,28.325,2.0
-18.375,28.375,1.0
-18.375,28.425,1.0
-18.375,28.475,1.0
-18.375,28.525,1.0
-18.375,28.775,1.0
-18.375,28.825,1.0
-18.375,29.025,1.0
-18.325,28.325,1.0
-18.325,28.375,1.0
-18.325,28.425,1.0
-18.325,28.475,1.0
-18.325,28.775,2.0
-18.325,28.825,1.0
-18.275,28.125,3.0
-18.275,28.175,1.0
-18.275,28.225,1.0
-18.275,28.275,2.0
-18.275,28.325,1.0
-18.275,28.425,2.0
-18.275,28.475,2.0
-18.225,28.175,2.0
-18.225,28.225,2.0
-18.225,28.275,2.0
-18.225,28.325,2.0
-18.175,28.225,3.0
-18.175,28.275,3.0
-18.175,28.325,2.0
-18.175,28.975,1.0
-18.125,28.225,3.0
-18.125,28.275,4.0
-18.125,28.325,4.0
-18.125,28.925,1.0
-18.125,28.975,1.0
-18.125,29.025,1.0
-18.075,28.975,1.0
-18.025,28.925,1.0
-18.025,28.975,1.0
-18.025,29.025,1.0
-17.975,28.925,1.0
-17.975,28.975,1.0
-17.975,29.025,1.0
-17.925,28.575,1.0
-17.925,28.925,1.0
-17.925,28.975,2.0
-17.875,28.575,2.0
-17.825,28.875,1.0
-17.825,28.925,2.0
-17.775,10.575,2.0
-17.775,28.875,2.0
-17.775,28.925,2.0
-17.775,28.975,2.0
-17.725,28.825,4.0
-17.725,28.875,3.0
-17.725,28.925,2.0
-17.725,28.975,2.0
-17.675,28.875,4.0
-17.675,29.025,2.0
-17.525,26.775,1.0
-17.525,26.825,1.0
-17.525,29.125,1.0
-17.525,29.225,1.0
-17.475,26.825,1.0
-17.475,26.875,1.0
-17.475,28.925,1.0
-17.475,29.075,1.0
-17.475,29.125,1.0
-17.475,29.175,1.0
-17.475,29.225,1.0
-17.425,28.925,1.0
-17.425,28.975,1.0
-17.425,29.025,1.0
-17.425,29.075,1.0
-17.425,29.125,1.0
-17.425,29.175,1.0
-17.425,29.225,1.0
-17.425,30.525,1.0
-17.375,28.925,3.0
-17.375,28.975,1.0
-17.375,29.025,1.0
-17.375,29.075,1.0
-17.375,29.125,1.0
-17.375,29.175,1.0
-17.375,29.225,1.0
-17.375,29.275,1.0
-17.325,29.075,2.0
-17.325,29.225,1.0
-17.325,29.275,1.0
-17.325,29.325,1.0
-17.325,29.375,1.0
-17.325,30.575,1.0
-17.325,30.625,1.0
-17.275,29.025,1.0
-17.275,29.225,1.0
-17.275,29.325,1.0
-17.275,29.375,2.0
-17.275,29.425,2.0
-17.275,30.575,1.0
-17.275,30.625,1.0
-17.225,29.225,2.0
-17.225,29.375,1.0
-17.225,29.425,1.0
-17.225,30.475,1.0
-17.225,30.575,1.0
-17.225,30.625,1.0
-17.175,28.875,3.0
-17.175,28.925,2.0
-17.175,28.975,3.0
-17.175,29.025,2.0
