Latitude,Longitude,Window
-29.125,19.475,3.0
-28.025,28.525,1.0
-27.975,28.375,2.0
-27.975,28.475,2.0
-27.975,28.575,1.0
-27.925,28.475,2.0
-27.925,28.525,1.0
-27.925,28.625,1.0
-27.775,28.175,1.0
-27.775,28.225,1.0
-27.775,28.275,1.0
-27.725,28.175,2.0
-27.725,28.275,1.0
-26.075,28.425,1.0
-26.075,28.475,1.0
-26.075,28.525,1.0
-26.075,28.575,1.0
-26.025,28.425,1.0
-26.025,28.475,1.0
-26.025,28.525,1.0
-26.025,28.575,1.0
-25.975,28.575,1.0
-25.175,3.225,2.0
-24.275,-3.025,4.0
-24.075,-3.525,4.0
-21.925,14.675,1.0
-20.625,28.575,3.0
-20.625,28.625,2.0
-20.625,28.675,2.0
-20.575,28.525,2.0
-20.575,28.575,2.0
-20.575,28.625,1.0
-20.225,28.025,4.0
-20.225,28.075,4.0
-20.225,28.125,3.0
-20.225,28.175,3.0
-20.175,28.125,2.0
-20.175,28.175,2.0
-20.125,28.125,2.0
-20.125,28.575,1.0
-20.125,28.675,1.0
-20.125,28.725,1.0
-20.125,29.275,2.0
-20.125,29.325,1.0
-20.125,29.425,1.0
-20.075,28.425,1.0
-20.075,28.475,1.0
-20.075,28.525,1.0
-20.075,28.575,1.0
-20.075,28.625,1.0
-20.075,28.675,1.0
-20.075,28.725,1.0
-20.075,28.775,1.0
-20.075,28.975,1.0
-20.075,29.225,1.0
-20.075,29.275,1.0
-20.075,29.325,1.0
-20.075,29.375,1.0
-20.025,28.125,2.0
-20.025,28.425,1.0
-20.025,28.475,1.0
-20.025,28.525,1.0
-20.025,28.575,2.0
-20.025,28.625,1.0
-20.025,28.675,1.0
-20.025,28.725,1.0
-20.025,29.225,1.0
-20.025,29.275,1.0
-20.025,29.325,1.0
-19.975,28.225,2.0
-19.975,28.375,1.0
-19.975,28.425,1.0
-19.975,28.475,1.0
-19.975,28.525,1.0
-19.975,28.575,1.0
-19.975,28.625,1.0
-19.975,28.675,2.0
-19.975,29.325,1.0
-19.975,32.675,2.0
-19.975,32.775,1.0
-19.925,28.175,2.0
-19.925,28.225,1.0
-19.925,28.275,1.0
-19.925,28.325,3.0
-19.925,28.475,1.0
-19.925,28.525,1.0
-19.925,28.575,1.0
-19.925,28.625,2.0
-19.925,28.675,1.0
-19.925,32.775,1.0
-19.875,28.175,1.0
-19.875,28.225,1.0
-19.875,28.275,1.0
-19.875,28.325,1.0
-19.875,28.375,1.0
-19.875,28.475,1.0
-19.875,28.525,1.0
-19.875,28.575,1.0
-19.875,28.625,1.0
-19.875,28.675,1.0
-19.825,28.175,1.0
-19.825,28.225,1.0
-19.825,28.275,2.0
-19.825,28.425,1.0
-19.825,28.575,2.0
-19.825,29.025,1.0
-19.775,28.125,2.0
-19.775,28.175,2.0
-19.775,28.225,2.0
-19.775,28.275,1.0
-19.775,28.325,1.0
-19.775,32.875,1.0
-19.725,28.225,2.0
-19.725,28.325,1.0
-19.725,32.775,1.0
-19.725,32.825,1.0
-19.725,32.875,1.0
-19.675,28.225,2.0
-19.675,32.775,1.0
-19.675,32.825,1.0
-19.475,30.675,4.0
-19.475,30.725,2.0
-19.425,28.375,1.0
-19.425,28.425,1.0
-19.425,30.275,1.0
-19.425,30.325,1.0
-19.425,30.625,1.0
-19.425,30.675,1.0
-19.425,30.725,1.0
-19.425,30.775,1.0
-19.375,25.425,1.0
-19.375,25.475,1.0
-19.375,28.375,1.0
-19.375,29.875,1.0
-19.375,30.525,1.0
-19.375,30.625,1.0
-19.375,30.675,1.0
-19.375,30.725,1.0
-19.325,25.425,1.0
-19.325,28.275,3.0
-19.325,28.325,1.0
-19.325,28.375,1.0
-19.325,30.675,1.0
-19.325,30.725,1.0
-19.275,25.425,1.0
-19.275,28.275,3.0
-19.275,28.325,2.0
-19.275,28.375,2.0
-19.275,28.425,2.0
-19.275,30.675,1.0
-19.225,28.275,1.0
-19.225,28.325,3.0
-19.225,28.375,3.0
-19.225,29.725,2.0
-19.225,29.775,1.0
-19.225,30.425,3.0
-19.225,30.975,2.0
-19.175,28.275,2.0
-19.175,28.325,1.0
-19.175,30.225,1.0
-19.175,30.275,1.0
-19.175,30.375,4.0
-19.175,30.925,2.0
-19.175,30.975,1.0
-19.125,24.575,1.0
-19.125,25.275,1.0
-19.125,26.475,1.0
-19.125,30.225,2.0
-19.125,30.275,2.0
-19.125,30.625,1.0
-19.125,30.725,1.0
-19.125,30.775,1.0
-19.125,30.825,1.0
-19.125,30.875,3.0
-19.125,30.925,2.0
-19.125,30.975,1.0
-19.075,25.125,1.0
-19.075,25.175,1.0
-19.075,27.475,1.0
-19.075,30.625,1.0
-19.075,30.675,1.0
-19.075,30.725,1.0
-19.075,30.775,1.0
-19.075,30.825,1.0
-19.075,30.875,2.0
-19.075,30.925,1.0
-19.025,27.475,1.0
-19.025,29.775,1.0
-19.025,30.625,1.0
-19.025,30.675,2.0
-19.025,30.725,1.0
-19.025,30.825,1.0
-19.025,30.875,2.0
-19.025,30.925,1.0
-18.975,26.425,1.0
-18.975,29.725,2.0
-18.975,29.775,2.0
-18.975,30.575,1.0
-18.975,30.625,1.0
-18.975,30.675,2.0
-18.975,30.725,1.0
-18.975,30.925,2.0
-18.925,13.925,1.0
-18.925,26.375,2.0
-18.925,26.425,1.0
-18.925,26.475,1.0
-18.925,29.775,2.0
-18.925,30.625,2.0
-18.925,30.675,1.0
-18.925,30.725,1.0
-18.925,30.775,1.0
-18.875,26.425,1.0
-18.875,26.475,1.0
-18.875,26.525,1.0
-18.875,30.575,1.0
-18.875,30.625,1.0
-18.875,30.675,3.0
-18.825,30.375,1.0
-18.825,30.425,1.0
-18.825,30.675,1.0
-18.775,26.325,1.0
-18.775,27.725,2.0
-18.775,27.775,2.0
-18.775,30.675,1.0
-18.675,28.925,1.0
-18.675,28.975,1.0
-18.675,29.025,1.0
-18.625,27.025,1.0
-18.625,27.175,1.0
-18.625,27.225,1.0
-18.625,28.675,1.0
-18.625,28.825,1.0
-18.625,28.875,1.0
-18.625,28.925,1.0
-18.625,28.975,1.0
-18.625,29.025,1.0
-18.575,28.425,1.0
-18.575,28.525,1.0
-18.575,28.675,2.0
-18.575,28.725,1.0
-18.575,28.775,1.0
-18.575,28.825,1.0
-18.575,28.875,1.0
-18.575,28.925,2.0
-18.575,28.975,1.0
-18.575,29.025,1.0
-18.525,27.025,1.0
-18.525,27.075,1.0
-18.525,28.025,1.0
-18.525,28.475,1.0
-18.525,28.525,2.0
-18.525,28.575,1.0
-18.525,28.675,1.0
-18.525,28.725,1.0
-18.525,28.775,2.0
-18.525,28.875,1.0
-18.525,28.925,3.0
-18.525,28.975,1.0
-18.525,29.025,1.0
-18.475,27.025,1.0
-18.475,27.075,1.0
-18.475,27.575,1.0
-18.475,27.625,1.0
-18.475,27.975,1.0
-18.475,28.025,1.0
-18.475,28.075,1.0
-18.475,28.275,1.0
-18.475,28.325,1.0
-18.475,28.375,1.0
-18.475,28.425,2.0
-18.475,28.525,1.0
-18.475,28.575,1.0
-18.475,28.625,2.0
-18.475,28.725,2.0
-18.475,28.825,2.0
-18.475,28.875,2.0
-18.475,28.925,2.0
-18.475,28.975,1.0
-18.425,27.575,1.0
-18.425,27.625,1.0
-18.425,27.975,1.0
-18.425,28.025,1.0
-18.425,28.075,1.0
-18.425,28.125,1.0
-18.425,28.175,3.0
-18.425,28.225,2.0
-18.425,28.275,1.0
-18.425,28.325,2.0
-18.425,28.375,1.0
-18.425,28.425,2.0
-18.425,28.475,2.0
-18.425,28.525,2.0
-18.425,28.725,1.0
-18.425,28.825,2.0
-18.425,28.925,2.0
-18.425,30.075,2.0
-18.425,30.125,1.0
-18.425,30.275,1.0
-18.425,32.325,2.0
-18.375,27.675,1.0
-18.375,27.925,1.0
-18.375,27.975,1.0
-18.375,28.025,1.0
-18.375,28.075,2.0
-18.375,28.175,1.0
-18.375,28.225,1.0
-18.375,28.275,1.0
-18.375,28.325,2.0
-18.375,28.375,3.0
-18.375,28.425,3.0
-18.375,28.475,3.0
-18.375,28.525,4.0
-18.375,28.775,4.0
-18.375,28.825,3.0
-18.375,29.025,4.0
-18.375,30.075,1.0
-18.375,30.125,1.0
-18.375,30.175,1.0
-18.375,30.225,1.0
-18.375,30.275,1.0
-18.375,32.125,1.0
-18.375,32.175,1.0
-18.375,32.325,1.0
-18.375,32.475,1.0
-18.375,32.625,1.0
-18.325,27.975,1.0
-18.325,28.025,1.0
-18.325,28.075,3.0
-18.325,28.225,2.0
-18.325,28.325,2.0
-18.325,28.375,4.0
-18.325,28.425,3.0
-18.325,28.475,3.0
-18.325,28.825,4.0
-18.325,30.075,2.0
-18.325,30.275,1.0
-18.325,32.175,1.0
-18.325,32.225,1.0
-18.275,28.025,2.0
-18.275,28.075,2.0
-18.275,28.175,4.0
-18.275,28.225,3.0
-18.275,28.325,4.0
-18.275,29.025,2.0
-18.275,32.125,1.0
-18.225,28.975,2.0
-18.225,29.025,1.0
-18.225,29.075,1.0
-18.225,29.125,1.0
-18.175,28.925,1.0
-18.175,28.975,1.0
-18.175,29.025,2.0
-18.175,29.125,1.0
-18.125,28.925,2.0
-18.125,28.975,2.0
-18.125,29.025,1.0
-18.075,28.825,1.0
-18.075,28.875,2.0
-18.075,28.925,2.0
-18.075,28.975,3.0
-18.075,29.025,1.0
-18.075,29.075,1.0
-18.075,29.125,1.0
-18.075,29.175,1.0
-18.075,29.225,1.0
-18.025,28.875,2.0
-18.025,28.925,4.0
-18.025,28.975,1.0
-18.025,29.025,2.0
-18.025,29.075,1.0
-18.025,29.125,1.0
-18.025,29.175,1.0
-18.025,29.225,1.0
-18.025,29.325,1.0
-17.975,28.925,3.0
-17.975,28.975,3.0
-17.975,29.025,3.0
-17.975,29.075,1.0
-17.975,29.125,1.0
-17.975,29.275,1.0
-17.925,28.575,4.0
-17.925,28.925,4.0
-17.925,28.975,2.0
-17.925,29.025,2.0
-17.925,29.075,1.0
-17.925,29.125,1.0
-17.925,29.175,2.0
-17.875,28.625,1.0
-17.875,28.675,1.0
-17.875,28.725,1.0
-17.875,29.025,3.0
-17.875,32.725,1.0
-17.825,26.725,1.0
-17.825,28.625,1.0
-17.825,28.675,1.0
-17.825,28.725,2.0
-17.825,28.775,2.0
-17.825,28.875,4.0
-17.825,28.975,3.0
-17.825,32.675,1.0
-17.825,32.725,1.0
-17.775,28.175,1.0
-17.725,28.175,2.0
-17.725,32.575,1.0
-17.675,29.225,1.0
-17.625,29.075,1.0
-17.625,29.125,1.0
-17.625,29.175,1.0
-17.625,29.225,1.0
-17.625,29.275,1.0
-17.625,29.325,1.0
-17.625,29.375,1.0
-17.625,29.425,1.0
-17.575,29.075,1.0
-17.575,29.125,1.0
-17.575,29.175,1.0
-17.575,29.225,2.0
-17.575,29.325,1.0
-17.575,29.375,1.0
-17.575,29.525,1.0
-17.525,26.775,4.0
-17.525,26.825,2.0
-17.525,29.025,2.0
-17.525,29.075,1.0
-17.525,29.125,1.0
-17.525,29.175,1.0
-17.525,29.225,1.0
-17.525,29.275,2.0
-17.475,26.775,3.0
-17.475,26.825,3.0
-17.475,26.875,3.0
-17.475,28.925,4.0
-17.475,28.975,2.0
-17.475,29.025,1.0
-17.475,29.075,1.0
-17.475,29.125,2.0
-17.475,29.175,1.0
-17.475,29.225,2.0
-17.475,29.325,1.0
-17.475,29.375,1.0
-17.475,29.625,1.0
-17.425,28.925,3.0
-17.425,28.975,3.0
-17.425,29.025,1.0
-17.425,29.075,2.0
-17.425,29.125,2.0
-17.425,29.175,2.0
-17.425,29.225,3.0
-17.425,29.275,3.0
-17.425,29.325,1.0
-17.425,29.375,1.0
-17.425,29.425,2.0
-17.425,29.475,2.0
-17.425,29.525,2.0
-17.425,29.575,2.0
-17.425,29.625,1.0
-17.425,30.525,4.0
-17.425,30.625,1.0
-17.375,28.975,3.0
-17.375,29.025,4.0
-17.375,29.075,4.0
-17.375,29.125,2.0
-17.375,29.175,2.0
-17.375,29.225,3.0
-17.375,29.275,4.0
-17.375,29.325,2.0
-17.375,29.375,3.0
-17.375,29.425,1.0
-17.375,29.475,2.0
-17.375,29.525,1.0
-17.375,29.575,1.0
-17.375,30.475,1.0
-17.375,30.525,1.0
-17.375,30.575,1.0
-17.375,30.625,3.0
-17.325,29.125,3.0
-17.325,29.175,2.0
-17.325,29.225,4.0
-17.325,29.275,4.0
-17.325,29.325,3.0
-17.325,29.375,3.0
-17.325,29.425,3.0
-17.325,29.475,1.0
-17.325,29.525,1.0
-17.325,30.475,1.0
-17.325,30.525,1.0
-17.325,30.575,1.0
-17.325,30.625,3.0
-17.325,30.675,3.0
-17.275,29.025,3.0
-17.275,29.225,4.0
-17.275,29.325,4.0
-17.275,29.475,1.0
-17.275,29.525,1.0
-17.275,30.475,2.0
-17.275,30.525,1.0
-17.275,30.575,2.0
-17.275,30.625,3.0
-17.275,30.675,2.0
-17.225,29.375,4.0
-17.225,29.425,4.0
-17.225,30.425,2.0
-17.225,30.475,2.0
-17.225,30.525,2.0
-17.225,30.575,1.0
-17.225,30.625,4.0
-17.175,30.425,1.0
-17.175,30.475,2.0
-17.175,30.525,2.0
-17.175,30.575,1.0
-17.175,30.675,4.0
-17.125,30.425,1.0
-17.125,30.575,4.0
-16.825,11.875,1.0
-16.775,26.375,1.0
-16.725,26.325,1.0
-16.725,30.925,1.0
-16.725,30.975,1.0
-16.725,31.025,1.0
-16.725,31.075,1.0
-16.725,31.125,1.0
-16.675,26.325,1.0
-16.675,26.375,1.0
-16.675,29.425,1.0
-16.675,29.475,1.0
-16.675,30.875,1.0
-16.675,30.975,1.0
-16.675,31.025,1.0
-16.675,31.075,1.0
-16.675,31.125,1.0
-16.675,31.175,1.0
-16.675,31.475,1.0
-16.675,31.575,1.0
-16.675,31.625,1.0
-16.625,30.925,1.0
-16.625,30.975,1.0
-16.625,31.025,1.0
-16.625,31.075,1.0
-16.625,31.125,1.0
-16.625,31.175,1.0
-16.625,31.225,1.0
-16.625,31.475,1.0
-16.625,31.525,1.0
-16.625,31.575,1.0
-16.625,31.625,1.0
-16.575,30.925,1.0
-16.575,30.975,1.0
-16.575,31.175,1.0
-16.575,31.225,1.0
-16.575,31.325,1.0
-16.575,31.375,1.0
-16.575,31.425,1.0
-16.575,31.475,1.0
-16.575,31.525,1.0
-16.575,31.575,1.0
-16.575,31.625,1.0
-16.525,29.275,3.0
-16.525,29.325,3.0
-16.525,29.375,1.0
-16.525,31.175,1.0
-16.525,31.425,1.0
-16.525,31.475,1.0
-16.525,31.525,1.0
-16.525,31.625,1.0
-16.525,31.675,1.0
-16.475,29.275,3.0
-16.475,29.325,1.0
-16.475,29.375,1.0
-16.475,29.425,1.0
-16.475,31.525,1.0
-16.475,31.575,1.0
-16.475,31.625,1.0
-16.475,31.675,1.0
-16.425,29.325,4.0
-16.425,29.375,1.0
-16.425,31.525,2.0
-16.425,31.575,2.0
-16.425,31.625,2.0
-16.425,31.675,3.0
-16.375,31.675,1.0
-16.375,35.675,1.0
-16.325,35.625,3.0
-16.325,35.675,1.0
-16.325,35.725,1.0
-16.325,36.325,1.0
-16.275,35.525,2.0
-16.275,35.575,3.0
-16.275,35.625,3.0
-16.275,35.675,1.0
-16.225,35.525,2.0
-16.225,35.575,1.0
-16.225,35.625,1.0
-16.225,35.675,1.0
-16.075,-12.425,3.0
-16.075,28.375,1.0
-16.075,28.425,1.0
-16.075,28.475,1.0
-16.075,28.525,3.0
-16.025,28.325,2.0
-16.025,28.375,2.0
-16.025,28.425,2.0
-16.025,28.475,1.0
-16.025,28.525,4.0
-16.025,35.425,2.0
-16.025,35.475,2.0
-15.975,28.375,3.0
-15.975,35.325,1.0
-15.975,35.425,2.0
-15.975,35.475,3.0
-15.925,28.375,4.0
-15.925,28.425,4.0
-15.925,35.075,1.0
-15.925,35.175,2.0
-15.925,35.225,2.0
-15.925,35.275,1.0
-15.925,35.325,1.0
-15.925,35.375,1.0
-15.925,35.425,1.0
-15.925,35.475,1.0
-15.925,35.575,1.0
-15.925,35.625,4.0
-15.875,35.075,1.0
-15.875,35.125,2.0
-15.875,35.175,1.0
-15.875,35.375,2.0
-15.875,35.425,2.0
-15.475,28.125,1.0
-15.475,28.175,1.0
-15.425,28.125,1.0
-15.425,28.175,1.0
-15.325,34.325,1.0
-15.275,30.425,1.0
-15.275,30.525,1.0
-15.275,30.575,2.0
-15.275,30.725,1.0
-15.275,34.175,1.0
-15.275,34.225,1.0
-15.275,34.275,1.0
-15.275,34.325,1.0
-15.275,34.375,1.0
-15.225,30.425,1.0
-15.225,30.475,2.0
-15.225,30.525,2.0
-15.225,30.575,2.0
-15.225,30.625,1.0
-15.225,30.675,1.0
-15.225,30.825,1.0
-15.225,30.875,1.0
-15.225,34.125,1.0
-15.225,34.175,2.0
-15.225,34.225,1.0
-15.225,34.275,2.0
-15.225,34.325,1.0
-15.175,30.475,3.0
-15.175,30.525,3.0
-15.175,30.575,1.0
-15.175,30.625,1.0
-15.175,30.675,1.0
-15.175,30.925,2.0
-15.175,34.175,1.0
-15.125,30.475,3.0
-15.125,30.525,4.0
-15.125,30.575,1.0
-15.125,30.625,1.0
-15.075,30.425,2.0
-15.075,30.475,2.0
-15.075,30.575,2.0
-15.075,30.625,1.0
-15.025,30.375,1.0
-15.025,30.475,1.0
-15.025,30.625,1.0
-15.025,30.675,1.0
-15.025,30.925,2.0
-14.975,30.625,1.0
-14.925,30.575,1.0
-14.925,30.625,1.0
-14.925,30.675,1.0
-14.875,30.525,1.0
-14.875,30.575,1.0
-14.875,30.625,1.0
-14.825,30.525,1.0
-14.825,30.575,1.0
-14.825,30.625,1.0
-14.825,30.725,1.0
-14.825,30.775,4.0
-14.825,30.875,1.0
-14.825,30.925,1.0
-14.775,30.575,1.0
-14.775,30.625,2.0
-14.775,30.725,4.0
-14.775,30.925,2.0
-14.725,30.625,3.0
-14.725,30.675,1.0
-14.675,30.575,2.0
-14.675,30.625,1.0
-14.675,30.675,1.0
-14.675,30.725,1.0
-14.675,30.775,3.0
-14.675,30.825,2.0
-14.675,30.875,3.0
-14.625,30.575,1.0
-14.625,30.625,1.0
-14.625,30.675,2.0
-14.625,30.725,3.0
-14.625,30.775,4.0
-14.625,30.825,4.0
-14.625,30.875,4.0
-14.625,30.925,2.0
-14.625,30.975,1.0
-14.575,30.525,1.0
-14.575,30.575,2.0
-14.575,30.625,1.0
-14.575,30.675,2.0
-14.575,30.725,2.0
-14.575,30.825,4.0
-14.525,30.575,1.0
-14.525,30.625,2.0
-14.525,30.675,1.0
-14.525,30.775,1.0
-14.525,30.825,1.0
-14.475,30.525,2.0
-14.475,30.575,2.0
-14.475,30.625,2.0
-14.475,30.675,1.0
-14.475,30.825,1.0
-14.475,37.225,4.0
-14.425,30.875,1.0
-14.425,30.925,1.0
-14.425,31.175,1.0
-14.425,31.225,1.0
-14.375,30.825,1.0
-14.375,30.875,1.0
-14.375,30.925,1.0
-14.375,30.975,1.0
-14.375,31.125,1.0
-14.375,31.175,1.0
-14.375,31.225,1.0
-14.375,31.275,1.0
-14.325,30.875,1.0
-14.325,30.925,1.0
-14.325,30.975,1.0
-14.325,31.025,2.0
-14.325,31.075,2.0
-14.325,31.125,1.0
-14.325,31.175,1.0
-14.325,31.225,1.0
-14.275,30.925,1.0
-14.275,30.975,2.0
-14.275,31.025,3.0
-14.275,31.075,1.0
-14.275,31.125,1.0
-14.275,31.175,1.0
-14.275,31.225,1.0
-14.275,31.275,1.0
-14.225,31.025,4.0
-14.225,31.075,3.0
-14.225,31.125,3.0
-14.225,31.175,1.0
