Latitude,Longitude,Window
-24.175,11.975,1.0
-23.875,-1.625,2.0
-23.875,10.075,1.0
-22.575,32.075,4.0
-22.575,32.225,3.0
-22.525,32.075,4.0
-22.525,32.125,3.0
-22.525,32.175,2.0
-22.475,32.075,3.0
-22.475,32.125,3.0
-22.425,32.075,2.0
-22.425,32.175,1.0
-22.375,31.925,3.0
-22.375,31.975,2.0
-22.375,32.125,1.0
-22.325,31.925,4.0
-22.325,31.975,2.0
-22.075,31.875,1.0
-22.075,31.925,1.0
-21.875,31.625,2.0
-21.825,31.475,4.0
-21.825,31.525,3.0
-21.825,31.675,2.0
-21.775,31.475,4.0
-21.775,31.675,3.0
-21.725,31.425,4.0
-21.725,31.525,3.0
-21.675,22.125,4.0
-21.625,22.175,4.0
-21.625,22.225,4.0
-21.625,31.575,3.0
-21.575,22.175,3.0
-21.575,22.225,4.0
-21.525,3.025,4.0
-19.525,32.975,3.0
-19.525,33.075,1.0
-19.475,33.025,1.0
-19.475,33.075,1.0
-18.625,1.425,1.0
-16.975,-19.975,3.0
-16.875,27.875,1.0
-16.825,27.825,1.0
-16.825,27.875,1.0
-16.775,27.675,3.0
-16.775,27.725,3.0
-16.775,27.875,1.0
-16.725,27.675,3.0
-16.725,27.825,1.0
-16.725,27.875,1.0
-16.675,27.675,4.0
-16.675,27.825,1.0
-16.675,27.875,2.0
-16.675,27.925,2.0
-16.625,27.775,3.0
-16.625,27.825,3.0
-16.625,27.875,2.0
-16.375,-14.675,4.0
-16.375,28.075,1.0
-16.375,28.125,1.0
-16.375,28.175,1.0
-16.325,28.075,1.0
-16.325,28.125,1.0
-16.325,28.175,2.0
-16.275,28.125,2.0
-16.275,28.175,3.0
-16.225,28.025,4.0
-16.125,28.225,3.0
-16.075,3.925,3.0
-15.975,28.175,4.0
-15.975,28.225,4.0
-15.925,-4.625,1.0
-15.925,28.225,3.0
-15.925,33.925,4.0
-15.875,28.225,3.0
-15.875,33.875,4.0
-15.775,28.225,4.0
-15.775,28.275,4.0
-15.725,28.175,3.0
-15.725,28.275,4.0
-15.725,28.325,4.0
-15.675,28.175,4.0
-15.625,28.125,4.0
-15.525,28.275,1.0
-14.825,28.175,1.0
-14.775,27.925,1.0
-14.775,28.175,1.0
-14.775,28.225,1.0
-14.725,27.925,2.0
-14.725,28.025,3.0
-14.725,28.075,3.0
-14.725,28.125,4.0
-14.725,28.225,2.0
-14.675,27.925,2.0
-14.675,27.975,2.0
-14.675,28.025,3.0
-14.675,28.075,3.0
-14.675,28.125,4.0
-14.675,28.275,2.0
-14.625,28.025,4.0
-14.275,30.625,4.0
-14.225,30.375,1.0
-14.225,30.425,2.0
-14.225,30.475,2.0
-14.225,30.525,2.0
-14.225,30.575,4.0
-14.175,30.375,1.0
-14.175,30.425,1.0
-14.175,30.475,1.0
-14.175,30.525,2.0
-14.125,30.425,1.0
-13.525,31.175,3.0
-13.525,31.225,3.0
-13.525,47.225,4.0
-13.475,31.225,4.0
-13.475,47.275,3.0
-13.425,47.225,3.0
-13.425,47.275,4.0
-13.375,47.225,3.0
-13.375,47.275,3.0
-13.325,47.225,3.0
-13.325,47.275,3.0
-13.275,47.125,4.0
-13.275,47.175,3.0
-13.275,47.225,3.0
-13.275,47.275,3.0
-13.275,47.325,4.0
-13.275,47.375,4.0
-13.225,46.775,2.0
-13.225,47.075,2.0
-13.225,47.125,3.0
-13.225,47.175,2.0
-13.225,47.225,3.0
-13.225,47.275,4.0
-13.175,46.775,2.0
-13.175,47.025,1.0
-13.175,47.075,1.0
-13.175,47.125,2.0
-13.175,47.175,2.0
-13.175,47.225,2.0
-13.125,-12.825,3.0
-13.125,46.775,2.0
-13.125,46.925,1.0
-13.125,47.025,1.0
-13.125,47.075,1.0
-13.125,47.125,1.0
-13.125,47.175,2.0
-13.125,47.225,2.0
-13.075,46.825,2.0
-13.075,46.925,3.0
-13.075,46.975,1.0
-13.075,47.025,2.0
-13.075,47.125,1.0
-13.075,47.325,2.0
-13.025,46.875,2.0
-13.025,46.925,2.0
-13.025,46.975,1.0
-13.025,47.025,3.0
-13.025,47.075,3.0
-13.025,47.125,1.0
-13.025,47.175,1.0
-12.975,46.875,2.0
-12.975,47.025,1.0
-12.975,47.075,1.0
-12.975,47.125,1.0
-12.925,46.875,1.0
-12.925,46.925,4.0
-12.925,46.975,4.0
-12.925,47.225,1.0
-12.875,46.975,1.0
-12.875,47.025,1.0
-12.875,47.075,2.0
-12.875,47.125,2.0
-12.825,46.025,4.0
-12.825,46.075,4.0
-12.825,47.025,1.0
-12.825,47.175,3.0
-12.775,29.075,3.0
-12.775,29.125,4.0
-12.775,29.175,4.0
-12.775,31.825,2.0
-12.775,31.875,2.0
-12.775,31.925,3.0
-12.775,32.075,4.0
-12.775,47.075,2.0
-12.725,29.125,4.0
-12.725,29.175,4.0
-12.725,31.675,2.0
-12.725,31.725,3.0
-12.725,31.825,3.0
-12.725,31.875,2.0
-12.725,31.925,3.0
-12.725,32.025,4.0
-12.725,47.175,4.0
-12.725,47.225,3.0
-12.725,47.275,3.0
-12.675,31.675,1.0
-12.675,31.725,2.0
-12.675,31.775,4.0
-12.675,31.825,4.0
-12.675,31.875,3.0
-12.675,31.925,2.0
-12.625,31.725,2.0
-12.625,31.775,4.0
-12.625,47.075,1.0
-12.625,47.175,1.0
-12.625,47.225,2.0
-12.575,47.125,1.0
-12.575,47.225,2.0
