Latitude,Longitude,Window
-33.325,11.175,2.0
-32.125,-2.125,2.0
-31.525,13.225,1.0
-28.425,28.475,4.0
-28.425,28.525,3.0
-28.375,28.475,3.0
-28.375,28.525,2.0
-28.375,28.575,2.0
-28.325,28.425,3.0
-28.325,28.475,3.0
-28.325,28.525,2.0
-28.325,28.575,1.0
-28.325,28.625,1.0
-28.325,28.675,1.0
-28.325,28.725,1.0
-28.325,28.775,1.0
-28.275,28.425,3.0
-28.275,28.475,1.0
-28.275,28.525,1.0
-28.275,28.575,1.0
-28.275,28.625,1.0
-28.275,28.675,1.0
-28.275,28.725,1.0
-28.225,28.475,1.0
-28.225,28.525,1.0
-28.225,28.575,1.0
-28.225,28.625,1.0
-28.125,17.625,4.0
-28.025,28.625,3.0
-27.975,28.525,3.0
-27.975,28.575,3.0
-27.975,28.625,3.0
-27.975,28.675,3.0
-27.925,28.525,4.0
-27.925,28.575,4.0
-27.925,28.625,4.0
-27.775,28.275,4.0
-27.775,28.325,4.0
-27.725,28.325,4.0
-27.725,28.375,3.0
-27.675,28.425,2.0
-27.675,28.575,1.0
-27.675,28.625,1.0
-27.625,28.425,1.0
-27.625,28.475,1.0
-27.625,28.525,1.0
-27.625,28.575,1.0
-27.625,28.625,1.0
-27.575,-14.925,4.0
-27.575,28.475,1.0
-27.575,28.525,1.0
-27.575,28.575,1.0
-27.475,28.325,1.0
-27.475,28.375,1.0
-27.475,28.425,1.0
-27.425,28.375,1.0
-27.375,28.375,1.0
-26.975,26.775,1.0
-26.425,20.025,2.0
-26.225,28.875,1.0
-26.175,28.875,1.0
-26.125,28.375,2.0
-26.125,28.425,3.0
-26.075,28.325,3.0
-26.075,28.375,2.0
-26.075,28.425,1.0
-26.075,28.475,2.0
-26.075,28.575,4.0
-26.075,29.025,1.0
-26.075,29.075,2.0
-26.075,29.125,2.0
-26.025,28.325,3.0
-26.025,28.375,1.0
-26.025,28.425,1.0
-26.025,28.475,1.0
-26.025,28.525,3.0
-26.025,28.575,4.0
-26.025,28.975,1.0
-26.025,29.025,1.0
-26.025,29.075,1.0
-26.025,29.125,1.0
-25.975,28.325,3.0
-25.975,28.375,1.0
-25.975,28.425,1.0
-25.975,28.475,1.0
-25.975,28.525,1.0
-25.975,28.575,2.0
-25.975,29.075,1.0
-25.975,29.125,1.0
-25.925,28.375,1.0
-25.925,28.425,1.0
-25.925,28.475,1.0
-25.925,28.525,1.0
-25.925,28.575,1.0
-25.875,28.475,1.0
-25.875,28.575,1.0
-25.275,27.125,2.0
-25.275,27.175,3.0
-24.925,30.325,2.0
-24.825,30.825,1.0
-24.775,27.675,1.0
-24.775,27.725,1.0
-24.775,30.775,2.0
-24.775,30.825,1.0
-24.725,27.675,1.0
-24.725,28.225,1.0
-24.725,30.775,1.0
-24.725,30.825,1.0
-24.675,30.775,1.0
-24.675,30.825,2.0
-24.525,27.775,2.0
