Latitude,Longitude,Window
-24.625,25.775,2.0
-24.175,11.975,3.0
-23.875,-1.625,4.0
-23.875,10.075,3.0
-22.525,32.175,4.0
-22.425,32.075,4.0
-22.425,32.175,3.0
-22.375,31.975,4.0
-22.375,32.125,3.0
-22.325,31.975,4.0
-22.325,32.075,1.0
-22.075,31.875,3.0
-22.075,31.925,3.0
-21.875,31.625,4.0
-21.875,31.725,2.0
-21.825,31.675,4.0
-21.225,22.375,2.0
-19.525,33.075,3.0
-19.475,33.025,2.0
-19.475,33.075,2.0
-18.625,1.425,3.0
-17.075,28.025,1.0
-17.025,28.025,1.0
-16.975,27.925,1.0
-16.925,27.775,1.0
-16.925,27.875,1.0
-16.925,28.125,1.0
-16.925,28.275,1.0
-16.875,27.775,1.0
-16.875,27.825,2.0
-16.875,27.875,2.0
-16.875,28.175,1.0
-16.875,28.225,1.0
-16.875,28.275,1.0
-16.825,27.825,2.0
-16.825,27.875,2.0
-16.825,28.125,1.0
-16.825,28.175,1.0
-16.825,28.225,1.0
-16.775,27.825,2.0
-16.775,27.875,3.0
-16.725,27.825,3.0
-16.725,27.875,3.0
-16.675,27.825,3.0
-16.675,27.875,4.0
-16.675,27.925,4.0
-16.625,27.875,4.0
-16.525,28.175,1.0
-16.475,28.125,1.0
-16.475,28.175,1.0
-16.425,28.125,2.0
-16.375,28.075,2.0
-16.375,28.125,2.0
-16.375,28.175,3.0
-16.325,28.075,3.0
-16.325,28.125,3.0
-16.325,28.175,4.0
-16.275,28.125,4.0
-15.925,-4.625,3.0
-15.625,28.325,2.0
-15.525,28.275,3.0
-15.025,28.125,1.0
-14.975,28.075,1.0
-14.925,28.075,1.0
-14.925,28.125,1.0
-14.875,28.075,1.0
-14.875,28.125,1.0
-14.825,28.125,2.0
-14.825,28.175,3.0
-14.775,27.925,3.0
-14.775,28.175,2.0
-14.775,28.225,3.0
-14.725,27.925,4.0
-14.725,28.225,2.0
-14.675,27.925,4.0
-14.675,27.975,4.0
-14.675,28.275,4.0
-14.225,30.375,2.0
-14.225,30.425,4.0
-14.225,30.475,4.0
-14.225,30.525,4.0
-14.175,30.375,3.0
-14.175,30.425,3.0
-14.175,30.475,3.0
-14.175,30.525,4.0
-14.125,30.425,3.0
-14.075,31.875,2.0
-14.025,31.825,1.0
-14.025,31.875,2.0
-13.225,46.575,1.0
-13.225,46.775,4.0
-13.225,47.075,4.0
-13.225,47.175,4.0
-13.175,46.775,4.0
-13.175,47.025,3.0
-13.175,47.075,3.0
-13.175,47.125,4.0
-13.175,47.175,4.0
-13.175,47.225,4.0
-13.125,46.475,1.0
-13.125,46.775,4.0
-13.125,46.925,3.0
-13.125,47.025,2.0
-13.125,47.075,3.0
-13.125,47.125,3.0
-13.125,47.175,4.0
-13.125,47.225,4.0
-13.075,46.725,1.0
-13.075,46.775,2.0
-13.075,46.825,4.0
-13.075,46.875,1.0
-13.075,46.925,2.0
-13.075,46.975,2.0
-13.075,47.025,1.0
-13.075,47.125,3.0
-13.075,47.325,4.0
-13.025,46.875,1.0
-13.025,46.925,1.0
-13.025,46.975,1.0
-13.025,47.025,1.0
