Latitude,Longitude,Window
-18.275,21.875,1.0
-17.825,-11.475,1.0
-17.125,28.275,2.0
-17.075,28.325,3.0
-17.075,28.775,1.0
-17.075,28.825,1.0
-17.025,28.475,4.0
-17.025,28.575,3.0
-17.025,28.625,3.0
-17.025,28.675,3.0
-17.025,28.825,1.0
-16.975,28.525,4.0
-16.975,28.575,4.0
-16.975,28.625,2.0
-16.975,28.675,1.0
-16.975,28.725,2.0
-16.975,28.775,2.0
-16.975,28.825,1.0
-16.975,28.875,1.0
-16.925,28.625,4.0
-16.925,28.675,1.0
-16.925,28.725,1.0
-16.925,28.775,1.0
-16.925,28.825,1.0
-16.925,28.875,1.0
-16.925,28.925,1.0
-16.875,28.325,2.0
-16.875,28.375,3.0
-16.875,28.625,4.0
-16.875,28.775,1.0
-16.875,28.825,1.0
-16.875,28.875,1.0
-16.875,28.925,1.0
-16.875,29.075,1.0
-16.825,28.325,2.0
-16.825,28.775,1.0
-16.825,28.825,2.0
-16.825,28.875,1.0
-16.825,28.925,1.0
-16.825,28.975,1.0
-16.825,29.025,1.0
-16.825,29.075,1.0
-16.775,28.825,2.0
-16.775,28.875,3.0
-16.775,28.925,2.0
-16.775,28.975,1.0
-16.775,29.025,1.0
-16.775,29.075,1.0
-16.775,29.125,1.0
-16.725,28.925,1.0
-16.725,28.975,1.0
-16.725,29.025,1.0
-16.725,29.075,1.0
-16.675,28.975,1.0
-16.675,29.025,1.0
-16.675,29.075,1.0
-16.575,28.375,4.0
-16.575,28.625,1.0
-16.475,28.525,3.0
-16.475,28.575,3.0
-16.475,28.925,2.0
-16.425,28.925,2.0
-15.625,28.325,1.0
-15.575,28.325,2.0
-15.375,27.875,4.0
-14.425,-12.675,2.0
-12.925,8.575,2.0
-12.925,46.425,4.0
-12.875,46.375,4.0
-12.825,46.025,3.0
-12.825,46.325,3.0
-12.775,45.975,3.0
-12.775,46.025,4.0
-12.775,46.325,4.0
-12.725,45.975,4.0
-12.625,45.475,4.0
-12.625,45.625,4.0
-12.625,45.775,4.0
-12.525,45.675,4.0
-12.125,46.675,4.0
-11.275,43.725,3.0
-9.425,11.525,1.0
-9.375,11.525,2.0
-7.375,13.475,4.0
-7.375,13.525,3.0
-7.375,13.575,4.0
-7.325,13.525,4.0
-7.225,13.525,4.0
-7.175,13.375,3.0
-7.175,13.475,3.0
-7.175,13.525,4.0
-7.125,13.425,4.0
-6.475,43.375,1.0
-5.825,13.375,4.0
-5.775,13.175,2.0
-5.775,13.225,2.0
-5.775,13.275,3.0
-5.775,13.325,3.0
-5.775,13.375,4.0
-5.725,13.175,1.0
-5.725,13.225,2.0
-5.725,13.275,3.0
-5.725,13.325,4.0
-5.675,13.225,2.0
-5.675,13.475,4.0
-5.175,31.075,3.0
-5.175,31.125,4.0
-5.175,31.175,4.0
-5.125,31.125,3.0
-4.425,8.675,1.0
-4.425,8.725,2.0
-4.425,8.775,2.0
-4.425,8.825,2.0
-4.425,8.875,2.0
-4.325,8.725,1.0
-4.325,8.775,1.0
-4.325,8.825,2.0
-4.325,8.925,3.0
-4.275,8.775,1.0
-4.075,8.925,1.0
-4.075,9.025,3.0
-4.025,8.875,1.0
-4.025,8.925,1.0
-4.025,8.975,2.0
-4.025,9.025,3.0
-4.025,11.025,1.0
-4.025,11.075,1.0
-3.975,9.075,4.0
-3.975,11.025,1.0
-3.975,11.075,1.0
-3.975,11.125,2.0
-3.925,8.925,1.0
-3.925,11.075,1.0
-3.925,11.125,2.0
-3.875,8.875,1.0
-3.875,8.925,1.0
-3.575,9.725,4.0
-3.575,9.825,1.0
-3.525,9.675,2.0
-3.525,9.725,4.0
-3.525,9.775,1.0
-3.525,9.875,1.0
-3.525,9.975,1.0
-3.475,9.625,3.0
-3.475,9.675,3.0
-3.475,9.725,1.0
-3.475,9.775,4.0
-3.475,9.825,3.0
-3.475,9.875,2.0
-3.475,9.925,1.0
-3.425,9.625,2.0
-3.425,9.675,2.0
-3.425,9.725,2.0
-3.425,9.775,3.0
-3.425,9.825,4.0
-3.425,9.875,3.0
-3.425,9.925,1.0
-3.425,9.975,4.0
-3.425,10.025,3.0
-3.425,10.125,3.0
-3.375,9.625,2.0
-3.375,9.675,2.0
-3.375,9.725,2.0
-3.375,9.775,3.0
-3.375,9.825,3.0
-3.375,9.875,4.0
-3.375,9.925,1.0
-3.375,9.975,3.0
-3.375,10.025,1.0
-3.375,10.075,4.0
-3.375,10.125,2.0
-3.375,10.175,3.0
-3.325,9.575,1.0
-3.325,9.625,1.0
-3.325,9.675,1.0
-3.325,9.725,2.0
-3.325,9.775,3.0
-3.325,9.825,3.0
-3.325,9.875,1.0
-3.325,9.925,1.0
-3.325,9.975,1.0
-3.325,10.025,1.0
-3.325,10.075,1.0
-3.325,10.125,2.0
-3.325,10.175,3.0
-3.325,10.225,4.0
-3.275,7.925,1.0
-3.275,7.975,1.0
-3.275,9.575,1.0
-3.275,9.625,1.0
-3.275,9.675,1.0
-3.275,9.725,2.0
-3.275,9.775,1.0
-3.275,9.825,2.0
-3.275,9.875,3.0
-3.275,9.925,1.0
-3.275,9.975,1.0
-3.275,10.025,1.0
-3.275,10.075,1.0
-3.275,10.125,2.0
-3.275,10.175,2.0
-3.275,10.225,3.0
-3.225,9.425,1.0
-3.225,9.625,1.0
-3.225,9.675,1.0
-3.225,9.725,2.0
-3.225,9.775,4.0
-3.225,9.925,1.0
-3.225,9.975,1.0
-3.225,10.025,2.0
-3.225,10.075,1.0
-3.225,10.125,2.0
-3.175,8.025,1.0
-3.175,8.075,1.0
-3.175,8.125,2.0
-3.175,8.225,3.0
-3.175,8.275,4.0
-3.175,9.375,1.0
-3.175,9.525,2.0
-3.175,9.575,3.0
-3.175,9.625,1.0
-3.175,9.675,4.0
-3.175,9.725,4.0
-3.175,9.875,4.0
-3.125,8.075,2.0
-3.125,8.125,2.0
-3.125,8.175,2.0
-3.125,8.225,3.0
-3.125,8.275,4.0
-3.125,9.575,3.0
-3.125,9.725,3.0
-3.125,9.775,4.0
-3.125,9.825,4.0
-3.125,9.875,4.0
-3.075,8.075,1.0
-3.075,8.375,3.0
-3.075,8.475,1.0
-3.075,8.525,2.0
-3.075,9.575,3.0
-3.075,9.625,3.0
-3.075,9.675,4.0
-3.075,9.725,4.0
-3.075,9.775,4.0
-3.025,8.075,1.0
-3.025,8.125,1.0
-3.025,8.375,4.0
-3.025,8.425,4.0
-3.025,8.475,1.0
-3.025,8.525,2.0
-3.025,9.725,4.0
-2.975,8.075,1.0
-2.975,8.125,1.0
-2.975,8.325,2.0
-2.975,8.375,3.0
-2.975,8.425,4.0
-2.925,8.225,1.0
-2.925,8.275,1.0
-2.925,8.325,2.0
-2.925,8.375,3.0
-2.925,8.425,4.0
-2.875,8.175,1.0
-2.875,8.225,1.0
-2.875,8.275,1.0
-2.875,8.325,2.0
-2.875,8.625,1.0
-2.825,8.225,1.0
-2.825,8.275,1.0
-2.825,8.325,2.0
-2.825,8.425,3.0
-2.825,8.475,3.0
-2.825,8.525,4.0
-2.825,8.625,1.0
-2.825,9.675,1.0
-2.775,8.275,1.0
-2.775,8.325,1.0
-2.775,8.375,2.0
-2.775,8.425,2.0
-2.775,8.475,3.0
-2.775,9.625,1.0
-2.775,9.675,1.0
-2.725,8.275,1.0
-2.725,8.325,1.0
-2.725,8.375,2.0
-2.675,8.275,1.0
-2.675,8.325,1.0
-2.675,8.375,1.0
-2.625,8.275,1.0
-2.525,8.525,1.0
-2.525,8.575,2.0
-2.475,8.525,1.0
-2.325,7.525,3.0
-2.325,7.575,3.0
-2.325,7.625,4.0
-2.275,7.525,1.0
-2.275,7.575,4.0
-2.275,7.625,4.0
-2.275,7.775,1.0
-2.275,7.825,1.0
-2.225,7.425,1.0
-2.225,7.475,3.0
-2.225,7.575,3.0
-2.225,7.725,1.0
-2.225,7.775,1.0
-2.225,7.825,1.0
-2.225,7.875,1.0
-2.225,7.925,1.0
-2.225,7.975,2.0
-2.225,8.025,3.0
-2.175,7.325,3.0
-2.175,7.475,1.0
-2.175,7.525,2.0
-2.175,7.575,3.0
-2.175,7.625,1.0
-2.175,7.675,1.0
-2.175,7.725,1.0
-2.175,7.775,1.0
-2.175,7.825,2.0
-2.175,7.875,1.0
-2.175,7.925,1.0
-2.175,7.975,2.0
-2.175,8.625,1.0
-2.175,8.675,1.0
-2.175,8.775,2.0
-2.175,9.125,4.0
-2.125,7.525,2.0
-2.125,7.575,2.0
-2.125,7.625,1.0
-2.125,7.675,1.0
-2.125,7.725,1.0
-2.125,7.775,1.0
-2.125,7.825,2.0
-2.125,8.575,1.0
-2.125,8.625,1.0
-2.125,8.675,1.0
-2.125,8.725,2.0
-2.125,8.775,3.0
-2.125,8.825,1.0
-2.125,8.875,4.0
-2.125,8.975,4.0
-2.075,6.375,1.0
-2.075,6.425,2.0
-2.075,6.525,3.0
-2.075,6.575,3.0
-2.075,7.425,1.0
-2.075,7.475,1.0
-2.075,7.525,1.0
-2.075,7.575,1.0
-2.075,7.625,2.0
-2.075,7.825,3.0
-2.075,8.675,1.0
-2.075,8.725,1.0
-2.075,8.775,2.0
-2.075,8.825,3.0
-2.075,8.875,3.0
-2.075,8.925,4.0
-2.075,8.975,4.0
-2.075,32.275,4.0
-2.075,32.325,4.0
-2.025,6.425,2.0
-2.025,6.475,2.0
-2.025,6.525,3.0
-2.025,7.525,2.0
-2.025,7.575,2.0
-2.025,7.625,2.0
-2.025,8.625,1.0
