Latitude,Longitude,Window
-29.275,28.825,1.0
-29.175,29.025,3.0
-29.125,29.075,3.0
-29.025,26.275,4.0
-29.025,26.325,4.0
-28.975,26.225,4.0
-28.975,26.275,4.0
-28.975,26.325,3.0
-28.975,29.075,3.0
-28.925,26.225,4.0
-28.925,26.275,4.0
-28.925,26.325,3.0
-28.925,29.125,2.0
-28.925,29.175,2.0
-28.925,29.225,2.0
-28.925,29.325,1.0
-28.875,26.225,4.0
-28.875,26.275,4.0
-28.875,29.225,2.0
-28.825,29.075,4.0
-28.825,29.125,4.0
-28.775,26.125,4.0
-28.775,29.175,4.0
-28.775,29.275,3.0
-28.325,28.275,3.0
-28.325,28.575,2.0
-28.275,28.325,2.0
-28.275,28.375,2.0
-28.175,29.375,2.0
-28.175,29.425,4.0
-28.125,29.325,4.0
-28.125,29.375,4.0
-28.125,29.425,3.0
-28.125,29.475,3.0
-28.125,29.625,4.0
-28.075,29.375,4.0
-28.075,29.425,4.0
-28.075,29.475,4.0
-28.075,29.525,4.0
-28.025,29.425,3.0
-28.025,29.475,3.0
-28.025,29.525,4.0
-28.025,29.575,3.0
-28.025,29.775,3.0
-27.975,29.425,3.0
-27.975,29.475,3.0
-27.975,29.525,3.0
-27.975,29.575,3.0
-27.925,26.375,4.0
-27.925,26.525,4.0
-27.925,28.375,4.0
-27.925,28.475,3.0
-27.925,28.525,2.0
-27.925,28.575,3.0
-27.925,29.425,3.0
-27.925,29.475,3.0
-27.925,29.525,3.0
-27.925,29.575,3.0
-27.875,20.625,1.0
-27.875,26.425,4.0
-27.875,26.475,4.0
-27.875,26.575,4.0
-27.875,28.475,3.0
-27.875,28.525,3.0
-27.875,28.575,3.0
-27.875,29.425,2.0
-27.875,29.475,2.0
-27.875,29.525,2.0
-27.875,29.575,1.0
-27.825,26.475,4.0
-27.825,26.525,4.0
-27.825,26.575,3.0
-27.825,26.625,3.0
-27.825,26.675,3.0
-27.825,29.525,1.0
-27.825,29.575,1.0
-27.825,29.625,1.0
-27.775,26.625,3.0
-27.775,26.675,3.0
-27.775,29.525,1.0
-27.775,29.575,1.0
-27.775,29.625,1.0
-27.725,26.325,4.0
-27.725,26.375,3.0
-27.725,26.675,3.0
-27.725,29.575,1.0
-27.725,29.625,1.0
-27.675,26.325,3.0
-27.675,26.375,3.0
-27.675,26.425,3.0
-27.675,26.475,2.0
-27.675,26.525,1.0
-27.625,26.425,3.0
-27.625,26.475,1.0
-27.625,26.575,1.0
-27.275,29.375,1.0
-27.275,29.425,1.0
-27.225,26.875,3.0
-27.175,26.675,2.0
-27.175,26.725,3.0
-27.175,26.775,2.0
-27.175,26.875,2.0
-27.175,26.925,1.0
-27.175,26.975,1.0
-27.125,26.675,2.0
-27.125,26.725,3.0
-27.125,26.775,2.0
-27.125,27.025,1.0
-27.125,28.475,4.0
-27.125,28.625,4.0
-27.075,26.675,3.0
-27.075,26.825,2.0
-27.025,26.775,4.0
-27.025,26.875,4.0
-26.925,26.575,4.0
-26.875,26.625,4.0
-26.825,26.625,3.0
-26.825,28.925,1.0
-26.375,28.725,3.0
-26.325,28.675,4.0
-26.325,28.725,4.0
-26.275,28.725,3.0
-25.875,27.775,4.0
-25.875,27.825,4.0
-25.825,27.525,4.0
-25.825,27.575,4.0
-25.825,27.625,4.0
-25.825,27.725,3.0
-25.825,27.775,4.0
-25.775,27.525,4.0
-25.775,27.575,2.0
-25.775,27.625,2.0
-25.775,27.675,4.0
-25.775,27.725,2.0
-25.775,27.775,1.0
-25.775,27.825,1.0
-25.725,27.525,3.0
-25.725,27.575,3.0
