Latitude,Longitude,Window
-35.175,23.075,2.0
-33.325,11.175,4.0
-32.125,-2.125,4.0
-31.525,13.225,3.0
-28.375,28.525,4.0
-28.375,28.575,4.0
-28.375,28.675,1.0
-28.375,28.725,1.0
-28.375,28.775,2.0
-28.325,28.525,4.0
-28.325,28.575,2.0
-28.325,28.625,2.0
-28.325,28.675,1.0
-28.325,28.725,1.0
-28.325,28.775,1.0
-28.325,28.825,1.0
-28.275,28.475,3.0
-28.275,28.525,3.0
-28.275,28.575,2.0
-28.275,28.625,3.0
-28.275,28.675,1.0
-28.275,28.725,1.0
-28.275,28.775,1.0
-28.275,28.825,1.0
-28.225,28.475,3.0
-28.225,28.525,2.0
-28.225,28.575,2.0
-28.225,28.625,3.0
-28.225,28.675,2.0
-28.225,28.725,1.0
-28.225,28.775,2.0
-28.175,28.675,1.0
-27.725,28.725,1.0
-27.675,28.425,4.0
-27.675,28.525,2.0
-27.675,28.575,1.0
-27.675,28.625,1.0
-27.675,28.675,1.0
-27.625,28.425,3.0
-27.625,28.475,3.0
-27.625,28.525,2.0
-27.625,28.575,1.0
-27.625,28.625,1.0
-27.625,28.675,1.0
-27.625,28.725,1.0
-27.575,28.475,3.0
-27.575,28.525,1.0
-27.575,28.575,1.0
-27.575,28.625,1.0
-27.575,28.675,1.0
-27.575,28.725,1.0
-27.475,28.275,1.0
-27.475,28.325,1.0
-27.475,28.375,1.0
-27.475,28.425,1.0
-27.475,28.475,1.0
-27.475,28.525,1.0
-27.425,28.275,1.0
-27.425,28.325,1.0
-27.425,28.375,1.0
-27.425,28.425,1.0
-27.425,28.475,1.0
-27.425,28.525,1.0
-27.375,28.375,3.0
-27.375,28.475,2.0
-27.025,26.825,1.0
-27.025,26.875,2.0
-27.025,26.925,1.0
-26.975,26.775,2.0
-26.975,26.825,1.0
-26.975,26.875,1.0
-26.975,26.925,1.0
-26.925,26.825,2.0
-26.425,20.025,4.0
-26.225,28.875,3.0
-26.175,28.875,3.0
-26.175,28.925,1.0
-26.125,28.375,4.0
-26.125,28.925,1.0
-26.125,28.975,1.0
-26.075,28.075,2.0
-26.075,28.225,1.0
-26.075,28.325,1.0
-26.075,28.375,4.0
-26.075,28.425,3.0
-26.075,28.475,4.0
-26.075,28.925,1.0
-26.075,28.975,1.0
-26.075,29.025,3.0
-26.075,29.075,4.0
-26.075,29.125,4.0
-26.025,28.325,1.0
-26.025,28.375,3.0
-26.025,28.425,2.0
-26.025,28.475,3.0
-26.025,28.525,2.0
-26.025,28.925,1.0
-26.025,28.975,2.0
-26.025,29.025,2.0
-26.025,29.075,2.0
-26.025,29.125,2.0
-25.975,28.375,1.0
-25.975,28.425,1.0
-25.975,28.475,1.0
-25.975,28.525,3.0
-25.975,28.575,4.0
-25.975,28.925,1.0
-25.975,28.975,2.0
-25.975,29.025,1.0
-25.975,29.075,1.0
-25.975,29.125,1.0
-25.925,28.375,3.0
-25.925,28.425,1.0
-25.925,28.475,1.0
-25.925,28.525,1.0
-25.925,28.575,1.0
-25.925,29.025,1.0
-25.925,29.075,1.0
-25.875,28.475,1.0
-25.875,28.525,1.0
-25.875,28.575,2.0
-25.825,16.525,2.0
-25.825,28.525,1.0
-25.275,27.125,2.0
-25.025,30.225,1.0
-24.975,30.225,1.0
-24.975,30.275,1.0
-24.925,29.925,1.0
-24.925,30.325,4.0
-24.875,30.625,1.0
-24.825,30.575,1.0
-24.825,30.625,1.0
-24.825,30.675,1.0
-24.825,30.825,3.0
-24.825,30.875,2.0
-24.775,27.675,3.0
-24.775,27.725,3.0
-24.775,30.575,1.0
-24.775,30.625,1.0
-24.775,30.675,1.0
-24.775,30.775,4.0
-24.775,30.825,2.0
-24.725,27.675,3.0
-24.725,28.225,2.0
-24.725,28.275,2.0
-24.725,30.775,1.0
-24.725,30.825,2.0
-24.725,30.875,1.0
-24.675,28.175,2.0
-24.675,28.225,1.0
-24.675,28.275,1.0
-24.675,30.775,3.0
-24.675,30.825,1.0
-24.525,27.775,4.0
-24.525,27.825,4.0
-24.525,27.875,4.0
-24.475,27.725,4.0
-24.475,27.775,2.0
-24.475,27.825,2.0
-24.475,27.875,3.0
-24.425,27.675,1.0
-24.425,27.725,1.0
-24.425,27.775,1.0
-24.425,27.825,2.0
-24.375,27.725,1.0
-24.375,27.775,2.0
-24.375,28.425,1.0
-24.375,28.475,1.0
-24.325,28.425,1.0
-24.325,28.475,1.0
-24.025,29.275,2.0
-24.025,29.325,1.0
-23.925,17.275,2.0
-23.925,29.925,3.0
-23.925,29.975,4.0
-23.775,35.225,1.0
-23.775,35.275,3.0
-23.775,35.325,2.0
-23.725,35.225,3.0
-23.725,35.275,3.0
-23.625,35.275,2.0
-23.625,35.325,2.0
-23.525,35.175,4.0
-23.375,21.675,2.0
-23.325,1.825,3.0
-23.125,35.175,1.0
-23.125,35.225,1.0
-23.025,5.175,3.0
-22.925,34.775,1.0
-22.925,34.875,1.0
-22.875,2.325,3.0
-22.775,21.125,1.0
-22.775,21.175,1.0
-22.725,3.375,3.0
-22.725,21.125,1.0
-22.725,21.175,1.0
-22.625,21.925,1.0
-22.625,22.175,1.0
-22.625,33.575,2.0
-22.625,33.675,1.0
-22.575,20.675,2.0
-22.575,21.825,1.0
-22.575,21.925,1.0
-22.575,33.625,1.0
-22.575,33.675,1.0
-22.525,17.225,2.0
-22.525,20.675,2.0
-22.525,20.725,2.0
-22.525,21.875,1.0
-22.525,21.925,1.0
-22.525,21.975,3.0
-22.525,22.025,1.0
-22.525,22.075,1.0
-22.525,33.375,2.0
-22.525,33.425,1.0
-22.525,33.675,1.0
-22.475,21.875,1.0
-22.475,21.925,1.0
-22.475,21.975,1.0
-22.475,22.025,1.0
-22.475,22.075,1.0
-22.475,22.125,1.0
-22.475,33.375,1.0
-22.475,33.425,1.0
-22.475,33.475,1.0
-22.425,21.475,2.0
-22.425,21.525,2.0
-22.425,21.575,1.0
-22.425,21.775,3.0
-22.425,21.825,1.0
-22.425,21.875,2.0
-22.425,21.925,1.0
-22.425,21.975,1.0
-22.425,22.025,1.0
-22.425,22.075,1.0
-22.425,33.025,3.0
-22.425,33.325,2.0
-22.425,33.375,1.0
-22.425,33.425,1.0
-22.375,21.525,2.0
-22.375,21.575,1.0
-22.375,33.025,2.0
-22.375,33.275,1.0
-22.325,21.525,2.0
-22.325,33.025,1.0
-22.325,33.075,1.0
-22.325,33.275,1.0
-22.275,33.025,1.0
-22.175,20.275,3.0
-22.125,2.775,3.0
-22.125,20.225,3.0
-22.075,23.025,2.0
-22.025,21.675,1.0
-22.025,21.725,1.0
-21.975,21.675,2.0
-21.975,21.725,1.0
-21.975,21.775,1.0
-21.825,15.175,2.0
-21.625,20.125,1.0
-21.575,20.025,2.0
-21.575,20.075,1.0
-21.575,20.125,1.0
-21.525,1.475,3.0
-21.525,20.025,1.0
-21.525,20.075,2.0
-21.475,2.675,3.0
-21.475,21.125,1.0
-21.475,21.175,2.0
-21.475,21.225,2.0
-21.475,21.425,1.0
-21.425,3.175,3.0
-21.425,21.075,1.0
-21.425,21.125,1.0
-21.425,21.175,2.0
-21.425,21.225,2.0
-21.425,21.425,1.0
-21.425,21.475,1.0
-21.375,20.975,1.0
-21.375,21.075,1.0
-21.375,21.125,1.0
-21.375,21.175,1.0
-21.375,21.225,2.0
-21.375,21.425,1.0
-21.325,21.025,1.0
-21.325,21.075,1.0
-21.325,21.125,1.0
-21.325,21.175,1.0
-21.325,21.225,3.0
-21.325,21.325,3.0
-21.325,21.375,2.0
-21.325,21.425,1.0
-21.325,21.475,2.0
-21.275,21.075,1.0
-21.275,21.125,1.0
-21.275,21.175,1.0
-21.275,21.225,2.0
-21.275,21.325,2.0
-21.275,21.375,2.0
-21.275,21.425,1.0
-21.275,21.475,1.0
-21.275,21.525,2.0
-21.225,21.125,1.0
-21.225,21.175,1.0
-21.225,21.225,2.0
-21.225,21.325,1.0
-21.225,21.375,1.0
-21.225,21.425,1.0
-21.225,21.475,1.0
-21.175,21.325,1.0
-21.175,21.375,1.0
-21.175,21.425,1.0
-21.125,21.275,1.0
-21.125,21.375,1.0
-21.125,21.425,1.0
-20.625,21.275,1.0
-20.575,21.225,1.0
-20.575,28.775,4.0
-20.525,28.725,4.0
-20.525,28.775,3.0
-20.475,28.775,2.0
-20.475,28.825,2.0
-20.475,28.875,2.0
-20.425,28.725,2.0
