Latitude,Longitude,Window
-24.275,34.225,4.0
-24.275,34.375,3.0
-24.225,34.325,3.0
-24.175,34.225,4.0
-24.125,34.225,4.0
-22.575,32.025,3.0
-22.575,32.075,2.0
-22.575,32.225,1.0
-22.525,32.075,2.0
-22.525,32.125,1.0
-22.525,32.175,1.0
-22.475,32.075,1.0
-22.475,32.125,1.0
-22.425,32.025,3.0
-22.375,31.925,1.0
-22.375,31.975,1.0
-22.325,31.925,2.0
-22.325,31.975,2.0
-21.825,31.175,4.0
-21.825,31.475,2.0
-21.825,31.525,1.0
-21.775,22.175,4.0
-21.775,31.475,2.0
-21.775,31.675,1.0
-21.725,22.175,4.0
-21.725,22.225,4.0
-21.725,31.325,4.0
-21.725,31.425,2.0
-21.725,31.525,1.0
-21.675,22.125,2.0
-21.675,22.175,4.0
-21.675,22.225,3.0
-21.675,31.325,4.0
-21.675,31.375,3.0
-21.625,22.175,2.0
-21.625,22.225,2.0
-21.625,22.275,3.0
-21.625,31.575,1.0
-21.575,22.175,1.0
-21.575,22.225,2.0
-21.575,22.275,3.0
-21.525,3.025,2.0
-20.425,33.425,4.0
-20.375,33.425,4.0
-20.375,33.475,3.0
-20.375,33.525,3.0
-20.325,33.475,4.0
-20.325,33.525,4.0
-20.275,33.475,4.0
-19.525,32.975,1.0
-19.475,33.375,3.0
-19.425,33.375,3.0
-18.725,31.425,4.0
-18.725,31.475,4.0
-17.825,15.675,4.0
-16.975,-19.975,1.0
-16.775,27.675,1.0
-16.775,27.725,1.0
-16.725,27.675,1.0
-16.725,27.775,3.0
-16.675,27.675,2.0
-16.675,27.725,3.0
-16.675,27.825,1.0
-16.675,27.925,1.0
-16.675,28.125,4.0
-16.625,27.675,3.0
-16.625,27.725,3.0
-16.625,27.775,1.0
-16.625,27.825,1.0
-16.625,27.875,1.0
-16.625,28.125,3.0
-16.375,-14.675,2.0
-16.375,28.175,1.0
-16.325,28.175,1.0
-16.275,28.125,1.0
-16.275,28.175,1.0
-16.225,28.025,2.0
-16.225,28.075,3.0
-16.225,28.125,3.0
-16.175,28.125,3.0
-16.125,28.125,3.0
-16.125,28.175,4.0
-16.125,28.225,1.0
-16.075,3.925,1.0
-16.025,28.225,3.0
-15.975,28.125,3.0
-15.975,28.175,2.0
-15.975,28.225,2.0
-15.975,28.275,3.0
-15.925,28.125,4.0
-15.925,28.225,1.0
-15.925,33.925,2.0
-15.875,28.125,4.0
-15.875,28.225,1.0
-15.875,33.875,2.0
-15.825,28.275,3.0
-15.775,28.175,3.0
-15.775,28.225,2.0
-15.775,28.275,2.0
-15.725,28.175,1.0
-15.725,28.225,3.0
-15.725,28.275,2.0
-15.725,28.325,2.0
-15.675,28.175,2.0
-15.675,28.225,3.0
-15.675,28.275,3.0
-15.625,28.125,2.0
-15.625,28.175,3.0
-15.625,28.225,3.0
-15.625,28.275,4.0
-15.625,28.325,4.0
-15.275,30.725,4.0
-15.225,30.725,4.0
-14.775,28.125,3.0
-14.775,28.175,2.0
-14.725,28.025,1.0
-14.725,28.075,1.0
-14.725,28.125,2.0
-14.725,28.225,1.0
-14.675,27.925,3.0
-14.675,27.975,4.0
-14.675,28.025,1.0
-14.675,28.075,1.0
-14.675,28.125,2.0
-14.675,28.175,4.0
-14.625,27.625,3.0
-14.625,27.975,4.0
-14.625,28.025,2.0
-14.625,28.075,3.0
-14.575,28.075,3.0
-14.275,30.625,2.0
-14.275,30.725,3.0
-14.225,30.425,1.0
-14.225,30.475,1.0
-14.225,30.525,2.0
-14.225,30.575,2.0
-14.175,30.375,2.0
-14.175,30.425,1.0
-14.175,30.475,1.0
-14.175,30.525,2.0
-14.125,30.025,4.0
-14.075,29.975,4.0
-14.075,30.025,4.0
-13.625,47.275,4.0
-13.625,47.325,4.0
-13.525,31.175,1.0
-13.525,31.225,1.0
-13.525,47.225,2.0
-13.525,47.475,4.0
-13.525,47.525,4.0
-13.475,31.225,2.0
-13.475,47.275,1.0
-13.475,47.325,4.0
-13.475,47.425,4.0
-13.425,46.925,4.0
-13.425,47.225,1.0
-13.425,47.275,2.0
-13.425,47.325,3.0
-13.425,47.375,4.0
-13.425,47.425,4.0
-13.425,47.475,4.0
-13.375,47.225,1.0
-13.375,47.275,1.0
-13.375,47.325,4.0
-13.375,47.375,3.0
-13.375,47.425,4.0
-13.325,47.175,4.0
-13.325,47.225,1.0
-13.325,47.275,1.0
-13.325,47.325,4.0
-13.275,47.125,2.0
-13.275,47.175,1.0
-13.275,47.225,1.0
-13.275,47.275,1.0
-13.275,47.325,2.0
-13.275,47.375,2.0
-13.275,47.425,3.0
-13.225,46.875,4.0
-13.225,47.075,1.0
-13.225,47.125,1.0
-13.225,47.175,1.0
-13.225,47.225,1.0
-13.225,47.275,2.0
-13.225,47.325,3.0
-13.225,47.475,3.0
-13.175,46.925,4.0
-13.175,46.975,4.0
-13.175,47.075,1.0
-13.175,47.125,1.0
-13.175,47.175,1.0
-13.175,47.225,3.0
-13.175,47.275,3.0
-13.175,47.325,4.0
-13.175,47.375,3.0
-13.125,-12.825,1.0
-13.125,46.825,3.0
-13.125,46.875,3.0
-13.125,46.925,3.0
-13.125,46.975,3.0
-13.125,47.075,4.0
-13.125,47.125,3.0
-13.125,47.175,1.0
-13.125,47.225,2.0
-13.075,46.925,1.0
-13.075,46.975,3.0
-13.075,47.025,3.0
-13.075,47.075,3.0
-13.075,47.125,3.0
-13.075,47.175,4.0
-13.075,47.325,4.0
-13.025,47.025,1.0
-13.025,47.075,1.0
-13.025,47.125,3.0
-13.025,47.175,1.0
-13.025,47.225,4.0
-13.025,47.275,3.0
-12.975,47.075,3.0
-12.975,47.175,3.0
-12.975,47.275,4.0
-12.925,46.925,2.0
-12.925,46.975,2.0
-12.875,46.975,1.0
-12.825,32.075,4.0
-12.825,32.125,4.0
-12.825,45.975,3.0
-12.825,46.025,2.0
-12.825,46.075,2.0
-12.825,47.175,1.0
-12.775,29.075,1.0
-12.775,29.125,2.0
-12.775,29.175,2.0
-12.775,29.225,3.0
-12.775,31.825,1.0
-12.775,31.925,1.0
-12.775,32.075,2.0
-12.725,29.125,2.0
-12.725,29.175,2.0
-12.725,29.225,3.0
-12.725,29.275,4.0
-12.725,31.725,1.0
-12.725,31.825,1.0
-12.725,31.875,1.0
-12.725,31.925,1.0
-12.725,32.025,2.0
-12.725,32.075,3.0
-12.725,47.175,2.0
-12.725,47.225,1.0
-12.725,47.275,1.0
-12.675,29.225,4.0
-12.675,31.675,1.0
-12.675,31.725,1.0
-12.675,31.775,2.0
-12.675,31.825,2.0
-12.675,31.875,1.0
-12.675,31.925,1.0
-12.625,31.775,2.0
-12.625,31.825,3.0
-12.625,31.875,4.0
-12.425,46.225,4.0
-11.325,28.525,1.0
-11.325,28.575,1.0
-11.325,28.625,1.0
-11.325,28.675,2.0
-11.275,28.275,1.0
-11.275,28.575,1.0
-11.275,28.625,1.0
-11.275,28.675,3.0
-11.275,28.725,3.0
-10.875,28.475,3.0
-10.825,28.475,1.0
-10.825,28.525,2.0
-9.875,-16.525,1.0
-9.325,28.775,1.0
-9.325,28.925,3.0
-9.275,28.975,3.0
-9.175,29.125,1.0
-9.175,29.175,2.0
-9.175,29.225,2.0
-9.125,16.375,3.0
-9.125,16.425,3.0
-9.125,29.025,1.0
-9.125,29.075,1.0
-9.125,29.125,1.0
-9.125,29.175,1.0
-9.125,29.225,2.0
-9.075,29.025,1.0
-9.075,29.075,1.0
-9.075,29.125,1.0
-8.625,16.625,1.0
-8.625,16.675,1.0
-8.575,16.675,1.0
-8.575,16.725,2.0
-8.475,16.325,4.0
-8.425,16.275,4.0
-8.325,17.025,3.0
-8.125,17.075,3.0
-8.125,17.125,2.0
-8.125,17.175,3.0
-8.025,17.075,3.0
-8.025,17.225,4.0
-8.025,17.275,4.0
-7.575,17.525,1.0
-7.575,17.575,1.0
-7.575,17.625,1.0
-7.525,17.125,1.0
-7.475,17.525,1.0
-7.475,17.625,2.0
-7.475,17.675,3.0
-7.425,17.575,2.0
-7.425,17.625,1.0
-7.375,17.525,1.0
-7.375,17.575,1.0
-7.375,17.625,1.0
-7.325,17.575,1.0
-7.275,14.875,1.0
-7.275,14.925,1.0
-7.225,14.825,1.0
-7.075,14.925,3.0
-7.025,14.575,1.0
-7.025,14.625,1.0
-7.025,14.725,3.0
-7.025,14.825,3.0
-7.025,15.275,3.0
-7.025,15.325,3.0
-6.975,14.575,1.0
-6.975,14.625,1.0
-6.975,15.325,4.0
-6.975,15.475,4.0
-6.925,14.625,2.0
-6.925,15.325,4.0
-6.925,15.425,4.0
-6.875,15.325,4.0
-6.875,15.475,3.0
-6.775,14.325,1.0
-6.725,14.325,1.0
-6.725,14.375,1.0
-6.725,14.425,1.0
-6.725,16.225,4.0
-6.725,16.275,4.0
-6.675,14.525,3.0
-6.675,16.175,4.0
-6.625,15.575,4.0
-6.575,15.525,3.0
-6.425,15.475,3.0
-6.225,15.025,3.0
-6.225,15.075,3.0
-6.225,15.175,2.0
-6.225,15.225,3.0
-6.175,14.575,3.0
-6.175,15.025,3.0
-6.175,15.075,3.0
-6.175,15.125,2.0
-6.175,15.175,3.0
-6.175,15.225,3.0
-6.125,14.525,2.0
-6.125,14.575,2.0
-6.125,15.075,4.0
-6.125,15.125,3.0
-6.125,15.175,4.0
-6.075,14.475,1.0
-6.075,14.825,2.0
-6.075,14.875,2.0
-6.075,15.075,4.0
-6.075,15.125,4.0
-6.025,14.475,1.0
-6.025,14.525,1.0
-5.975,14.325,1.0
-5.975,14.375,1.0
-5.975,14.425,1.0
-5.975,14.475,1.0
-5.975,14.525,2.0
-5.975,14.575,1.0
-5.975,14.625,4.0
-5.925,14.275,1.0
-5.925,14.325,1.0
-5.925,14.375,2.0
-5.925,14.425,1.0
-5.925,14.475,1.0
-5.925,14.525,1.0
-5.925,14.575,2.0
-5.925,14.625,3.0
-5.875,14.375,1.0
-5.875,14.425,1.0
-5.875,14.475,1.0
-5.875,14.525,1.0
-5.875,14.575,1.0
-5.875,14.625,2.0
-5.875,14.675,1.0
-5.825,14.475,1.0
-5.825,14.525,1.0
-5.825,14.575,1.0
-5.825,14.625,2.0
-5.625,14.825,1.0
-5.225,32.525,4.0
-5.225,32.575,4.0
-5.175,32.425,2.0
-5.175,32.475,3.0
-5.175,32.525,4.0
-5.175,32.575,4.0
-4.975,15.025,2.0
-4.925,15.075,3.0
-4.125,11.175,1.0
-4.125,11.225,1.0
-4.125,11.275,2.0
-4.075,11.175,1.0
-4.075,11.225,1.0
-4.075,11.275,2.0
-4.025,11.275,2.0
-3.925,10.575,3.0
-3.875,9.175,1.0
-3.875,10.525,3.0
-3.875,10.625,3.0
-3.825,9.175,1.0
-3.825,10.475,2.0
-3.825,10.525,2.0
-3.825,10.575,4.0
-3.775,10.425,1.0
-3.775,10.475,1.0
-3.775,10.525,3.0
-3.775,10.575,4.0
-3.725,10.375,1.0
-3.725,10.425,1.0
-3.725,10.475,1.0
-3.725,10.525,1.0
-3.725,10.575,2.0
-3.675,10.425,1.0
-3.675,10.475,1.0
-3.675,10.725,4.0
-3.625,10.625,3.0
-3.625,10.725,3.0
-3.525,9.175,2.0
-3.375,9.025,2.0
-3.375,9.075,1.0
-3.375,9.125,2.0
-3.375,9.175,2.0
-3.325,9.025,1.0
-3.325,9.075,1.0
-3.325,9.125,1.0
-3.325,9.175,3.0
-3.275,9.075,1.0
-2.525,7.525,3.0
-2.425,33.175,2.0
-2.375,7.075,3.0
-2.375,33.175,1.0
-2.375,33.225,1.0
-2.375,33.275,1.0
-2.325,33.125,1.0
-2.325,33.175,1.0
-2.325,33.225,1.0
-2.325,33.275,1.0
-2.275,7.125,3.0
-2.275,7.225,3.0
-2.275,7.375,4.0
-2.275,33.125,1.0
-2.275,33.175,1.0
-2.275,33.225,1.0
-2.275,33.275,1.0
-2.225,7.125,4.0
-2.225,7.175,2.0
-2.225,7.225,3.0
-2.225,7.325,4.0
-2.225,7.375,3.0
-2.225,7.425,4.0
-2.175,7.125,2.0
-2.175,7.325,4.0
-2.175,7.375,3.0
-2.125,7.525,4.0
-2.075,8.325,4.0
-1.925,8.075,4.0
-1.875,7.625,4.0
-1.825,7.525,2.0
-1.825,7.725,4.0
-1.775,7.225,4.0
-1.775,7.275,4.0
-1.775,7.475,3.0
-1.775,7.525,3.0
-1.725,6.975,2.0
-1.725,7.025,2.0
-1.725,7.225,3.0
-1.725,7.275,4.0
-1.725,7.475,3.0
-1.725,7.525,3.0
-1.725,7.575,4.0
-1.725,7.625,4.0
-1.675,7.025,2.0
-1.675,7.175,2.0
-1.675,7.425,3.0
-1.675,7.475,3.0
-1.675,7.525,3.0
-1.675,7.625,4.0
-1.675,8.425,4.0
-1.625,6.825,1.0
-1.625,7.025,2.0
-1.625,7.175,3.0
-1.625,7.275,1.0
-1.625,7.325,1.0
-1.625,7.425,2.0
-1.625,7.475,3.0
-1.625,7.525,4.0
-1.625,7.975,3.0
-1.575,7.275,1.0
-1.575,7.325,1.0
-1.575,7.375,2.0
-1.575,7.625,2.0
-1.525,6.875,1.0
-1.525,7.025,1.0
-1.525,7.075,2.0
-1.525,7.125,2.0
-1.525,7.425,3.0
-1.525,7.575,2.0
-1.525,7.625,3.0
-1.525,7.675,4.0
-1.525,7.725,4.0
-1.475,6.975,1.0
-1.475,7.025,1.0
-1.475,7.225,2.0
-1.475,7.325,1.0
-1.475,7.375,1.0
-1.475,7.425,1.0
-1.475,7.475,2.0
-1.475,7.525,2.0
-1.475,7.575,3.0
-1.475,7.625,4.0
-1.425,6.975,4.0
-1.425,7.025,1.0
-1.425,7.175,2.0
-1.425,7.225,2.0
-1.425,7.375,1.0
-1.425,7.425,1.0
-1.375,7.075,1.0
-1.375,7.125,1.0
-1.375,7.175,1.0
-1.375,7.225,2.0
-1.325,2.325,1.0
