Latitude,Longitude,Window
-29.475,30.225,1.0
-28.775,31.275,1.0
-28.575,30.675,1.0
-28.375,31.025,1.0
-24.875,34.225,1.0
-24.625,25.775,4.0
-24.175,34.325,1.0
-23.575,36.125,1.0
-23.425,35.325,1.0
-22.925,36.375,1.0
-22.425,32.275,2.0
-22.325,32.075,3.0
-22.225,32.125,2.0
-22.225,32.175,1.0
-22.225,37.425,1.0
-21.875,31.725,4.0
-21.225,22.375,4.0
-19.475,33.025,4.0
-19.475,33.075,4.0
-17.075,27.875,2.0
-17.075,27.925,1.0
-17.075,28.025,2.0
-17.025,27.875,1.0
-17.025,27.925,2.0
-17.025,27.975,2.0
-17.025,28.025,2.0
-16.975,27.925,3.0
-16.975,28.275,1.0
-16.975,28.325,1.0
-16.925,27.775,3.0
-16.925,27.875,3.0
-16.925,28.125,3.0
-16.925,28.175,1.0
-16.925,28.225,1.0
-16.925,28.275,1.0
-16.925,28.325,1.0
-16.875,27.775,3.0
-16.875,27.825,4.0
-16.875,27.875,4.0
-16.875,28.125,1.0
-16.875,28.175,1.0
-16.875,28.225,1.0
-16.875,28.275,1.0
-16.875,28.375,1.0
-16.825,27.825,4.0
-16.825,27.875,4.0
-16.825,28.125,3.0
-16.825,28.175,1.0
-16.825,28.225,1.0
-16.825,28.275,1.0
-16.775,27.825,4.0
-16.775,28.275,2.0
-16.625,28.125,1.0
-16.625,28.175,2.0
-16.575,28.125,2.0
-16.575,28.175,2.0
-16.525,28.175,3.0
-16.475,28.125,3.0
-16.475,28.175,3.0
-16.425,28.125,4.0
-16.375,28.075,4.0
-16.375,28.125,4.0
-16.275,-14.125,2.0
-15.625,28.325,4.0
-15.075,28.025,1.0
-15.075,28.125,2.0
-15.025,28.075,1.0
-15.025,28.125,2.0
-15.025,28.175,2.0
-14.975,28.075,2.0
-14.925,28.075,3.0
-14.925,28.125,3.0
-14.875,28.075,3.0
-14.875,28.125,3.0
-14.825,28.125,4.0
-14.775,28.175,4.0
-14.725,28.225,4.0
-14.575,41.725,2.0
-14.225,30.375,4.0
-14.075,31.875,4.0
-14.025,31.825,3.0
-14.025,31.875,4.0
-13.225,46.575,3.0
-13.125,46.425,1.0
-13.125,46.475,3.0
-13.125,46.525,2.0
-13.125,46.575,1.0
-13.125,46.625,1.0
-13.125,47.025,4.0
-13.075,46.475,1.0
-13.075,46.525,2.0
-13.075,46.575,1.0
-13.075,46.625,1.0
-13.075,46.725,3.0
-13.075,46.775,4.0
-13.075,46.875,2.0
-13.075,46.925,4.0
-13.075,46.975,4.0
-13.075,47.025,2.0
-13.025,46.475,1.0
-13.025,46.525,1.0
-13.025,46.575,1.0
-13.025,46.825,2.0
-13.025,46.875,1.0
-13.025,46.925,2.0
-13.025,46.975,2.0
-13.025,47.025,3.0
-12.975,46.875,1.0
-12.975,46.925,1.0
-12.975,46.975,3.0
-12.975,47.025,4.0
-12.925,47.025,4.0
-12.925,47.075,4.0
-12.875,31.975,4.0
-12.875,45.875,3.0
-12.875,45.925,4.0
-12.875,45.975,3.0
-12.875,46.725,1.0
-12.875,46.875,4.0
-12.825,45.925,3.0
-12.825,45.975,4.0
-12.825,46.025,4.0
-12.825,46.925,4.0
-12.775,45.775,3.0
-12.775,47.025,3.0
-12.775,47.125,4.0
-12.725,31.625,4.0
-12.725,47.025,2.0
-12.725,47.075,3.0
-12.675,31.625,4.0
-12.675,46.975,3.0
-12.675,47.075,3.0
-12.575,46.925,2.0
-12.575,46.975,3.0
-12.575,47.025,3.0
-12.525,46.925,2.0
-12.525,46.975,1.0
-12.475,46.925,3.0
-12.475,46.975,4.0
-12.425,46.825,1.0
-12.425,46.875,1.0
-11.925,-5.975,2.0
-11.725,44.475,1.0
-11.725,44.525,2.0
-11.725,44.625,2.0
-11.725,44.675,3.0
-11.675,44.475,3.0
-11.675,44.525,1.0
-11.625,44.275,1.0
-11.625,44.325,1.0
-11.625,44.375,2.0
-11.575,28.175,1.0
-11.575,44.125,1.0
-11.575,44.175,1.0
-11.525,28.275,1.0
-11.525,28.325,2.0
-11.525,44.175,1.0
-11.475,28.225,1.0
-11.475,28.275,1.0
-11.475,28.325,2.0
-11.475,28.375,2.0
-11.475,28.425,2.0
-11.425,28.225,1.0
-11.425,28.325,3.0
-11.425,28.375,3.0
-11.425,28.425,2.0
-11.375,-6.325,2.0
-11.375,28.325,3.0
-11.375,28.375,4.0
-11.375,28.425,4.0
-11.325,28.325,4.0
-11.325,28.375,3.0
-11.325,28.425,3.0
-11.325,28.475,4.0
-11.325,28.525,4.0
-11.275,-8.425,2.0
-11.275,28.375,4.0
-10.475,20.825,1.0
-10.325,-7.825,2.0
-10.025,-7.825,2.0
-9.925,-8.575,2.0
-9.625,-8.825,2.0
-9.475,42.225,2.0
-9.175,28.825,2.0
-9.125,28.775,3.0
-9.125,28.825,1.0
-9.125,28.875,3.0
-9.125,28.925,4.0
-9.075,28.725,1.0
-9.075,28.775,2.0
-9.075,28.825,2.0
-9.075,28.875,3.0
-9.075,28.925,4.0
-9.075,28.975,4.0
-9.025,28.725,3.0
-9.025,28.775,2.0
-9.025,28.825,2.0
-9.025,28.875,3.0
-9.025,28.925,4.0
-9.025,28.975,4.0
-9.025,43.075,2.0
-8.975,28.725,3.0
-8.975,28.775,3.0
-8.975,28.825,3.0
-8.975,28.875,4.0
-8.975,28.925,4.0
-8.975,28.975,4.0
-8.825,3.075,3.0
-7.425,17.225,4.0
-7.425,17.275,4.0
-7.375,13.775,1.0
-7.375,13.825,1.0
-7.375,14.275,1.0
-7.375,14.325,1.0
-7.375,14.725,4.0
-7.375,17.225,4.0
-7.375,17.275,3.0
-7.375,17.325,3.0
-7.375,17.375,3.0
-7.325,13.725,1.0
-7.325,13.825,1.0
-7.325,13.875,1.0
-7.325,13.925,2.0
-7.325,14.325,1.0
-7.325,14.375,1.0
-7.325,14.425,1.0
-7.325,14.475,1.0
-7.275,13.775,1.0
-7.275,13.825,1.0
-7.275,13.875,1.0
-7.275,13.925,1.0
-7.275,14.325,2.0
-7.275,14.425,2.0
-7.275,14.475,1.0
-7.275,14.525,2.0
-7.275,16.675,3.0
-7.225,13.875,3.0
-7.225,14.425,3.0
-7.225,14.675,4.0
-7.225,14.725,3.0
-7.225,14.775,4.0
-7.225,17.425,4.0
-7.175,14.425,4.0
-7.175,14.625,3.0
-7.175,14.675,4.0
-7.175,14.775,3.0
-7.175,17.375,4.0
-7.125,14.725,4.0
-7.125,14.775,4.0
-7.075,14.025,1.0
-7.075,14.775,4.0
-7.025,14.025,2.0
-6.975,14.075,4.0
-6.875,13.625,1.0
-6.825,13.625,1.0
-6.825,13.675,1.0
-6.825,13.725,2.0
