Latitude,Longitude,Window
-26.175,-8.125,2.0
-24.175,33.725,1.0
-22.175,31.225,3.0
-22.125,31.125,1.0
-22.125,31.175,1.0
-22.075,31.125,1.0
-22.075,31.175,1.0
-21.875,30.975,4.0
-21.825,30.925,4.0
-21.825,30.975,3.0
-21.775,30.875,4.0
-21.775,30.925,3.0
-21.675,30.975,3.0
-21.675,31.025,1.0
-21.675,31.075,1.0
-21.675,31.125,1.0
-21.475,30.975,2.0
-21.325,30.675,2.0
-21.325,30.725,2.0
-20.725,33.075,2.0
-20.675,33.025,3.0
-20.675,33.075,1.0
-20.625,33.075,1.0
-20.525,33.025,3.0
-20.525,33.075,4.0
-20.475,32.975,1.0
-20.475,33.075,3.0
-20.475,33.125,3.0
-20.475,33.225,4.0
-20.425,32.875,4.0
-20.425,33.025,1.0
-20.425,33.075,2.0
-20.425,33.125,1.0
-20.375,33.025,2.0
-20.375,33.075,1.0
-20.375,33.125,1.0
-20.375,33.175,1.0
-20.325,32.775,3.0
-20.325,32.825,3.0
-20.325,32.975,3.0
-20.325,33.025,2.0
-20.325,33.075,1.0
-20.325,33.125,1.0
-20.325,33.175,1.0
-20.325,33.225,1.0
-20.275,32.775,4.0
-20.275,32.975,3.0
-20.275,33.025,2.0
-20.275,33.075,1.0
-20.275,33.125,1.0
-20.275,33.175,1.0
-20.275,33.225,1.0
-20.275,33.275,1.0
-20.225,32.675,4.0
-20.225,32.725,3.0
-20.225,32.975,2.0
-20.225,33.025,2.0
-20.225,33.075,1.0
-20.225,33.125,1.0
-20.225,33.175,1.0
-20.225,33.225,1.0
-20.225,33.275,1.0
-20.175,32.975,3.0
-20.175,33.025,2.0
-20.175,33.075,2.0
-20.175,33.125,1.0
-20.175,33.175,1.0
-20.175,33.225,1.0
-20.175,33.275,1.0
-20.125,32.975,4.0
-20.125,33.025,3.0
-20.125,33.075,3.0
-20.125,33.125,2.0
-20.125,33.175,1.0
-20.125,33.225,1.0
-20.075,33.075,2.0
-20.075,33.125,2.0
-20.075,33.175,1.0
-20.075,33.225,2.0
-20.075,33.275,1.0
-20.025,33.075,4.0
-20.025,33.125,2.0
-20.025,33.175,2.0
-20.025,33.225,3.0
-19.975,30.575,4.0
-19.975,30.625,4.0
-19.975,30.775,4.0
-19.975,30.825,4.0
-19.975,30.875,4.0
-19.975,33.175,4.0
-19.975,33.225,3.0
-19.925,30.625,4.0
-19.925,30.825,1.0
-19.925,30.875,4.0
-19.875,30.775,2.0
-19.875,30.825,3.0
-19.875,30.875,1.0
-19.825,30.725,4.0
-19.825,30.775,2.0
-19.825,30.825,4.0
-19.775,30.575,3.0
