Latitude,Longitude,Window
-34.075,-4.275,3.0
-24.775,23.425,3.0
-18.325,12.225,2.0
-17.875,28.675,3.0
-17.075,28.475,2.0
-17.075,28.525,2.0
-17.075,28.625,2.0
-17.025,28.175,3.0
-17.025,28.475,1.0
-17.025,28.525,2.0
-17.025,28.625,1.0
-17.025,28.675,1.0
-16.975,28.175,4.0
-16.975,28.425,2.0
-16.975,28.475,3.0
-16.975,28.525,1.0
-16.975,28.575,1.0
-16.975,28.625,1.0
-16.975,28.675,1.0
-16.975,28.725,1.0
-16.925,28.225,3.0
-16.925,28.275,4.0
-16.925,28.325,3.0
-16.925,28.375,3.0
-16.925,28.425,2.0
-16.925,28.475,2.0
-16.925,28.525,3.0
-16.925,28.575,2.0
-16.925,28.625,1.0
-16.925,28.675,1.0
-16.925,28.725,2.0
-16.875,28.075,4.0
-16.875,28.175,4.0
-16.875,28.225,3.0
-16.875,28.275,2.0
-16.875,28.325,3.0
-16.875,28.375,4.0
-16.875,28.475,2.0
-16.875,28.575,2.0
-16.875,28.625,1.0
-16.875,28.675,2.0
-16.875,28.775,1.0
-16.825,28.275,2.0
-16.825,28.625,3.0
-16.825,28.675,2.0
-16.775,28.825,1.0
-16.775,28.875,1.0
-16.575,28.375,1.0
-16.525,-5.775,3.0
-16.475,28.525,1.0
-15.825,10.425,3.0
-15.375,27.875,1.0
-15.375,27.925,2.0
-13.025,46.475,3.0
-12.975,46.275,4.0
-12.975,46.375,4.0
-12.975,46.525,2.0
-12.925,46.275,2.0
-12.925,46.325,2.0
-12.925,46.375,2.0
-12.925,46.425,1.0
-12.925,46.475,2.0
-12.925,46.525,2.0
-12.875,46.125,3.0
-12.875,46.325,4.0
-12.875,46.375,1.0
-12.875,46.475,4.0
-12.825,46.025,1.0
-12.825,46.075,2.0
-12.825,46.125,3.0
-12.825,46.325,1.0
-12.825,46.375,4.0
-12.825,46.575,4.0
-12.775,45.775,3.0
-12.775,45.975,1.0
-12.775,46.025,1.0
-12.775,46.075,2.0
-12.775,46.325,1.0
-12.775,46.375,2.0
-12.775,46.425,2.0
-12.775,46.475,3.0
-12.775,46.525,4.0
-12.725,45.475,2.0
-12.725,45.975,1.0
-12.675,45.525,2.0
-12.675,45.575,3.0
-12.625,45.475,1.0
-12.625,45.525,2.0
-12.625,45.575,2.0
-12.625,45.625,1.0
-12.625,45.775,1.0
-12.575,45.575,2.0
-12.575,46.575,4.0
-12.525,45.675,1.0
-12.275,46.625,2.0
-12.275,46.675,3.0
-12.125,46.675,1.0
-12.125,46.775,2.0
-9.875,11.975,4.0
-9.825,11.925,4.0
-9.825,11.975,4.0
-9.825,12.025,4.0
-8.975,12.975,2.0
-8.925,-5.325,3.0
-8.875,12.975,2.0
-7.375,13.475,1.0
-7.375,13.525,1.0
-7.375,13.575,1.0
-7.325,13.525,1.0
-7.325,13.575,3.0
-7.325,13.625,2.0
-7.325,13.675,2.0
-7.325,13.725,3.0
-7.325,13.775,3.0
-7.275,13.625,3.0
-7.275,13.675,4.0
-7.225,13.375,2.0
-7.225,13.475,2.0
-7.225,13.525,1.0
-7.225,13.575,3.0
-7.225,13.625,3.0
-7.225,13.675,4.0
-7.175,13.375,1.0
-7.175,13.475,2.0
-7.175,13.525,1.0
-7.175,13.575,2.0
-7.175,13.625,3.0
-7.175,13.675,2.0
-7.125,13.425,1.0
-7.125,13.525,2.0
-7.125,13.575,3.0
-7.125,13.625,3.0
-6.975,29.425,4.0
-6.975,29.475,4.0
-5.975,43.325,4.0
-5.925,13.775,4.0
-5.875,13.475,2.0
-5.875,13.525,4.0
-5.875,13.825,3.0
-5.875,13.875,4.0
-5.825,13.375,1.0
-5.825,13.425,2.0
-5.825,13.475,2.0
-5.825,13.875,3.0
-5.775,13.275,1.0
-5.775,13.325,1.0
-5.775,13.375,1.0
-5.775,13.425,2.0
-5.775,13.825,4.0
-5.725,13.275,1.0
-5.725,13.325,1.0
-5.725,13.525,2.0
-5.725,13.575,2.0
-5.675,13.225,1.0
-5.675,13.475,1.0
-5.675,13.525,2.0
-5.675,13.575,3.0
-5.625,13.725,2.0
-5.625,13.775,2.0
