Latitude,Longitude,Window
-29.125,19.475,2.0
-27.975,28.375,1.0
-27.975,28.475,1.0
-27.925,28.475,1.0
-27.775,28.225,1.0
-27.725,28.175,1.0
-26.075,28.475,1.0
-26.075,28.525,1.0
-26.025,28.475,2.0
-26.025,28.525,1.0
-25.925,14.525,4.0
-25.175,-17.925,4.0
-25.175,3.225,1.0
-24.275,-3.025,3.0
-24.075,-3.525,3.0
-20.625,28.575,2.0
-20.625,28.625,1.0
-20.625,28.675,1.0
-20.575,28.525,1.0
-20.575,28.575,1.0
-20.475,-18.325,4.0
-20.225,28.025,3.0
-20.225,28.075,3.0
-20.225,28.125,2.0
-20.225,28.175,2.0
-20.175,28.025,4.0
-20.175,28.075,4.0
-20.175,28.125,1.0
-20.175,28.175,1.0
-20.125,28.125,1.0
-20.125,29.275,1.0
-20.075,28.575,1.0
-20.075,28.625,1.0
-20.075,28.675,1.0
-20.075,28.725,1.0
-20.075,29.225,1.0
-20.075,29.275,1.0
-20.075,29.325,1.0
-20.025,28.125,1.0
-20.025,28.425,1.0
-20.025,28.575,1.0
-20.025,28.625,1.0
-20.025,28.675,1.0
-20.025,29.225,1.0
-20.025,29.275,1.0
-20.025,29.325,1.0
-19.975,28.225,1.0
-19.975,28.425,1.0
-19.975,28.475,1.0
-19.975,28.525,1.0
-19.975,28.575,1.0
-19.975,28.625,1.0
-19.975,28.675,1.0
-19.975,32.675,1.0
-19.925,28.175,1.0
-19.925,28.225,1.0
-19.925,28.275,1.0
-19.925,28.325,2.0
-19.925,28.475,1.0
-19.925,28.525,1.0
-19.925,28.575,1.0
-19.925,28.625,1.0
-19.925,28.675,2.0
-19.875,-18.075,4.0
-19.875,28.175,1.0
-19.875,28.225,1.0
-19.875,28.275,1.0
-19.875,28.325,1.0
-19.875,28.375,1.0
-19.875,28.475,1.0
-19.875,28.525,1.0
-19.875,28.575,2.0
-19.875,28.675,1.0
-19.825,28.175,1.0
-19.825,28.225,1.0
-19.825,28.275,1.0
-19.825,28.575,1.0
-19.825,29.025,1.0
-19.775,28.125,1.0
-19.775,28.175,1.0
-19.775,28.225,1.0
-19.775,28.275,1.0
-19.725,28.225,1.0
-19.725,32.875,1.0
-19.675,28.225,1.0
-19.675,32.775,1.0
-19.675,32.825,1.0
-19.475,30.675,3.0
-19.475,30.725,1.0
-19.425,30.675,1.0
-19.375,30.675,1.0
-19.325,28.275,2.0
-19.325,28.325,1.0
-19.325,28.375,1.0
-19.275,28.275,2.0
-19.275,28.325,1.0
-19.275,28.375,1.0
-19.275,28.425,1.0
-19.225,28.275,2.0
-19.225,28.325,2.0
-19.225,28.375,2.0
-19.225,29.725,1.0
-19.225,30.425,2.0
-19.225,30.975,1.0
-19.175,28.275,1.0
-19.175,28.325,1.0
-19.175,30.375,3.0
-19.175,30.925,1.0
-19.175,30.975,1.0
-19.125,30.225,1.0
-19.125,30.275,1.0
-19.125,30.875,2.0
-19.125,30.925,1.0
-19.075,30.625,1.0
-19.075,30.875,1.0
-19.075,30.925,1.0
-19.025,29.775,1.0
-19.025,30.675,1.0
-19.025,30.725,1.0
-19.025,30.875,1.0
-19.025,30.925,1.0
-18.975,29.725,1.0
