Latitude,Longitude,Window
-31.475,24.325,2.0
-31.425,23.975,1.0
-31.425,24.025,1.0
-31.425,24.075,1.0
-31.425,24.175,2.0
-31.375,23.975,2.0
-31.375,24.025,2.0
-31.375,24.075,3.0
-31.325,23.975,2.0
-31.325,24.025,3.0
-31.325,24.075,3.0
-31.275,23.875,3.0
-31.275,23.975,2.0
-31.075,23.925,4.0
-31.075,23.975,3.0
-31.075,27.675,4.0
-31.025,23.925,2.0
-31.025,24.925,4.0
-31.025,24.975,4.0
-31.025,25.025,4.0
-31.025,25.075,3.0
-31.025,25.125,3.0
-31.025,27.725,4.0
-30.975,23.925,2.0
-30.975,25.025,4.0
-30.975,25.075,4.0
-30.975,25.125,3.0
-30.925,24.425,2.0
-30.925,24.475,2.0
-30.925,25.075,4.0
-30.925,25.125,4.0
-30.875,24.125,3.0
-30.875,24.175,3.0
-30.875,24.425,3.0
-30.825,23.925,3.0
-30.825,24.125,3.0
-30.825,24.175,3.0
-30.775,23.925,2.0
-30.775,23.975,2.0
-30.675,27.775,1.0
-30.675,27.825,1.0
-30.675,27.875,1.0
-30.625,27.725,1.0
-30.625,27.825,1.0
-30.575,27.575,3.0
-30.575,27.625,2.0
-30.575,27.675,1.0
-30.575,27.725,1.0
-30.575,27.775,1.0
-30.525,27.575,2.0
-30.525,27.625,3.0
-30.475,27.575,3.0
-30.125,29.275,4.0
-30.025,27.275,1.0
-30.025,27.325,1.0
-30.025,27.375,1.0
-30.025,27.675,4.0
-30.025,27.725,4.0
-29.975,26.975,3.0
-29.975,27.125,2.0
-29.975,27.175,1.0
-29.975,27.225,1.0
-29.975,27.275,1.0
-29.975,27.325,1.0
-29.975,27.375,1.0
-29.975,27.575,3.0
-29.975,27.675,3.0
-29.975,27.725,3.0
-29.975,27.775,3.0
-29.925,26.875,3.0
-29.925,26.925,4.0
-29.925,26.975,4.0
-29.925,27.125,2.0
-29.925,27.175,1.0
-29.925,27.225,1.0
-29.925,27.275,1.0
-29.925,27.575,4.0
-29.925,27.625,4.0
-29.925,27.675,4.0
-29.925,27.725,3.0
-29.925,27.775,3.0
-29.925,29.525,1.0
-29.925,29.575,1.0
-29.875,27.175,2.0
-29.875,27.575,4.0
-29.875,27.625,4.0
-29.875,27.675,4.0
-29.875,29.575,1.0
-29.825,26.925,1.0
-29.825,26.975,1.0
-29.825,27.525,4.0
-29.775,26.675,1.0
-29.775,26.775,1.0
-29.775,26.825,1.0
-29.775,26.975,1.0
-29.725,26.675,2.0
-29.725,26.725,1.0
-29.725,26.775,1.0
-29.725,26.825,1.0
-29.675,26.675,2.0
-29.675,26.725,1.0
-29.575,27.775,3.0
-29.575,27.875,2.0
-29.525,27.625,4.0
-29.525,29.225,1.0
-29.475,27.175,4.0
-29.475,27.325,3.0
-29.475,27.525,2.0
-29.475,27.625,4.0
-29.475,27.925,3.0
-29.475,29.125,2.0
-29.475,29.175,1.0
-29.475,29.225,1.0
-29.475,29.275,1.0
-29.475,29.325,1.0
-29.425,27.225,4.0
-29.425,27.525,2.0
-29.425,29.125,2.0
-29.425,29.175,1.0
-29.425,29.225,1.0
-29.425,29.275,1.0
-29.425,29.325,1.0
-29.375,27.325,4.0
-29.375,27.625,4.0
-29.375,29.025,2.0
-29.375,29.075,3.0
-29.375,29.125,2.0
-29.375,29.175,1.0
-29.375,29.225,1.0
-29.375,29.275,1.0
-29.375,29.325,1.0
-29.375,29.375,1.0
-29.325,27.075,4.0
-29.325,27.125,4.0
-29.325,27.175,4.0
-29.325,27.275,3.0
-29.325,27.375,3.0
-29.325,27.425,2.0
-29.325,27.475,3.0
-29.325,27.575,4.0
-29.325,27.625,3.0
-29.325,27.675,1.0
-29.325,27.725,3.0
-29.325,27.775,2.0
-29.325,28.025,1.0
-29.325,28.075,1.0
-29.325,28.125,1.0
-29.325,28.225,1.0
-29.325,29.075,3.0
-29.325,29.125,2.0
-29.325,29.175,2.0
-29.325,29.225,2.0
-29.325,29.275,1.0
-29.275,27.125,4.0
-29.275,27.175,4.0
-29.275,27.225,3.0
-29.275,27.275,3.0
-29.275,27.325,3.0
-29.275,27.375,3.0
-29.275,27.425,3.0
-29.275,27.525,4.0
-29.275,27.575,3.0
-29.275,27.625,2.0
-29.275,27.675,3.0
-29.275,27.775,2.0
-29.275,27.875,4.0
-29.275,28.075,1.0
-29.225,27.175,3.0
-29.225,27.225,3.0
-29.225,27.275,4.0
-29.225,27.325,4.0
-29.225,27.375,3.0
-29.225,27.425,3.0
-29.225,27.475,4.0
-29.225,27.525,3.0
-29.225,27.575,3.0
-29.225,27.625,1.0
-29.225,27.675,3.0
-29.225,27.725,3.0
-29.225,27.775,4.0
-29.225,27.825,4.0
-29.225,27.875,3.0
-29.225,27.925,1.0
-29.225,28.575,4.0
-29.225,28.825,2.0
-29.175,26.525,3.0
-29.175,26.675,2.0
-29.175,26.725,2.0
-29.175,26.775,1.0
-29.175,27.175,3.0
-29.175,27.325,3.0
-29.175,27.475,4.0
-29.175,27.525,3.0
-29.175,27.575,3.0
-29.175,27.625,4.0
-29.175,27.675,2.0
-29.175,27.725,2.0
-29.175,27.775,4.0
-29.175,27.825,3.0
-29.175,27.875,4.0
-29.175,27.925,4.0
-29.175,27.975,3.0
-29.175,28.025,3.0
-29.175,29.625,1.0
-29.125,26.525,3.0
-29.125,26.575,2.0
-29.125,26.625,2.0
-29.125,26.675,1.0
-29.125,26.725,2.0
-29.125,27.125,4.0
-29.125,27.325,4.0
-29.125,27.375,4.0
-29.125,27.425,4.0
-29.125,27.475,2.0
-29.125,27.525,2.0
-29.125,27.575,2.0
-29.125,27.675,3.0
-29.125,27.775,3.0
-29.125,27.825,3.0
-29.125,27.875,3.0
-29.125,27.925,3.0
-29.125,27.975,2.0
-29.125,28.025,4.0
-29.125,29.575,1.0
-29.125,29.625,1.0
-29.125,29.725,1.0
-29.075,26.575,2.0
-29.075,26.625,2.0
-29.075,26.675,1.0
-29.075,26.725,1.0
-29.075,26.975,4.0
-29.075,27.025,4.0
-29.075,27.275,4.0
-29.075,27.325,2.0
-29.075,27.375,2.0
-29.075,27.425,2.0
-29.075,27.475,2.0
-29.075,27.525,3.0
-29.075,27.575,4.0
-29.075,27.625,2.0
-29.075,27.675,4.0
-29.075,27.725,3.0
-29.075,27.775,1.0
-29.075,27.825,3.0
-29.075,27.875,3.0
-29.075,27.925,2.0
-29.075,29.325,2.0
-29.075,29.375,2.0
-29.075,29.475,2.0
-29.075,29.525,1.0
-29.075,29.575,1.0
-29.075,29.775,1.0
-29.025,26.675,2.0
-29.025,26.725,1.0
-29.025,27.275,2.0
-29.025,27.325,2.0
-29.025,27.375,1.0
-29.025,27.425,1.0
-29.025,27.475,1.0
-29.025,27.525,1.0
-29.025,27.625,4.0
-29.025,27.675,4.0
-29.025,27.725,2.0
-29.025,27.775,1.0
-29.025,27.825,1.0
-29.025,28.425,2.0
-29.025,28.525,2.0
-29.025,29.175,4.0
-29.025,29.225,3.0
-29.025,29.275,4.0
-29.025,29.375,1.0
-29.025,29.525,2.0
-29.025,29.575,1.0
-28.975,26.625,2.0
-28.975,26.675,2.0
-28.975,26.725,3.0
-28.975,26.775,2.0
-28.975,26.975,4.0
-28.975,27.125,3.0
-28.975,27.175,3.0
-28.975,27.225,3.0
-28.975,27.275,1.0
-28.975,27.325,2.0
-28.975,27.375,1.0
-28.975,27.425,2.0
-28.975,27.475,1.0
-28.975,27.525,1.0
-28.975,27.625,1.0
-28.975,27.675,2.0
-28.975,27.725,1.0
-28.975,27.775,1.0
-28.975,27.825,1.0
-28.975,27.875,1.0
-28.975,27.925,1.0
-28.975,29.175,4.0
-28.975,29.225,3.0
-28.975,29.275,4.0
-28.975,29.325,3.0
-28.975,29.375,3.0
-28.975,29.475,2.0
-28.975,29.525,2.0
-28.925,26.625,4.0
-28.925,26.675,4.0
-28.925,26.725,3.0
-28.925,26.775,4.0
-28.925,26.875,4.0
-28.925,27.075,4.0
-28.925,27.125,3.0
-28.925,27.175,1.0
-28.925,27.225,1.0
-28.925,27.275,2.0
-28.925,27.325,1.0
-28.925,27.375,1.0
-28.925,27.425,2.0
-28.925,27.475,1.0
-28.925,27.525,1.0
-28.925,27.575,1.0
-28.925,27.725,1.0
-28.925,27.775,1.0
-28.925,27.825,1.0
-28.925,27.875,1.0
-28.925,27.925,1.0
-28.925,29.075,2.0
-28.925,29.125,2.0
-28.925,29.175,2.0
-28.925,29.275,3.0
-28.925,29.325,3.0
-28.925,29.425,2.0
-28.875,26.625,4.0
-28.875,26.675,2.0
-28.875,26.725,3.0
-28.875,27.075,3.0
-28.875,27.125,3.0
-28.875,27.175,3.0
-28.875,27.225,2.0
-28.875,27.275,2.0
-28.875,27.325,1.0
-28.875,27.375,1.0
-28.875,27.425,1.0
-28.875,27.475,1.0
-28.875,27.525,1.0
-28.875,27.575,1.0
-28.875,27.625,1.0
-28.875,27.675,1.0
-28.875,27.725,1.0
-28.875,27.775,1.0
-28.875,27.825,1.0
-28.875,28.375,4.0
-28.875,28.925,4.0
-28.875,29.175,1.0
-28.875,29.425,2.0
-28.825,27.025,4.0
-28.825,27.075,4.0
-28.825,27.225,2.0
-28.825,27.275,4.0
-28.825,27.325,2.0
-28.825,27.375,1.0
-28.825,27.425,1.0
-28.825,27.475,1.0
-28.825,27.525,1.0
-28.825,27.575,1.0
-28.825,27.625,1.0
-28.825,27.675,1.0
-28.825,27.725,1.0
-28.825,27.775,1.0
-28.825,28.275,4.0
-28.825,28.325,4.0
-28.825,28.375,4.0
-28.825,28.425,4.0
-28.825,29.175,4.0
-28.825,29.275,4.0
-28.825,29.325,3.0
-28.775,26.925,4.0
-28.775,26.975,4.0
-28.775,27.025,4.0
-28.775,27.075,3.0
-28.775,27.225,1.0
-28.775,27.275,2.0
-28.775,27.375,2.0
-28.775,27.425,4.0
-28.775,27.475,2.0
-28.775,27.525,1.0
-28.775,27.575,1.0
-28.775,27.625,1.0
-28.775,27.675,1.0
-28.775,27.725,1.0
-28.775,27.775,1.0
-28.775,27.825,1.0
-28.775,29.025,3.0
-28.775,29.125,3.0
-28.775,29.175,2.0
-28.775,29.225,1.0
-28.775,29.275,2.0
-28.775,29.325,2.0
-28.775,29.375,2.0
-28.775,29.825,1.0
-28.725,26.825,2.0
-28.725,26.875,2.0
-28.725,26.975,4.0
-28.725,27.325,4.0
-28.725,27.425,3.0
-28.725,27.475,1.0
-28.725,27.525,2.0
-28.725,27.575,1.0
-28.725,27.625,1.0
-28.725,27.675,1.0
-28.725,27.725,2.0
-28.725,29.075,2.0
-28.725,29.125,1.0
-28.725,29.175,1.0
